question	answer	label
Ramadan HI Just wanted to know is it confirm that it s Ramadan tomorrow 	Ramadan Over Its Eid 2morrow 	1
Ramadan HI Just wanted to know is it confirm that it s Ramadan tomorrow 	Its Eid tomorrow 	1
Ramadan HI Just wanted to know is it confirm that it s Ramadan tomorrow 	yeap i was in kind of a coma now I m back alive thx to all Eid Mubarak 	0
Ramadan HI Just wanted to know is it confirm that it s Ramadan tomorrow 	smart idiot that was quite funny its Eid tomorrow 	1
Ramadan HI Just wanted to know is it confirm that it s Ramadan tomorrow 	It is eid tomorrow my friend Eid mubarak 	1
Looking for a Football field Hello We are looking for one football ground with lights where we can play after 6 pm or so Can yo please suggest some fields 	al ahli sports club in al hilal lt B gt cheers paul lt B gt 	1
Looking for a Football field Hello We are looking for one football ground with lights where we can play after 6 pm or so Can yo please suggest some fields 	Try the Al Markhiya sports club Qr250 an hour grass floodlit they will supply the footballs 	1
Looking for a Football field Hello We are looking for one football ground with lights where we can play after 6 pm or so Can yo please suggest some fields 	Paul amp Qatarblue thank you will try both	0
Looking for a Football field Hello We are looking for one football ground with lights where we can play after 6 pm or so Can yo please suggest some fields 	If any of you guys wanna play come to the aspire open ground next to the aspire dome and sports tower Every Saturday Monday and Wednesday You can go any days but this is when me n my team go there so if you wanna join us ur most welcome Time 8 30pm You ll see a lot of ppl playing out there Directions The road between Hyatt Plaza and Villagio leads you to the ground Theres a check post at the end of the road Dont worry click the button and get in park anywhere and the ground is urs Cheers Who said nothing is impossible I ve been doing nothing for months 	1
Looking for a Football field Hello We are looking for one football ground with lights where we can play after 6 pm or so Can yo please suggest some fields 	Thanks for that novitta will give him a shout 	0
Looking for a Football field Hello We are looking for one football ground with lights where we can play after 6 pm or so Can yo please suggest some fields 	hi been here for a few months now and piling on the pounds would love a game of footy so if you need any numbers let me know also i could get a team together from my company if you would fancy a kick about couldnt guarentee the standard though 	0
Looking for a Football field Hello We are looking for one football ground with lights where we can play after 6 pm or so Can yo please suggest some fields 	IF you need any players let me know i want to have a weekly friendly 5 7 aside played weekly in uk until August need to keep my hand in Cheers Kirchexpat 5566793 	0
Looking for a Football field Hello We are looking for one football ground with lights where we can play after 6 pm or so Can yo please suggest some fields 	Good luck with thw Pitch If you want more players Post another thread HE WHO DARES WINS lt a title Everything you need to know about living in Doha Qatar href http www qatarliving com gt lt img src http static qatarliving com badges 125x125 ql round badge gif alt Everything you need to know about li	0
Looking for a Football field Hello We are looking for one football ground with lights where we can play after 6 pm or so Can yo please suggest some fields 	Anybody know of any football teams looking for players Even an expat five aside league would be great Theres quite a few people looking for a game so let me know if theres anything around doha	0
Looking for a Football field Hello We are looking for one football ground with lights where we can play after 6 pm or so Can yo please suggest some fields 	Contact the guy below last year he is the captain of England team for expatriat football match Maybe he need player for his team if not i am sure he will be able to point you to the right direction Tommy Westmoreland Academy Director Evolution Soccer P O Box 7506 Doha State of Qatar Tel 974 4425472 Mob 974 5064794 Email evolution soccer hotmail com WEB www evolutionsoccer eu	1
Looking for a Football field Hello We are looking for one football ground with lights where we can play after 6 pm or so Can yo please suggest some fields 	yeah i have a team of 7 lt p gt Im the one and only lt p gt 	0
where to buy famous pen Is there anybody know where to buy famous pen 	Like the one used to sign the Magna Carta or Declaration of Independence 	0
where to buy famous pen Is there anybody know where to buy famous pen 	you mean cross parker mont blanc Which one you mean Regards 	0
where to buy famous pen Is there anybody know where to buy famous pen 	baldrick hahaha probably he meant famous brand pen lol	0
where to buy famous pen Is there anybody know where to buy famous pen 	how famous 	0
where to buy famous pen Is there anybody know where to buy famous pen 	notorious 	0
where to buy famous pen Is there anybody know where to buy famous pen 	go to villagio you will find there let me remind you their price is above 1000Qr	1
where to buy famous pen Is there anybody know where to buy famous pen 	Bic are famous as are Pentel Staedtler Uni Ball	0
where to buy famous pen Is there anybody know where to buy famous pen 	why dont you post the question properly Your question is not answerable Do you want the QLers to ask you which famous pen and in that case my question will be the same as of baldricks 	0
where to buy famous pen Is there anybody know where to buy famous pen 	You can buy my pen for 10 000 QR and it s very famous in my house 	0
where to buy famous pen Is there anybody know where to buy famous pen 	I always lose nice pens but manage to retain cheap ones 	0
where to buy famous pen Is there anybody know where to buy famous pen 	Try in Salam Plaza if you are looking for a highly expensive pen 	1
where to buy famous pen Is there anybody know where to buy famous pen 	I bought a Bic last week Tried to shave and it left blue streaks all over my face O 	0
where to buy famous pen Is there anybody know where to buy famous pen 	oh i guess he needs PILOT ballpen p or BIC or maybe PANDA 	0
NOC to buy a used car as a buyer what is needed NOC to buy a used car in qatar is there any body have an idea and experience about this please thank	WK most probably u need that unfortunately it will take 2 days for us HR to give u that so hold it till NOC it is given to you P cheers	1
NOC to buy a used car as a buyer what is needed NOC to buy a used car in qatar is there any body have an idea and experience about this please thank	It takes my sponsor 5 seconds to sign it your sponsor must have a very long signature 	0
NOC to buy a used car as a buyer what is needed NOC to buy a used car in qatar is there any body have an idea and experience about this please thank	But I already went after LP told me it s not required 	0
NOC to buy a used car as a buyer what is needed NOC to buy a used car in qatar is there any body have an idea and experience about this please thank	oh no i hope u wont get a fine for that 	0
NOC to buy a used car as a buyer what is needed NOC to buy a used car in qatar is there any body have an idea and experience about this please thank	thank u for all so that mine i should be prepared NOC for buy a used car any way i think that is better 	0
NOC to buy a used car as a buyer what is needed NOC to buy a used car in qatar is there any body have an idea and experience about this please thank	Yes I had to arrange it from my work place before buying 	0
NOC to buy a used car as a buyer what is needed NOC to buy a used car in qatar is there any body have an idea and experience about this please thank	You have to get a paper from your sponsor allowing you to buy a car 	1
NOC to buy a used car as a buyer what is needed NOC to buy a used car in qatar is there any body have an idea and experience about this please thank	Welcome to the country of slaves 	0
How did you react What is your Opinion about a mandatory dress code for Women 	Should be enforced everywhere 	1
How did you react What is your Opinion about a mandatory dress code for Women 	I have not heared of such thing Are you sure 	0
How did you react What is your Opinion about a mandatory dress code for Women 	details pls never heard any except for traditional one 	0
How did you react What is your Opinion about a mandatory dress code for Women 	It is OK but in general rules such as choose 3 4 colors skirts only no transparent materials no tight cloths must put a jacket etc 	1
How did you react What is your Opinion about a mandatory dress code for Women 	Bikini s should be mandatory on good looking women However fat trogs should be forced to wear something to cover it all up 	0
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	Check out Paloma at Intercontinental Hotel They have live salsa bachatta and cumbia music But go early I would say 8 ish to see the band and have room to dance It gets packed later at night but the DJ doesn t play any latin music The DJ starts around 11pm I think so before that it s good Buena suerte 	1
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	Bienvenido a Qatar Hay unos de varios paises donde hablan espanol aqui Yo aprendi espanol en Mexico y tengo que praticarlo Espero que tu y su esposo pueden encontrar gente amable 	0
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	Hola Imagino que Ines es tu numbre encantada de charlar contigo Hace dos dias que hemos llegado a Doha Y andamos bastante perdidos Tu cuanto tiempo llevas aqu Si te apetece mandarme un email esta es mi direccion natalia marmol gmail com If its easy for you just write in english Hasta pronto Natalia 	0
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	hola yo encantada de practicar aunque tu castellano parece muy correcto Hace dos das que hemos llegado as que estamos todava en fase de asimilacin Si te apetece charlar Natalia marmol gmail com Un saludo Natalia	0
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	Gracias Natalia ahorita estoy en Europa viajando pero regreso a Doha pronto Te mandare un mensaje cuando estoy en el pais 	0
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	Ok que pases unas buenas vacaciones Natalia	0
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	Hola Natalia Yo casi que tambien soy recin llegada a Doha Sc de Girona Si vols parlem Fins aviat Elena 	0
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	Hola Elena Catalana jo tambe soc mig gironina Quant fa que estas per aqu fins aviat natalia	0
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	HOLA MI NOMBRE ES ANGELA SOY ARGENTINA Y VIVO EN ESPAA HACE 10 AOS PERO ME GUSTARIA SABER SI SE PODRIA IR A TRABAJAR ALLI NO SE COMO ES EL TEMA DE LOS PAPELES PARA LOS ARGENTINOS SI ALGUIEN ME INFORMARA DE ALGO SE LO AGRADECERIA TAMBIEN MI MARIDO TRABAJA CON LOS MUEBLES ES MONTADOR Y CARPINTERO SI HABRIA ALGUNA POSOBILIDAD Y YO ENFERMERA AGRADECERIA CUALQUIER INFORMACION Y QUE SIGAN BIEN TODOS SALUDOS	0
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	SI ALGUIEN QUISIERA CONTESTAR A MIS DUDAS MI MAIL ES ANGYMUJICA HOTMAIL COM GRACIAS 	0
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	well plenty of spanish working with THYSSENKRUPP elevators some portugeses and brazilians the latino community is well represented in qatar 	1
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	Hola el amigo cmo es usted Cmo es todo Yo de los Estados Unidos De dnde es usted Tome el cuidado y dlo la bienvenida a Doha a menos que you VE que vive aqu durante mucho tiempo D	0
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	there is no Spanish group here in QL but close to it you may want to join http www qatarliving com group latinos qatar http www qatarliving com group portuguese in qatar	1
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	Check this website http www ahhqatar com of Amigas de Habla Hispana	1
Any SPANISH around Hello I was wondering if there is any spanish club or association or any other Spaniards out there I will appreciate if anyone let me know Ps Mi nombre es Natalia soy de Barcelona pero llevo anos viviendo en Asia en un par de semanas nos trasladan a Doha y la verdad no conocemos a nadie Hasta pronto Natalia	there is also many colubians and venezuelians here too for QP QF my wife is mexican 	1
Where is Palm Gardens 1 compound Hi all There is a villa there I would like to check out but since its the weekend and Ramadan I can t get hold of the agents All I know is that it is in the abu hamour area but that s a pretty big area It is not palm gardens 2 which is near the rugby club Anyone have any idea Thanks 	google maps	0
Where is Palm Gardens 1 compound Hi all There is a villa there I would like to check out but since its the weekend and Ramadan I can t get hold of the agents All I know is that it is in the abu hamour area but that s a pretty big area It is not palm gardens 2 which is near the rugby club Anyone have any idea Thanks 	Tried that but nothing comes up 	0
Where is Palm Gardens 1 compound Hi all There is a villa there I would like to check out but since its the weekend and Ramadan I can t get hold of the agents All I know is that it is in the abu hamour area but that s a pretty big area It is not palm gardens 2 which is near the rugby club Anyone have any idea Thanks 	Near AL WAAB	1
Where is Palm Gardens 1 compound Hi all There is a villa there I would like to check out but since its the weekend and Ramadan I can t get hold of the agents All I know is that it is in the abu hamour area but that s a pretty big area It is not palm gardens 2 which is near the rugby club Anyone have any idea Thanks 	Thanks for the help guys I drove all over the Al Waab area and did see the palm city gardens compound but that s not it This compound is run by BetterHomes and according to their listing on their website this compound is in Abu Hamour So I went driving all over that area to no avail as well I have tried contacting them a few times but nobody has bothered to get back to me Maybe I should try again after Ramadan 	0
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	crabbing 	0
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	its not banned crabb ur self out as much as u want 	1
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	we went to al khor they confiscated our container and flaslights without saying the reasons Where is the place where you can crabing at night	0
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	Who confiscated your Things Did they Fined you as well or any Receipt 	0
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	 Just took our plastic container and spears and told us to go Maybe it is banned for some reasons but dont know how to explain 	0
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	Try Al Wakra It s a perfect place to enjoy crabbing 	1
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	When was your last time crabbing in Wakra can you please gime me the exact location 	0
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	Who s got crabs Ewwww 	0
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 		0
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	lol RS 	0
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	 see guyz how evil mind picking up the things early lol	0
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	these folks dont want to spend much effort so instead of CRABBING they do GRABBING first time i heard this 	0
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	i wonder wats wrong with crapping P 	0
ban on crabing Just for everybodys information what is the reasons for banning crabbing is it because its breeding season or just they dont want 	Ilaya Yes it happened to us last nite They waited in their land cruiser with government logo They took our spears They told us no crabbing at nite and in the morning We were puzzled because we had been crabbing for few times and last nite was the first incident somebody came and took our spears We were at Al Khor sealine 	0
Who is your favorite Boxer Tell me who is your favorite greatest boxer in the world 	Why It was MIKE TYSON before and now VIJAINDER SINGH from INDIA 	1
Who is your favorite Boxer Tell me who is your favorite greatest boxer in the world 	Mohamed Ali 	1
Who is your favorite Boxer Tell me who is your favorite greatest boxer in the world 	Joe Bugner	1
Who is your favorite Boxer Tell me who is your favorite greatest boxer in the world 	Everyone knows the boxer of the Philipines MANNY PACQUAIO he is the greatest boxer now in the world he get 6 title wieghts division this nov he will fight again for the philipines Manny Pacquiao is the best Watch her fights at YOUTUBE Thanks	1
Who is your favorite Boxer Tell me who is your favorite greatest boxer in the world 	Rocky balboa from part 4 no seriously now its manny pacman pacquiao 	1
Who is your favorite Boxer Tell me who is your favorite greatest boxer in the world 	And how about the female boxers like MARY KOM from INDIA and LAILA ALI dgtr of Mohammed ali I would vote for MARY KOM 	1
any private beaches in Qatar any private beaches in Qatar let me know if i can take my booze for beach party	thanks everyone	0
any private beaches in Qatar any private beaches in Qatar let me know if i can take my booze for beach party	thanks everyone	0
Ant problem We are having problems with ants we have only found ant powder which isn t really appropriate Can anyone or does anyone know of any other products here in Doha and where to buy them regards Teresa	Raid ant killer works the best 	1
Ant problem We are having problems with ants we have only found ant powder which isn t really appropriate Can anyone or does anyone know of any other products here in Doha and where to buy them regards Teresa	Don t live in ground floor	1
Ant problem We are having problems with ants we have only found ant powder which isn t really appropriate Can anyone or does anyone know of any other products here in Doha and where to buy them regards Teresa	Call Qatar Pest Control Services	1
Ant problem We are having problems with ants we have only found ant powder which isn t really appropriate Can anyone or does anyone know of any other products here in Doha and where to buy them regards Teresa	Find their entrance and plug the hole Best of luck 	1
Ant problem We are having problems with ants we have only found ant powder which isn t really appropriate Can anyone or does anyone know of any other products here in Doha and where to buy them regards Teresa	Have you gotten any Pif Paf powder Just sprinkle on the ants and they will be immobilized in minutes They also have Pif Paf spray 	1
Ant problem We are having problems with ants we have only found ant powder which isn t really appropriate Can anyone or does anyone know of any other products here in Doha and where to buy them regards Teresa	find the hole use the powder then the spray and if all fails call pest controll 	1
Where can i get glowing stars Where can i get Glowing stars which can be pasted on the ceiling which glows in the night Had checked out in Baby Shop Alasmak Mall who confirmed they dont have it 	Toys R Us or Jarir	1
Where can i get glowing stars Where can i get Glowing stars which can be pasted on the ceiling which glows in the night Had checked out in Baby Shop Alasmak Mall who confirmed they dont have it 	Al rownaq on Airport road I just saw quite a few in different sizes amp colours 	1
Where can i get glowing stars Where can i get Glowing stars which can be pasted on the ceiling which glows in the night Had checked out in Baby Shop Alasmak Mall who confirmed they dont have it 	Party Kingdom just off of the Jaidah Flyover Roundabout just before the flyover as you approach from the Mannai roundabout 10 qr pack 	1
 IPL final live coverage Hi I would like to know if any hotel bar or pub is showing live coverage of IPL finals today Thanks	go to al safari hypermarket near to abuhamour next to quality supermarket	1
 IPL final live coverage Hi I would like to know if any hotel bar or pub is showing live coverage of IPL finals today Thanks	go to safari hyper market next to bangladesh school abu hamour	1
 IPL final live coverage Hi I would like to know if any hotel bar or pub is showing live coverage of IPL finals today Thanks	who is gona win today	0
Can I be a Qatari It has nothing to do with the 60 increase	Yes you can 	1
Mothercare I m moving to Doha soon and expecting Is Mothercare there the same as in the UK so I should be able to buy everything I need at a reasonable price I d be happy to find any decent alternative stores too Thanks 	Everything is available here on double price 	1
Mothercare I m moving to Doha soon and expecting Is Mothercare there the same as in the UK so I should be able to buy everything I need at a reasonable price I d be happy to find any decent alternative stores too Thanks 	Not only Mothercare but there are more similar shops where you can buy what ever you want	1
Mothercare I m moving to Doha soon and expecting Is Mothercare there the same as in the UK so I should be able to buy everything I need at a reasonable price I d be happy to find any decent alternative stores too Thanks 	the main ones will be mothercare and babyshop i had stumbled upon a baby mother department in Lulu supermarket hypermarket which offers pretty good range of things you need let me know if you have anything in mind that you think you might not find it here in Doha so that you dont have to buy from UK 	1
Mothercare I m moving to Doha soon and expecting Is Mothercare there the same as in the UK so I should be able to buy everything I need at a reasonable price I d be happy to find any decent alternative stores too Thanks 	Yup Mother care is here so is baby shop which both are very good quality and stuff 	1
Mothercare I m moving to Doha soon and expecting Is Mothercare there the same as in the UK so I should be able to buy everything I need at a reasonable price I d be happy to find any decent alternative stores too Thanks 	mothercare babyshop max Jameel the wear house and many more you will discover more when you will arrive	1
Mothercare I m moving to Doha soon and expecting Is Mothercare there the same as in the UK so I should be able to buy everything I need at a reasonable price I d be happy to find any decent alternative stores too Thanks 	Yes Mothercare ELC M amp P etc are here but not reasonably priced you will see the price in pounds and then the extortionate price in riyals I only buy what I have to from here everything else I bring over from the UK 	1
Mothercare I m moving to Doha soon and expecting Is Mothercare there the same as in the UK so I should be able to buy everything I need at a reasonable price I d be happy to find any decent alternative stores too Thanks 	Just to give you an idea in M amp S I picked up a pair of shoes for my little one the price tag said 16 and QAR150 	0
Mothercare I m moving to Doha soon and expecting Is Mothercare there the same as in the UK so I should be able to buy everything I need at a reasonable price I d be happy to find any decent alternative stores too Thanks 	true say Snessy you are right I would buy everything from the UK They are definitely double the price and in some cases triple 	0
Mothercare I m moving to Doha soon and expecting Is Mothercare there the same as in the UK so I should be able to buy everything I need at a reasonable price I d be happy to find any decent alternative stores too Thanks 	I ve experienced the same snessy I got 1 piece of maternity blouse here for almost QR500 With the same amount I was able to buy 4 to 5 pairs in the Phils better quality nicer design Some of their prices are TERRIBLE 	0
Mothercare I m moving to Doha soon and expecting Is Mothercare there the same as in the UK so I should be able to buy everything I need at a reasonable price I d be happy to find any decent alternative stores too Thanks 	just my 5 cent worth of opinion not all the things you need you should buy abroad just because they are more expensive in doha i wouldnt buy a baby cot and brought it over to doha likewise for diapers pampers how many packs of pampers can you buy from abroad for a good one year supply just because they might be cheaper abroad my opinion is you should consider buying things which are not in Qatar from your home country even if you try to avoid paying more on baby stuff you will eventually spend more on something else out here and at the same time paying less for other things too like car and petrol 	0
Alibaba Website Any Comments I was searching for some spare parts for my car and found the same online in a website based in China called alibaba com anybody heard of the same anybody ordered anything from them they said that they will send the parts by DHL but they want the payment in advance can I trust them any comments on this subject will be appreciated Thanks	I have found that they don t respond to emails and seem to be focused on very big businesses wanting to set up large export details my advice is that if you want to do business in China you need an agent that you can trust in China I would steer well away from ordering anything on the web from China 	1
Alibaba Website Any Comments I was searching for some spare parts for my car and found the same online in a website based in China called alibaba com anybody heard of the same anybody ordered anything from them they said that they will send the parts by DHL but they want the payment in advance can I trust them any comments on this subject will be appreciated Thanks	As i order Some car parts and i got it on time No problem i have also send them in Advance as i talked to the person on phone and order via Alibaba you can go head 	1
Alibaba Website Any Comments I was searching for some spare parts for my car and found the same online in a website based in China called alibaba com anybody heard of the same anybody ordered anything from them they said that they will send the parts by DHL but they want the payment in advance can I trust them any comments on this subject will be appreciated Thanks	use ebay better	0
Alibaba Website Any Comments I was searching for some spare parts for my car and found the same online in a website based in China called alibaba com anybody heard of the same anybody ordered anything from them they said that they will send the parts by DHL but they want the payment in advance can I trust them any comments on this subject will be appreciated Thanks	Are you buying the part from Alibaba OR from some supplier registered on Alibaba 	0
Baby s visa Hi my wife will be arriving with the new born baby next month My wife is having RP upto september end Our child will be 2 months and 6 days old when they arrive So is a Visa required for my child I have heard that for 3 months no visa is required So please let me know the rule for such a case Thank you in advance 	Visa is not required for a baby of lessthan 3 month old who will accompany his her mother Visa will be issued after their arrival on condition that mothers passport must carry a valid RP 	1
Baby s visa Hi my wife will be arriving with the new born baby next month My wife is having RP upto september end Our child will be 2 months and 6 days old when they arrive So is a Visa required for my child I have heard that for 3 months no visa is required So please let me know the rule for such a case Thank you in advance 	If the age of your new born baby is less than 3 month no need for visa but the birth certificate should be there and it should be attested by Qatar embassy in your home country I did this way when I brought my daughter 3 month ago she was 40 days old only 	1
Baby s visa Hi my wife will be arriving with the new born baby next month My wife is having RP upto september end Our child will be 2 months and 6 days old when they arrive So is a Visa required for my child I have heard that for 3 months no visa is required So please let me know the rule for such a case Thank you in advance 	My friend me too just got my baby visa stamped today only when i checked i came to know that it is for two 2 months only New born Baby can travel anywhere with only passport without visa for two 2 months only If it exceeds even one day you have to apply for the sponsorship for the child This is what recently updated since my baby born in qatar i got it done within two 2 months and each day penalty will be Qrs 10 will be charged 	1
Baby s visa Hi my wife will be arriving with the new born baby next month My wife is having RP upto september end Our child will be 2 months and 6 days old when they arrive So is a Visa required for my child I have heard that for 3 months no visa is required So please let me know the rule for such a case Thank you in advance 	DONT LISTEN TO NEGATIVE COMMENTS SOME ONE MISGUIDE ME ALSO WHEN I BRING MY CHILD IT IS STILL 3 MONTH AND I WAS FORCED TO BRING MY CHILD WITHIN 2 MONTHS YOU CAN BRING YOUR CHILD WITHIN 90 DAYS AND DOES NOT REQUIRE ANY VISA UP ON ARRIVAL THEY WILL GIVE YOU ONE MONTH VISA AND WITHIN ONE MONTH YOU NEED TO STAMP YOUR CHILD S VISA IT IS TOO EASY 	1
Baby s visa Hi my wife will be arriving with the new born baby next month My wife is having RP upto september end Our child will be 2 months and 6 days old when they arrive So is a Visa required for my child I have heard that for 3 months no visa is required So please let me know the rule for such a case Thank you in advance 	My friend I suggest you to go personally to Immigration dept and enquire everthing over there You better try to get information from the typist over there they are highly informative and updated 	0
Baby s visa Hi my wife will be arriving with the new born baby next month My wife is having RP upto september end Our child will be 2 months and 6 days old when they arrive So is a Visa required for my child I have heard that for 3 months no visa is required So please let me know the rule for such a case Thank you in advance 	A baby born out of DOHA if travels within 90 days from its country of birth to doha from the date of his her born there is no need of any VISA for new born The only thing is that both the parents should have valid RP inorder to bring the NEW BORN without visa A baby can get visa on arrival Make sure that your wife should bring BIRTH CERTIFICATE alongwith her Some related link as per your query to give you more idea thnx http www qatarliving com node 1171487 http www qatarliving com node 1231842 	1
Baby s visa Hi my wife will be arriving with the new born baby next month My wife is having RP upto september end Our child will be 2 months and 6 days old when they arrive So is a Visa required for my child I have heard that for 3 months no visa is required So please let me know the rule for such a case Thank you in advance 	The new rule states that If the birth was occurred outside the country and father and mother or one of them possess valid residence permit in the country the new born baby can enter the country within two years from the date of birth Here is a link to the page which states the above http www moi gov qa site english news 2009 12 14 21278 html Hope this helps 	1
Mashreq Credit card anybody knows here regarding my outstanding balance in my credit card in mashreq bank Do I need to pay my remaining balance in my credit card if I will be terminated 	If you were terminated by your employer and you have the credit shield option then the insurance will pay for your outstanding Ask Mashreq bank if you have credit shield 	1
Mashreq Credit card anybody knows here regarding my outstanding balance in my credit card in mashreq bank Do I need to pay my remaining balance in my credit card if I will be terminated 	what most people dont understand is that there are terms and condition for Credit shield these are some of them that I remember when i was in the bank 1 Regualar payments 2 its takes 90 days to get approved in that time you still have to pay if you miss once it doesnt work 3 Honestly being in the credit card section you will not believe the way you get ripped off 4 Your company has to be listed 5 termination not because of bad behavior or anything thats your Fault 7 Credit shield is a pain in the ass How i manage my credit card its unbelievable I have not cancelled my credit shield but i have never paid for it too how do i do tht i make my payments before the bill is made as in i make the full payments 	1
Mashreq Credit card anybody knows here regarding my outstanding balance in my credit card in mashreq bank Do I need to pay my remaining balance in my credit card if I will be terminated 	but ive heard that maybe the bank will take my outstanding balance from my benefits is that true 	0
Mashreq Credit card anybody knows here regarding my outstanding balance in my credit card in mashreq bank Do I need to pay my remaining balance in my credit card if I will be terminated 	but ive heard that maybe the bank will take my outstanding balance from my benefits is that true 	0
Maple Syrup Where can i find good quality Maple Syrup The particular recipe requires a good GRADE B Maple Syrup Im not sure what that is help 	i think i have seen it in MegaMart But i personally bring it straight from Canada 	1
Maple Syrup Where can i find good quality Maple Syrup The particular recipe requires a good GRADE B Maple Syrup Im not sure what that is help 	try to visit THE CENTER behind ramada hotel u can maple serup there 	1
Maple Syrup Where can i find good quality Maple Syrup The particular recipe requires a good GRADE B Maple Syrup Im not sure what that is help 	You can find maple syrup in MegaMart but it s not cheap I don t know if it will be Grade A or Grade B though I think I ve even seen small bottles at Carrefour and ditto on the price Don t worry too much about the Grade A vs Grade B The grocery stores tend to sell Grade A because consumers associate A with being superior to B The Grade B does have a slightly nicer flavor but Grade A will work just fine in your recipes Like someone else mentioned we bring ours in from the U S because it s much much less expensive I think I brought at least three or four liters with me Enjoy o 	1
