question	answer	label
QTel Landcruiser Draw Any idea who won the QTel draw I didn t see it in any papers Can anyone reply with a source Thanks 	there was a draw when 	0
QTel Landcruiser Draw Any idea who won the QTel draw I didn t see it in any papers Can anyone reply with a source Thanks 	It s in the Q2 financial report of Qtel 	1
QTel Landcruiser Draw Any idea who won the QTel draw I didn t see it in any papers Can anyone reply with a source Thanks 	 I WON IT 	0
QTel Landcruiser Draw Any idea who won the QTel draw I didn t see it in any papers Can anyone reply with a source Thanks 	no all of you are liars i won it check in qtel and u will see my name thier	0
Does anyone home school their children We are struggling to find a school place and are thinking of home schooling Does anyone know anyone who does this in Doha Does anyone know any activities that my children of primary age could do so they still meet people clubs activities extra classes etc 	yes in freejel umran many such small homelike school run by philipinose is that ok 	1
Does anyone home school their children We are struggling to find a school place and are thinking of home schooling Does anyone know anyone who does this in Doha Does anyone know any activities that my children of primary age could do so they still meet people clubs activities extra classes etc 	there are quite a few people who home school their kids google it it is there It may cost you to buy the curriculum but it is worth it 	0
Does anyone home school their children We are struggling to find a school place and are thinking of home schooling Does anyone know anyone who does this in Doha Does anyone know any activities that my children of primary age could do so they still meet people clubs activities extra classes etc 	there are many such places in Duhail Dafna give feed back so I can help you we need more details	0
Does anyone home school their children We are struggling to find a school place and are thinking of home schooling Does anyone know anyone who does this in Doha Does anyone know any activities that my children of primary age could do so they still meet people clubs activities extra classes etc 	TRY TO POST IT GO TO SERVICES QL SOME TEACHER S DOING HOME SCHOOLING 	0
Latest Qatar Labor Code My Wife is planning to come here in Qatar She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services Can some body help me to secure a latest copy of Labor Code which is English translation Thanks	Check out this link for the Qatar Labor law http www qatarembassy net Qatar Labour Law asp	1
Latest Qatar Labor Code My Wife is planning to come here in Qatar She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services Can some body help me to secure a latest copy of Labor Code which is English translation Thanks	check out the filipino expat group they have it on their page 	1
Latest Qatar Labor Code My Wife is planning to come here in Qatar She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services Can some body help me to secure a latest copy of Labor Code which is English translation Thanks	 Salimoo Thanks Jfast Jfurious Ur such a great help I downloaded just now chevy829811 Thanks to the Fil Expat How can i be a member of this group 	0
Latest Qatar Labor Code My Wife is planning to come here in Qatar She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services Can some body help me to secure a latest copy of Labor Code which is English translation Thanks	click on this link http www qatarliving com group filipino expatriates in qatar then look for Request Membership on the right hand side of the page click on it then click Join 	1
Who is the founder who is the founder of Qatar Living how many members do we have right now I mean total average active qlers is there any shop in doha in which we can buy T shirt logo s mugs or anything to recognize that we are part of this growing community how about anniversary date of qatar living 	not me	0
Who is the founder who is the founder of Qatar Living how many members do we have right now I mean total average active qlers is there any shop in doha in which we can buy T shirt logo s mugs or anything to recognize that we are part of this growing community how about anniversary date of qatar living 	eat the mangoes don t count the trees 	0
Who is the founder who is the founder of Qatar Living how many members do we have right now I mean total average active qlers is there any shop in doha in which we can buy T shirt logo s mugs or anything to recognize that we are part of this growing community how about anniversary date of qatar living 	While I do admit that QL is the best so far but we also have to face the truth that not all people were born of the same breeding Some are rude and some are nice 	0
Direction to LU LU Any one tell me how to drive to LU LU from TV RA	take any route to the AIR PORT it is in the opposite direction of the airport traffic light for about 1 KM 	1
Direction to LU LU Any one tell me how to drive to LU LU from TV RA	if you come by taxi cab you may tell driver to take Lulu he will take if you are coming with somone who does not Lulu pls note LULU is between Mall Roundabdout and Airport Signal You will not miss this with this descriptin 	1
Direction to LU LU Any one tell me how to drive to LU LU from TV RA	from TV R A go to Airport Road via C ring road when you reach toyota tower signal turn right now you re on Airport Road On next signal turn right again now you re on D ring road Go straight then you ll see Lulu Hypermarket on your left side Take you turn on the next R A 	1
Direction to LU LU Any one tell me how to drive to LU LU from TV RA	LOL remark may be you are new in doha if you coming from TV R A via C ring road why he should go to TOyota signal Prior to that at the Cinema signal he can turn right which will take him to Mall R A from there he can turn left Lulu wiill be on his right side 	1
men who sacrificed Long ago Men who sacrificed their love youth parents identity laughter and their happines were called SAINTS Now they are called HUSBANDS 	no problem 	0
Is it is allowed for a lady to bring her husband in family visa Hello Friends Please advise me a lady can bring her husband in family visa in Qatar 	Yes this is no problem I know several that are sponsoring their Husbands 	1
Is it is allowed for a lady to bring her husband in family visa Hello Friends Please advise me a lady can bring her husband in family visa in Qatar 	guys just looking also some solution w regards sponsoring husband Like for my situation I m under father sponsor but I m married now My husband is presently working here in Doha but unfortunately he couldn t sponsor me My question is there any chance I could sponsor my husband Does I need to transfer first in company sponsor before I could sponsor him Kindly advise me what s the best solution we could do so my husband could be in my sponsorship Thank you very much 	0
Is it is allowed for a lady to bring her husband in family visa Hello Friends Please advise me a lady can bring her husband in family visa in Qatar 	No you cannot not unless he is terminally ill and dependent on you You can bring him here on a visit visa otherwise Women can bring only minors or dependents on family visa 	1
Is it is allowed for a lady to bring her husband in family visa Hello Friends Please advise me a lady can bring her husband in family visa in Qatar 	Please advice me my friend badly need a solution on this regard 	0
Is it is allowed for a lady to bring her husband in family visa Hello Friends Please advise me a lady can bring her husband in family visa in Qatar 	Thank You very much Brotherie	0
Is it is allowed for a lady to bring her husband in family visa Hello Friends Please advise me a lady can bring her husband in family visa in Qatar 	I am here under my wife s sponsorship so it is possible It wasn t easy to convince them to do this though and they seem to keep changing the rules The idea of the woman providing for the man is an alien concept here 	1
Is it is allowed for a lady to bring her husband in family visa Hello Friends Please advise me a lady can bring her husband in family visa in Qatar 	This is very familiar in US and other European Countries 	0
Which is the best bank for personel loan with lowest interest rate and 60 months or more terms Which bank is best for personel loan with lowest interest rate and 60 months or more terms Also that does not cheat by steep increase in interest rate after we make a deal I have experience with Doha Bank and CBQ which they increased Interest rates 	IBQ is a very good one and the customer service is excellent 	1
Which is the best bank for personel loan with lowest interest rate and 60 months or more terms Which bank is best for personel loan with lowest interest rate and 60 months or more terms Also that does not cheat by steep increase in interest rate after we make a deal I have experience with Doha Bank and CBQ which they increased Interest rates 	IBQ wadda f last month an ibq rep called me up on my mobile and started to market their new credit card scheme since i had an ibq account and the old credit card i agreed to their terms and applied for the new card and now after a month nothing happens no card i even called their customer service and they said wait for SMS after a month lol 	0
Which is the best bank for personel loan with lowest interest rate and 60 months or more terms Which bank is best for personel loan with lowest interest rate and 60 months or more terms Also that does not cheat by steep increase in interest rate after we make a deal I have experience with Doha Bank and CBQ which they increased Interest rates 	Any other suggestions please What about QNB HSBC etc 	0
Playstation 2 Slim Modded Where Is there a store in Doha that either sells the PS2 Slim modded or that can mod an existing PS2 	there are many shops here in Qatar Small shops sell it you will find such shops in souq areas Go to souq near al fardan small shops have it there lt a href http www qatarliving com user razzak gt lt img src http img199 imageshack us img199 8445 razo jpg alt Razak gt lt a gt 	1
Playstation 2 Slim Modded Where Is there a store in Doha that either sells the PS2 Slim modded or that can mod an existing PS2 	you can try TCC in landmark or WonderLand in al markhya area	0
Playstation 2 Slim Modded Where Is there a store in Doha that either sells the PS2 Slim modded or that can mod an existing PS2 	Its just the system no joysticks and about 20 cds which im selling 4 the price of 550 QR more cds can be availed on demand and the total price will be about 600 QR My contact no is 6984852 Contact by the 15th of July 2010 before sale send sms if interested 	0
JUDO I have been looking for months for a judo club There s a federation here but when i contacted them they couldnt really tell me where i could find a club for my son It seems that judo is taught here in schools but only for qataris There must be a club somewhere in Doha that accepts non qataris Does anyone know of a judo club my son is 5 years old thanks	There are few martial arts centres here in Doha There is one behind Ramada Hotel and at the back of Mega mart there is also one opposite the Jarrir book shop	1
JUDO I have been looking for months for a judo club There s a federation here but when i contacted them they couldnt really tell me where i could find a club for my son It seems that judo is taught here in schools but only for qataris There must be a club somewhere in Doha that accepts non qataris Does anyone know of a judo club my son is 5 years old thanks	Thers also one in front of Rawnaq in Bin Omran area 	1
JUDO I have been looking for months for a judo club There s a federation here but when i contacted them they couldnt really tell me where i could find a club for my son It seems that judo is taught here in schools but only for qataris There must be a club somewhere in Doha that accepts non qataris Does anyone know of a judo club my son is 5 years old thanks	Thanks for re opening this question NO There is no private JUDO clubs except the federations without proper motivations for their players The closes thing that I saw is the one near to Frinje Naseer area It is Jujitsu Club As you know Jujitsu is the first cousin of JUDO I think I will enroll there cause I am become rusty as days passby They are open in the evening 	1
JUDO I have been looking for months for a judo club There s a federation here but when i contacted them they couldnt really tell me where i could find a club for my son It seems that judo is taught here in schools but only for qataris There must be a club somewhere in Doha that accepts non qataris Does anyone know of a judo club my son is 5 years old thanks	Good Day Finally I found a Judo Club that started accordingly more than a year ago The Dojo is under umbrella of the KARATE ACADEMY in Al Sadd Area near to Jarir Book Store and Doha Clinic Hospital The Timing of the practice is SUN TUES THURS at 18 30 19 45 under Coach Saeed who is a former Qatar Olympic player for 12yrs If you are interested you can contact these nos 4421142 or 5220806 Enjoy the art of Judo Good Luck 	1
JUDO I have been looking for months for a judo club There s a federation here but when i contacted them they couldnt really tell me where i could find a club for my son It seems that judo is taught here in schools but only for qataris There must be a club somewhere in Doha that accepts non qataris Does anyone know of a judo club my son is 5 years old thanks	Dottymum Sorry for the late reply I teach judo at a school and no your child is too small for my club because five years old is the bare minimum to start judo otherwise the judo club becomes a day care I would start with the Qatari Judo Federation They seem to be pretty good with the kids I haven t worked out with the adult players because they are always training elsewhere But the few times I ve gone to visit them there were kids working out Tunisians are the instructors and if your game to learn or already know French I would enroll them in their program They seem very qualified It s an Arabic French class at one of the local sports clubs around the Dafna area Let me know and I can try to get you contacted with the right people 	1
Family Visit Visa Hi Guys Pls help me in knowing that i am presently on business visa can i call my wife on family visit visa If yes then kindly let me know the process 	overrrrrrr	0
Family Visit Visa Hi Guys Pls help me in knowing that i am presently on business visa can i call my wife on family visit visa If yes then kindly let me know the process 	No you must hold RP status to call your wife under family visit visa 	1
Family Visit Visa Hi Guys Pls help me in knowing that i am presently on business visa can i call my wife on family visit visa If yes then kindly let me know the process 	no you can not only permanent resident can apply for family visit visa	1
Family Visit Visa Hi Guys Pls help me in knowing that i am presently on business visa can i call my wife on family visit visa If yes then kindly let me know the process 	neeraNAF HOTEL QAIRAWAN NO 44025000 provides you tourist visa for QR 600 Just call them they will help you out 	1
Need Advice From Camera Lovers I am planing to Buy a SLR camera pls suggest a good one My budget QR 2000 	check this link http www qatarliving com node 4833391 	0
Sandy beaches We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that s suitable for young children Directions would be appreciated as we haven t been anywhere outside Doha Thanks 	Try the search function on this site as this question gets asked and answered relatively frequently Here is one set of answers http www qatarliving com node 26402 For my money Fuwairit and Al Ghariyah are good if you don t mind the drive to get there 	1
Sandy beaches We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that s suitable for young children Directions would be appreciated as we haven t been anywhere outside Doha Thanks 	thanks everyone I think we ve decided on simaisma but can t really find a clear description on how to get there does anyone know of an easy route 	0
Where the heck to find tickets for A R Rahman concert Actually I m not interested but a friend of mine is bothering so where the heck are they giving tickets for this show Is he really performing or what 	postponed indefinitely new plan Muscat Jan 21st 	1
Where the heck to find tickets for A R Rahman concert Actually I m not interested but a friend of mine is bothering so where the heck are they giving tickets for this show Is he really performing or what 	Lulu Hyper 2nd Floor Top Note	1
Where the heck to find tickets for A R Rahman concert Actually I m not interested but a friend of mine is bothering so where the heck are they giving tickets for this show Is he really performing or what 	Are you Threatening be polite craaaap	0
Where the heck to find tickets for A R Rahman concert Actually I m not interested but a friend of mine is bothering so where the heck are they giving tickets for this show Is he really performing or what 	Dear Friend From where you get this information that AR Rahman is going to perform here I think he cancelled the program If it is confirm they will publish in media Dont worry Ask your friend to calm down until we have confirmation People like bigbro will mislead you to the wrong places Take care Bye 	0
Where the heck to find tickets for A R Rahman concert Actually I m not interested but a friend of mine is bothering so where the heck are they giving tickets for this show Is he really performing or what 	postponed indefinitely new plan Muscat Jan 21st 	1
Where the heck to find tickets for A R Rahman concert Actually I m not interested but a friend of mine is bothering so where the heck are they giving tickets for this show Is he really performing or what 	postponed indefinitely new plan Muscat Jan 21st 	0
jogging place in qatar which is the best place to walk or jogg in qatar ofcos corniche is there but isnt there anything quieter and calmner 	Al Bidda Park in da evening very nice from evening till night	1
jogging place in qatar which is the best place to walk or jogg in qatar ofcos corniche is there but isnt there anything quieter and calmner 	hi you can go to airport ground 	1
jogging place in qatar which is the best place to walk or jogg in qatar ofcos corniche is there but isnt there anything quieter and calmner 	as per ur last week story u been abducted and molested and still u want to roam around alone 	0
jogging place in qatar which is the best place to walk or jogg in qatar ofcos corniche is there but isnt there anything quieter and calmner 	THERE IS NO PLACE IN QATAR LIKE THE corniche 	0
jogging place in qatar which is the best place to walk or jogg in qatar ofcos corniche is there but isnt there anything quieter and calmner 	hi fatima cornich is always safe and get very good like minded genuine friends also for company lots of good things on different cultures and religions i learn from new friends there 	0
jogging place in qatar which is the best place to walk or jogg in qatar ofcos corniche is there but isnt there anything quieter and calmner 	Jogging track at Aspire park or Rayyan park 	1
German Engineer with PhD salary Hi all I am seriously considering moving to Qatar I ve just finished my PhD in civil engineering Geotechnics I have only 1 year experience I am German How much should I expect in Qatar now Do you think it is better if I work here in Germany for like 5 years before i relocate Starting salary for civil engineers in Germany is about 10000 QR so not really much Best regards	I m not acquainted with German work environment but the whole thing looks like a joke to me You are a civil engineer who dedicated at least 5 post graduate years not working in parallel with no point or project behind your Ph D thesis other than getting the certificate And still you think that European degrees are better than Egyptian for instance 	0
German Engineer with PhD salary Hi all I am seriously considering moving to Qatar I ve just finished my PhD in civil engineering Geotechnics I have only 1 year experience I am German How much should I expect in Qatar now Do you think it is better if I work here in Germany for like 5 years before i relocate Starting salary for civil engineers in Germany is about 10000 QR so not really much Best regards	A Ph D civil engineer is expected to have the same starting salary as a B Sc holder Never to mention the expectation of the field work is he supposed to be a site Engineer for example Isn t he supposed to be working in the research field With this starting salary for a Ph D Emg in Germany I d recommend you d better apply to a job in Egypt 	0
German Engineer with PhD salary Hi all I am seriously considering moving to Qatar I ve just finished my PhD in civil engineering Geotechnics I have only 1 year experience I am German How much should I expect in Qatar now Do you think it is better if I work here in Germany for like 5 years before i relocate Starting salary for civil engineers in Germany is about 10000 QR so not really much Best regards	Check out the following sites www gulftalent com and www bayt com and then apply to any engineering positions that suit your qualifications Try to get some offers first and then come back here and ask us whether the offer is good for you or not Good luck 	0
German Engineer with PhD salary Hi all I am seriously considering moving to Qatar I ve just finished my PhD in civil engineering Geotechnics I have only 1 year experience I am German How much should I expect in Qatar now Do you think it is better if I work here in Germany for like 5 years before i relocate Starting salary for civil engineers in Germany is about 10000 QR so not really much Best regards	Thank you all I got contrary responses some say 30 000 40 000 QR others say PhD is like BSc and German PhD means nothing in the world anymore Could more members of this forum verify one of these statements by the way does working in scientific research count as work experience I mean I spent 5 years in laboratory doing experiments for my research can I say I have laboratory experience now 	0
German Engineer with PhD salary Hi all I am seriously considering moving to Qatar I ve just finished my PhD in civil engineering Geotechnics I have only 1 year experience I am German How much should I expect in Qatar now Do you think it is better if I work here in Germany for like 5 years before i relocate Starting salary for civil engineers in Germany is about 10000 QR so not really much Best regards	You can t claim that your PhD PhD 5 yrs experience jsut like that 5 yrs experience lt gt 5 yrs experience PhD You can consider that PhD BSc 3 4 yrs experience Makes sense As for the Egyptian comment I don t know why he took the matter so personally Finally never mind the Yank LincolnPirate He s under 18 anyway so take his opinion for what it is worth If your going job hunting use your biggest guns 	0
German Engineer with PhD salary Hi all I am seriously considering moving to Qatar I ve just finished my PhD in civil engineering Geotechnics I have only 1 year experience I am German How much should I expect in Qatar now Do you think it is better if I work here in Germany for like 5 years before i relocate Starting salary for civil engineers in Germany is about 10000 QR so not really much Best regards	brought him to the concentration of the larger world lt a rel dofollow href http www onthebroadway com cheap broadway tickets Chicago The Musical php gt cheap chicago the musical tickets lt a gt It is for these actions that community leaders in Michigan named their mounting settlement Ypsilanti lt a rel dofollow href http www onthebroadway com cheap broadway tickets Come Fly Away php gt cheap come fly away tickets lt a gt 	0
German Engineer with PhD salary Hi all I am seriously considering moving to Qatar I ve just finished my PhD in civil engineering Geotechnics I have only 1 year experience I am German How much should I expect in Qatar now Do you think it is better if I work here in Germany for like 5 years before i relocate Starting salary for civil engineers in Germany is about 10000 QR so not really much Best regards	Hochtief Siemens are some of the German Companies that come to mind that are established here Why not send them your CV and check what they would offer Just a thought to get a reasonable and close to precise salary scale and benefits 	1
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	membership fees was in thousands lt img src http images cooltext com 155194 gif gt 	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	we need to approach Consumer court    I have a pair of eyes but I can t see U everyday I have a pair of ears but I can t hear U everytime But I have only one heart that remembers U 	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	KH no it not the laser hair removal its the herbal medicine that I applied on me head I thought it would help the hair growth later found out that it was a hair removing cream used by the Buddist monks lol HE WHO DARES WINS	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	KH do you need new glasses used by a fake Buddist monks named Drac 	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	actually Charan recommended it I bought it from one the herb gardens in Sri Lanka it said it cures every thing lol HE WHO DARES WINS	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	No blood traces http www qatarliving com node 58409 	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	KH it said that it helps with every thing SO I thought yes thats a good way to impress the misus But later turned out to a big disappointment now I have hair let lol HE WHO DARES WINS	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	In the UK membership doesn t mean free entry You usually get a discounted rate and preferred treatment but not free But don t listen to me too much I don t even know what the Qube is 	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	There is the normal membership and there is the VIP membership of QR1500 a year gives you free access to Qube and VIP area It is just another way of knowing who is coming and going HE WHO DARES WINS	1
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	And with doing proper calculations it seems that The Pearl is much cheaper http www qatarliving com node 58409 	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	Balderick For your benefit Entrance fee to Qube is QR80 normal days when no event is going on and you get a free drink for that Entrance Fee for Events is QR100 no drinks Yearly memebership as from 1st Feb 2009 QR25 plus the entrance fee every time you visit VIP membership is around QR1500 a year free access to Qube and VIP area on first floor Drinks vary from QR30 to QR50 more for cocktails And the final price for the Chineese dolls depends on your negotaiating skills normally around QR500 lol HE WHO DARES WINS	1
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	KH it effects all the ladies that go in for free get their drinks for free and not to mention it is the fertile preying ground for the Chineese dolls Did you say who cares lol HE WHO DARES WINS	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	OK so to put thing into perspective people are whinging about less than the price of 1 drink spread out over the entire year in order to comply with new governemt legislation 1 simple answer Pay up or don t go lt a href http www flickr com photos b 2 d 2847916040 title MG 9382 by baldrick2dogs on Flickr gt lt img src http farm4 static flickr com 3215 2847916040 826cbe2aa0 m jpg width 240 height 119 alt MG 9382 gt Did you Google it first 	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	our friends from that far off country will have to pay twice for their favourite venue 	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	I still do not care Did you check the Taxi Bar next to Mercure Hotel I saw tons of dolls waiting at the entrance the other day http www qatarliving com node 58409 	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	Check w your Membership card ur priveleges if mentioned there that u have to pay enrance do it if not mentioned appeal on court Think twice and be Happy 	1
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	KH now you tell me Taxi Bar near Mercure Hotel and I thought it was Ramada Hotel lol When are you free to take me along lol HE WHO DARES WINS	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	Sorry brutus Caeasar you have to be above the age of 21 to go there lol HE WHO DARES WINS	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	Come on KH I have gone bald the remaining hair is gone white So still applies to me You are just a few years younger than me lol HE WHO DARES WINS	0
Qube Membership What do you think about it After paying for the membership fee we still have to pay for the entrance fee Is it fair enough 	I was told you are not bald It is due to laser hair removal http www qatarliving com node 58409 	0
QL Confessions Thread All you sinners come and confess on this thread or go and post on I am not a Stupid QLer Thread My confession I love cookies more than the chocolates and my parents don t know about it 	I met Pope John Paul 2nd but I didn t confess lt a href http s872 photobucket com albums ab286 braveheart09 action view amp current istockphoto 9345639 lion mascot pro jpg target blank gt lt img src http i872 photobucket com albums ab286 braveheart09 istockphoto 9345639 lion mascot pro jpg border 0	0
Daycare near WestBay Area Hi I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy Also is it too late to register for daycare In Qatar if I arrive around October 1st 	There is a daycare close to Qatar international School at West bay You can register to a daycare anytime	1
Daycare near WestBay Area Hi I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy Also is it too late to register for daycare In Qatar if I arrive around October 1st 	Hi there You can check out Koala Nursery ITs Lebanese French English and they are a new nursery and its a really great place Here s the link http www koalanursery com qa home index php lang en WE have been really happy with them And for summer they did a summer camp during Ramadan for 2 months We paid approx 2300 QAR and it included snacks for them Our daughter really enjoyed it 	1
Daycare near WestBay Area Hi I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy Also is it too late to register for daycare In Qatar if I arrive around October 1st 	Thank you all for your comments any other suggestions especially for french DayCares 	0
Daycare near WestBay Area Hi I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy Also is it too late to register for daycare In Qatar if I arrive around October 1st 	salut c est abir je suis tunisien j ai rcemment ouvrir garderie doha Nous enseignons l anglais franais arabe al rayyan route juste en face de alrayyan beverly hills complex vers 10 min de la zone Westbay Maintenant nous avons un offre spciale vos frais seront 1500QR pour chaque enfant s il vous plat visitez le site Web pour plus d informations http www dohamums com doha resources busy hands nursery the international nursery school html	0
Daycare near WestBay Area Hi I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy Also is it too late to register for daycare In Qatar if I arrive around October 1st 	Ranked 1st French nursery by the Qatar autorities perles d avenir is a wonderful French nursery they are warm human and arranging They took care wonderfully of our children and we are thanking so much for that Unfortunately we have to leave the country but would like to share our experience Thus for every body who are looking for an excellent nursery we recommend strongly Perles d avenir nursery They have wonderful various activities the team is really cloth to the families the classroom and play area are so spacious nice and clean we really LOVED IT check www perlesdavenirqatar com Good luck to all parents Vanessa 	1
what s the deal with paintings We are moving to Doha in the new year Someone mentioned you are not allowed to have pictures of living things in your home Is this right Do i leave paintings of living things even animals at home What can I expect 	loisstella someone was having a laugh at your expense No such restrictions N O W 	1
what s the deal with paintings We are moving to Doha in the new year Someone mentioned you are not allowed to have pictures of living things in your home Is this right Do i leave paintings of living things even animals at home What can I expect 	no issues concerning paintings here in Doha 	1
what s the deal with paintings We are moving to Doha in the new year Someone mentioned you are not allowed to have pictures of living things in your home Is this right Do i leave paintings of living things even animals at home What can I expect 	Lois there are the Animal Painting police that come round to your house at night doing random checks Be afraid Be very afraid I had a photo of a Pekanese in my wallet and the beat me in a cell for five days No actually Im being horrible Labda is right Qatar is a very friendly country in general bar the roads All the best and welcome to Qatar 	1
what s the deal with paintings We are moving to Doha in the new year Someone mentioned you are not allowed to have pictures of living things in your home Is this right Do i leave paintings of living things even animals at home What can I expect 	These are all myths about pics you can bring any piture you like But refrain from nudity or sexually explicit just incase you get stopped at the airport In your house you can have what ever you like Infact I read in the questions that a guy was selling Erotic lamps lol HE WHO DARES WINS lt a title Everything you need to know about living in Doha Qatar href http www qatarliving com gt lt img src http static qatarliving com badges 125x125 ql round badge gif alt Everything you need to know about li	1
what s the deal with paintings We are moving to Doha in the new year Someone mentioned you are not allowed to have pictures of living things in your home Is this right Do i leave paintings of living things even animals at home What can I expect 	I keep a painting of the missus over the front door Keeps hawkers away 	0
what s the deal with paintings We are moving to Doha in the new year Someone mentioned you are not allowed to have pictures of living things in your home Is this right Do i leave paintings of living things even animals at home What can I expect 	of course you can hang up what you like in your home The person that said that to you must have misunderstood it what he she means is it s not allowed for a believing Muslim to have paintings of living creatures that is forbidden for the Muslims But most Muslims don t even know that 	1
what s the deal with paintings We are moving to Doha in the new year Someone mentioned you are not allowed to have pictures of living things in your home Is this right Do i leave paintings of living things even animals at home What can I expect 	I believe that in the strictest terms Muslims should not display images of anything that has a pulse 	1
what s the deal with paintings We are moving to Doha in the new year Someone mentioned you are not allowed to have pictures of living things in your home Is this right Do i leave paintings of living things even animals at home What can I expect 	britexpet maybe your right and I m wrong but the Muslims I know have no knowledge of this or don t understand the seriousness of the matter wa allahu alim 	0
what s the deal with paintings We are moving to Doha in the new year Someone mentioned you are not allowed to have pictures of living things in your home Is this right Do i leave paintings of living things even animals at home What can I expect 	mmmm I think yes you cannot have pictures of animals except the birds in the qatari notes the orix that is everywhere for instance in the logo of Qatar Airways the falcon pictures War looking for peace is like fornication looking for virginity 	1
what s the deal with paintings We are moving to Doha in the new year Someone mentioned you are not allowed to have pictures of living things in your home Is this right Do i leave paintings of living things even animals at home What can I expect 	What about the photos in the passport 	0
What agencies we can hire a car and a driver I am loooking into hiring a car with a driver have heard some agencies here in DOha do it any tips Many thanks 	My experience with Eurodollar I asked them about what happens if there is a minor scratch They say that there are sometimes charges of 20 30 QR A few weeks later the car needed to come into service The car had small scratch on front bumper They make a big deal of it even though I am pretty sure it was there before I hired it After service they did not mention it and I took it out for another month Next day they phoned me saying it would need to be charged at 450 QR I tell them that they are taking the piss and ask to speak to the manager A man phones later and insists I pay it claiming I need things like police reports etc when I refuse he tells me to return the car I say no problem if you give me back my money for the month I have hired the car I suggest he comes into work and picks up the car He does not come in and does not phone again Next day car has a problem and won t start it has lots of little problems due to poor servicing They come out with new key but take much longer than they said they would The same guy finally turns up with another who looks threateningly at me and they go straight to the scratch I tell them my feelings that it is minor but he makes a big deal about needing to get the whole bumper re sprayed and that anybody doing the job for 100 QR as I thought reasonable would not do a good job He says that as I am such a pal he will reduce it to 350 QR and that he will pay the remaining 100 QR Basically I have to agree to pay or there will be no new key I take the car to the main dealers and they quote 100 QR I believe that it is not likely that the main dealers for this car model would be cheap or of a poor standard when it comes to spraying I suggest you avoid Eurodollar as they are trying to squeeze money out of any opportunity Even worse than the other car hire places I have tried 	1
What agencies we can hire a car and a driver I am loooking into hiring a car with a driver have heard some agencies here in DOha do it any tips Many thanks 	Idriss 5466780 Abdullah 5902595 Mussa 5284966 or Fox limousine call 180 for the no 	1
What agencies we can hire a car and a driver I am loooking into hiring a car with a driver have heard some agencies here in DOha do it any tips Many thanks 	try calling EuroDollar Rent a car They provide car rental with driver 4321313 look for edith She expects ur call	1
