question	answer	label
success with slimming teas anyone i am constantly on the lookout for ways to reduce my pregnancy weight and the other day my friend told me she lost a couple of kilos by drinking this particular brand of slimming tea and i found myself rushing to the nearby local supermarket to find the last piece minus the polythene wrap and three tea bags why do people sink so low to try these rather than buying it i thought i ll ask you guys whether you all had any success with slimming teas if so any brand name 	slimming tea doesnt suit everybody my mom tried it once and ended up having loose motions but it may not happen to everybody perhaps my mom is extra sensitive i want to learn until i die if u have some knowledge then share it with me 	0 
success with slimming teas anyone i am constantly on the lookout for ways to reduce my pregnancy weight and the other day my friend told me she lost a couple of kilos by drinking this particular brand of slimming tea and i found myself rushing to the nearby local supermarket to find the last piece minus the polythene wrap and three tea bags why do people sink so low to try these rather than buying it i thought i ll ask you guys whether you all had any success with slimming teas if so any brand name 	well it isn t that simple i can explain it in pm or you can call me and i can talk to you a little about it if you aren t up to cooking then there is no point for it at all but if you are then i m here 	0 
traveling to dubai anyone anyone in dubai this friday i m flying out to renew my visa amp have a day to kill there can anyone suggest things worth seeing doing also if anyone else is out there on friday might be more fun to sight see together 	i would like to join you but job is hectic as the market just started to move now dubai has many places for your intrest i guess but do not miss the following 1 ski dubai in mall of emirates 2 grand aquarium in atlantis of palm jumeirah 3 jumeirah beach u will reall see the difference between the maintenance of the beaches between qatar and dubai 4 ibn batutta mall 5 last but not least the great dubai mall it will take one full day to cover dubai mal enjoyyyyyyyyyyyyyyyyyy the glory of dxb gt god defend me from my friends from my enemies i can defend myself lt 	1 
traveling to dubai anyone anyone in dubai this friday i m flying out to renew my visa amp have a day to kill there can anyone suggest things worth seeing doing also if anyone else is out there on friday might be more fun to sight see together 	and buy some pork it is better to keep silent and be thought a fool than to speak and remove all doubt	0 
traveling to dubai anyone anyone in dubai this friday i m flying out to renew my visa amp have a day to kill there can anyone suggest things worth seeing doing also if anyone else is out there on friday might be more fun to sight see together 	dont forget to go to the irish village for a pint or two or in the double decker and the list just goes on and on o i wish i could come along but its halloween weekend so have to do some trick or treat he who dares wins derek edward trotter	1 
traveling to dubai anyone anyone in dubai this friday i m flying out to renew my visa amp have a day to kill there can anyone suggest things worth seeing doing also if anyone else is out there on friday might be more fun to sight see together 	i m flying to dubai on thursday morning for f1 grand prix and leaving from there on sunday you re flying in and out of dubai the same day 3000 ql points 	0 
traveling to dubai anyone anyone in dubai this friday i m flying out to renew my visa amp have a day to kill there can anyone suggest things worth seeing doing also if anyone else is out there on friday might be more fun to sight see together 	yeap im flying there just for the day to renew my visa cheaper and more interesting than bahrain fancy meeting up to see some sights on the friday or will you bee watching the grand prix im going to check out a few of the sights and maybe the indoor snowboarding skiing dome apparently the best indoor slops in the world thanks for the trips guys will stock up on pork and booze ha ha	0 
traveling to dubai anyone anyone in dubai this friday i m flying out to renew my visa amp have a day to kill there can anyone suggest things worth seeing doing also if anyone else is out there on friday might be more fun to sight see together 	i m not sure about driving to abu dhabi for the gp on friday it s a practice day real fun with the racing begins from saturday however jamiroquoi concert is at the circuit on friday after the practice session i m a little confused it would be fun sight seeing if i m not driving to abu dhabi for sure let s meet up 3000 ql points 	1 
traveling to dubai anyone anyone in dubai this friday i m flying out to renew my visa amp have a day to kill there can anyone suggest things worth seeing doing also if anyone else is out there on friday might be more fun to sight see together 	i m travelling on second day of eid just to renew myself d	0 
traveling to dubai anyone anyone in dubai this friday i m flying out to renew my visa amp have a day to kill there can anyone suggest things worth seeing doing also if anyone else is out there on friday might be more fun to sight see together 	for couple of days in 1st week of november but back b4 weekend uk irish village at garhoud next to tennis stadium i had never been there it is such a place one will not get bored even if one stayed at the airport coffee shops internet food court etc huge list 	1 
traveling to dubai anyone anyone in dubai this friday i m flying out to renew my visa amp have a day to kill there can anyone suggest things worth seeing doing also if anyone else is out there on friday might be more fun to sight see together 	why don t you wait for me too we ll go on eid together lol	0 
traveling to dubai anyone anyone in dubai this friday i m flying out to renew my visa amp have a day to kill there can anyone suggest things worth seeing doing also if anyone else is out there on friday might be more fun to sight see together 	cool well lets meet up to see some sights	0 
what about vacation for tours and travel company is it good or not hello did anybody hear about a company called vacation international travel and tours do you know whether the offer for the 5 weeks holiday in 10 countries for a discounted money with a deposit around 6000 qr is good or not did anybody try it or traveled with them they met us at a mall and told us we won a prize a week in sharm el sheikh but come to the office is the offer is for real or not 	they are fake search the ql forum you will find a whole thread about them 	1 
what about vacation for tours and travel company is it good or not hello did anybody hear about a company called vacation international travel and tours do you know whether the offer for the 5 weeks holiday in 10 countries for a discounted money with a deposit around 6000 qr is good or not did anybody try it or traveled with them they met us at a mall and told us we won a prize a week in sharm el sheikh but come to the office is the offer is for real or not 	not heard of them may be khanan is right they are fake 	1 
what about vacation for tours and travel company is it good or not hello did anybody hear about a company called vacation international travel and tours do you know whether the offer for the 5 weeks holiday in 10 countries for a discounted money with a deposit around 6000 qr is good or not did anybody try it or traveled with them they met us at a mall and told us we won a prize a week in sharm el sheikh but come to the office is the offer is for real or not 	not heard of them may be khanan is right they are fake 	1 
what about vacation for tours and travel company is it good or not hello did anybody hear about a company called vacation international travel and tours do you know whether the offer for the 5 weeks holiday in 10 countries for a discounted money with a deposit around 6000 qr is good or not did anybody try it or traveled with them they met us at a mall and told us we won a prize a week in sharm el sheikh but come to the office is the offer is for real or not 	hi guys seems lot of people has been trapped by this company they have lured the people by promising accommodation in 5 star hotels with special rate which seems all fake how many of ql members are affected let us count and if we are sufficient then we can think of something i am one of them 	1 
what about vacation for tours and travel company is it good or not hello did anybody hear about a company called vacation international travel and tours do you know whether the offer for the 5 weeks holiday in 10 countries for a discounted money with a deposit around 6000 qr is good or not did anybody try it or traveled with them they met us at a mall and told us we won a prize a week in sharm el sheikh but come to the office is the offer is for real or not 	hi guys seems lot of people has been trapped by this company they have lured the people by promising accommodation in 5 star hotels with special rate which seems all fake how many of ql members are affected let us count and if we are sufficient then we can think of something i am one of them 	1 
what about vacation for tours and travel company is it good or not hello did anybody hear about a company called vacation international travel and tours do you know whether the offer for the 5 weeks holiday in 10 countries for a discounted money with a deposit around 6000 qr is good or not did anybody try it or traveled with them they met us at a mall and told us we won a prize a week in sharm el sheikh but come to the office is the offer is for real or not 	i have also became the member of vacation international i have paid around 6300qr out of total contract value 18000qr but after reading the online complaints about this travel agency i am not able to take decision either to cancel the contract or go ahead i have to pay remaining amount in installments 340qr month if i have to cancel the contract i will loose 40 of contract value i e 7200qr it is true that they don t have any website and they have informed the the website is under construction also there are complaints about this travel agency in dubai if anybody know more about this travel agency please share 	1 
what about vacation for tours and travel company is it good or not hello did anybody hear about a company called vacation international travel and tours do you know whether the offer for the 5 weeks holiday in 10 countries for a discounted money with a deposit around 6000 qr is good or not did anybody try it or traveled with them they met us at a mall and told us we won a prize a week in sharm el sheikh but come to the office is the offer is for real or not 	dear don2 nothing more to share you are already trapped and me too i have paid 4700 for 6 nights in any of the coutry from the list and two weeks in sharmalsheikh free according to them but its not free they have already charged the full rent in 4700 with meals again they will sell meal coupons for 140 each person so if u stay sh shk for two weeks you have to pay almost 5000 more for food which you have alredy paid only thing you can get back from them is 6 nights in malaysia which cost max 1200 but to get it back you have to pay 6000 for tickets for two its absolutly horrible deal i have made in my life and still they are so shameless people saying alhamdullillah and they are muslims etc etc if you want to sve money dont pay installments i did not pay and my loss is still at 4700 	1 
what about vacation for tours and travel company is it good or not hello did anybody hear about a company called vacation international travel and tours do you know whether the offer for the 5 weeks holiday in 10 countries for a discounted money with a deposit around 6000 qr is good or not did anybody try it or traveled with them they met us at a mall and told us we won a prize a week in sharm el sheikh but come to the office is the offer is for real or not 	i was the first person who came to know tht its fraud and immediately posted the warning at qatar living to take care of but some people thought of i am joking may be some people took benifit of my warning may allah give me reward for that if some people escaped from this by my warning and allah will punish those who are cheating the way 	1 
what about vacation for tours and travel company is it good or not hello did anybody hear about a company called vacation international travel and tours do you know whether the offer for the 5 weeks holiday in 10 countries for a discounted money with a deposit around 6000 qr is good or not did anybody try it or traveled with them they met us at a mall and told us we won a prize a week in sharm el sheikh but come to the office is the offer is for real or not 	is there anyone who can shed light on this how exactly do they cheat us did anyone actually use their offer and stay at their hotels all those who claim to be victimized why exactly do you feel so have you tried to cancel the contract then do they make you pay the 40 as stated in the contract 	0 
what about vacation for tours and travel company is it good or not hello did anybody hear about a company called vacation international travel and tours do you know whether the offer for the 5 weeks holiday in 10 countries for a discounted money with a deposit around 6000 qr is good or not did anybody try it or traveled with them they met us at a mall and told us we won a prize a week in sharm el sheikh but come to the office is the offer is for real or not 	it is cheating in a way tht they are giving only six nights for qr4700 in malaysia or any country they have given the list but actually it does not cost more than qr1200 on the other hand they are telling they are giving 2 weeks in hargada or sharmalsheikh for free that is not free becoz u have to buy qr 140 food voucher per person per day that is the cost which they are taking for nothing coz if u book by internet u can book for qr140 per person per night including everything food drinks breafast lunc dinner 	1 
to all who come from uae is there anyone he how would you compare qatar to uae just wondering because they said uae is an open city 	same same d what doesn t kill u makes u stronger 	1 
to all who come from uae is there anyone he how would you compare qatar to uae just wondering because they said uae is an open city 	spanky to the batcave http www qatarliving com user spanky1423 spanky1423 s picture	0 
to all who come from uae is there anyone he how would you compare qatar to uae just wondering because they said uae is an open city 	really you mean same motorist they have uuuuh que horror but they told me that uae specially abu dhabi are implementing much strict hygiene specially on the roads at their sidewalks as they said they have garbage at the post for the people to dispose their garbage and they also have this big dumps for garbage is it true 	1 
to all who come from uae is there anyone he how would you compare qatar to uae just wondering because they said uae is an open city 	abu dhabi is fab i used to live there i m sure doha will get like that soon it is dangerous to be sincere unless you are also stupid george bernard shaw 1856 1950 	1 
to all who come from uae is there anyone he how would you compare qatar to uae just wondering because they said uae is an open city 	well i heard the forte grand revolving restaurant is sooo nice did anyone able to dine in that place and same that they told me al safina is great spanky to the batcave http www qatarliving com user spanky1423 spanky1423 s picture	0 
to all who come from uae is there anyone he how would you compare qatar to uae just wondering because they said uae is an open city 	abu dhabi i aint sure but dubai is sure a great place 	1 
to all who come from uae is there anyone he how would you compare qatar to uae just wondering because they said uae is an open city 	nope i just hung out a dodgy dives like rock bottoms and could never remember how i got there or home for that matter oh the days of being young and frivolous it was 2004 it is dangerous to be sincere unless you are also stupid george bernard shaw 1856 1950 	0 
to all who come from uae is there anyone he how would you compare qatar to uae just wondering because they said uae is an open city 	dubai however used to be heaven on earth don t know about now tho it is dangerous to be sincere unless you are also stupid george bernard shaw 1856 1950 	1 
to all who come from uae is there anyone he how would you compare qatar to uae just wondering because they said uae is an open city 	i lived in dubai for a year 2006 2007 and i still go there every 2 3 weeks on business dubai is definitely the place to be it is as expensive as doha but atleast there are a million things to do social life is amazing they have a proper infrastructure in place things happen in dubai unlike doha the d ring and industrial roundabout have been closed for a very long time here in the same time dubai has built roads bridges and highways to wrap doha several times over construction boom in doha you got to be kidding check out the real boom in dubai career opportunities dubai of course lifestyle and going out dubai having fun dubai driving dubai of course everything else dubai so why am i here not for long as soon as i can i am moving back 	1 
to all who come from uae is there anyone he how would you compare qatar to uae just wondering because they said uae is an open city 	compared to doha dubai has more nightclubs and nightlife more nationalities less locals more buildings more business trade extremely bad traffic qatar s traffic is getting just as bad bizarrely dubai s internet services are more restrictive i noticed flickr and skype are banned there i don t know which of these are better or worse you be the judge 	1 
canadians visiting dubai i am a canadian living in qatar and my rp just expired in the process of renewal i just got off the phone with emirates and qatar airways both said that i will not be eligible for an on arrival visa unless my qatari rp has been valid for 3 months any way around this what if i apply properly in advance of course they gave me a telephone number and of course nobody answered anybody going through this more info would be great 	you do need to have a valid rp	1 
canadians visiting dubai i am a canadian living in qatar and my rp just expired in the process of renewal i just got off the phone with emirates and qatar airways both said that i will not be eligible for an on arrival visa unless my qatari rp has been valid for 3 months any way around this what if i apply properly in advance of course they gave me a telephone number and of course nobody answered anybody going through this more info would be great 	you can a get a visit visa which needs to applied atleast 15 days prior of the date of departure according to new rules for canadians i belive the visit charges currently is 1000 emirates airline at the d ring road should be able to help you out 	1 
canadians visiting dubai i am a canadian living in qatar and my rp just expired in the process of renewal i just got off the phone with emirates and qatar airways both said that i will not be eligible for an on arrival visa unless my qatari rp has been valid for 3 months any way around this what if i apply properly in advance of course they gave me a telephone number and of course nobody answered anybody going through this more info would be great 	don t take risk i almost avoided a return journey on the same day from muscat airport 2 months remaining in the expiry of rp 	1 
canadians visiting dubai i am a canadian living in qatar and my rp just expired in the process of renewal i just got off the phone with emirates and qatar airways both said that i will not be eligible for an on arrival visa unless my qatari rp has been valid for 3 months any way around this what if i apply properly in advance of course they gave me a telephone number and of course nobody answered anybody going through this more info would be great 	you have to get a visa prior to your arrival to uae charge depends on duration i think the shortest stay few dys or so is about 250 multi visa is 1000 check this http www uaeinteract com travel visas asp and this http www emirates247 com business visas for canadians at under 70 2011 01 03 1 337245	1 
canadians visiting dubai i am a canadian living in qatar and my rp just expired in the process of renewal i just got off the phone with emirates and qatar airways both said that i will not be eligible for an on arrival visa unless my qatari rp has been valid for 3 months any way around this what if i apply properly in advance of course they gave me a telephone number and of course nobody answered anybody going through this more info would be great 	canada should allow one more flight operation a week to emirates amp etihad the issue would be sorted out p	1 
canadians visiting dubai i am a canadian living in qatar and my rp just expired in the process of renewal i just got off the phone with emirates and qatar airways both said that i will not be eligible for an on arrival visa unless my qatari rp has been valid for 3 months any way around this what if i apply properly in advance of course they gave me a telephone number and of course nobody answered anybody going through this more info would be great 	renewing rp hardly takes a day since your rp is expired if you leave the country before it is renewed you will have to start fresh	1 
canadians visiting dubai i am a canadian living in qatar and my rp just expired in the process of renewal i just got off the phone with emirates and qatar airways both said that i will not be eligible for an on arrival visa unless my qatari rp has been valid for 3 months any way around this what if i apply properly in advance of course they gave me a telephone number and of course nobody answered anybody going through this more info would be great 	actually it wouldn t be too bad khattak last march we flew from dubai to toronto with a380 emirates and it was packed man all 700 seats were taken to the last one up to the point it was not enough food during the flight bear in mind it is 14 hours fligh 	0 
canadians visiting dubai i am a canadian living in qatar and my rp just expired in the process of renewal i just got off the phone with emirates and qatar airways both said that i will not be eligible for an on arrival visa unless my qatari rp has been valid for 3 months any way around this what if i apply properly in advance of course they gave me a telephone number and of course nobody answered anybody going through this more info would be great 	canandian whom are residents of the gcc country can still get visa on arrival in uae both emirate and qa are correct that you should renew your resident permit to avail that free of charge visa on arrival plus you cannot leave qatar without an exit permit which can only be issued if you cancel your rp or have a valid rp so simply you need to expedite the renewal of your rp khallas	1 
canadians visiting dubai i am a canadian living in qatar and my rp just expired in the process of renewal i just got off the phone with emirates and qatar airways both said that i will not be eligible for an on arrival visa unless my qatari rp has been valid for 3 months any way around this what if i apply properly in advance of course they gave me a telephone number and of course nobody answered anybody going through this more info would be great 	o was not sure that they charged you canadians o so sorry to hear that 	0 
canadians visiting dubai i am a canadian living in qatar and my rp just expired in the process of renewal i just got off the phone with emirates and qatar airways both said that i will not be eligible for an on arrival visa unless my qatari rp has been valid for 3 months any way around this what if i apply properly in advance of course they gave me a telephone number and of course nobody answered anybody going through this more info would be great 	we were also charged dh 135 passport for one month tourist visa 	0 
how much is your food budget in one month how much do you spend per month just for food assuming you are single is 300 500 qr sufficient enough for your food budget 	not for me i am single and it s way way beyond that 	1 
how much is your food budget in one month how much do you spend per month just for food assuming you are single is 300 500 qr sufficient enough for your food budget 	really do you cook your own food or do you eat in restaurants 	0 
how much is your food budget in one month how much do you spend per month just for food assuming you are single is 300 500 qr sufficient enough for your food budget 	i spend around 300 only in cafeteria 1 or 2 meals in a shift plus when i dine out and my groceries so around 700 i must say 	1 
how much is your food budget in one month how much do you spend per month just for food assuming you are single is 300 500 qr sufficient enough for your food budget 	i don t cook at all 	0 
how much is your food budget in one month how much do you spend per month just for food assuming you are single is 300 500 qr sufficient enough for your food budget 	source a study conducted by friedunicorn vol i september 1999 resident attention seeker 	0 
how much is your food budget in one month how much do you spend per month just for food assuming you are single is 300 500 qr sufficient enough for your food budget 	300 500 month is not enough even if your single 	1 
how much is your food budget in one month how much do you spend per month just for food assuming you are single is 300 500 qr sufficient enough for your food budget 	having used nz forums for a long time where there is always useful info and people willing to offer advice i keep noticing posts like the one above from friedunicorn 120 000qr is approx us 33 000 what a stupid and unhelpful post 	0 
how much is your food budget in one month how much do you spend per month just for food assuming you are single is 300 500 qr sufficient enough for your food budget 	http yadiin blogspot com it is depending on what you eat usually if you are happy with rice and cooked lentil all the month then 500 riyal will do but if you wish to eat more than that then i would say you need 1000 riyal per month	1 
how much is your food budget in one month how much do you spend per month just for food assuming you are single is 300 500 qr sufficient enough for your food budget 	source a study conducted by friedunicorn vol i september 1999 resident attention seeker 	0 
how much is your food budget in one month how much do you spend per month just for food assuming you are single is 300 500 qr sufficient enough for your food budget 	there is some restaurant with monthly contract 1000 qar month for 2 meals boxes 	1 
african food hey african guys would you support me if i opened an afican eating place and african food shop here in doha 	what is african food 	0 
african food hey african guys would you support me if i opened an afican eating place and african food shop here in doha 	to succeed you have to target every one not only africans i hope african food will be as well recognised like italian indian or chinese best of luck	0 
african food hey african guys would you support me if i opened an afican eating place and african food shop here in doha 	well depend on what kind of african food you mean i d love to have african food like shayyah sirieh jie drinks if you know these kind of food it s from center of africa 	1 
african food hey african guys would you support me if i opened an afican eating place and african food shop here in doha 	er doha is in dire need of a good south african shop where we can buy all our goodies from back home dont think there s enough saffas south africans for those of you not aware of the term in doha for the market to be big enough though still if ever you open it up i ll place my monthly south african goody hamper order first 	1 
african food hey african guys would you support me if i opened an afican eating place and african food shop here in doha 	soul food ummmmm 	1 
african food hey african guys would you support me if i opened an afican eating place and african food shop here in doha 	almost all the bigger restaurants in qatar are multicuisine as it will be difficult to push through if they are selling only food of a particular nation you will not find too many south africans here and those who are here will be eating from the well known restaurants my suggestion is to open your restaurant with multicuisine with your speciality of south african food 	1 
african food hey african guys would you support me if i opened an afican eating place and african food shop here in doha 	there is a lot of food from africa would it be food from west africa east africa north africa or south african or would it be a combination of food from all over africa	1 
african food hey african guys would you support me if i opened an afican eating place and african food shop here in doha 	infact i cant wait to see it happening 	0 
african food hey african guys would you support me if i opened an afican eating place and african food shop here in doha 	the al zanj restaurant in parco mall maamoura opened 3 months ago and serves authentic swahili dishes from east africa together with an international selection it is open from 11am to 11pm and can be contacted on 6698 7831 for further information 	1 
african food hey african guys would you support me if i opened an afican eating place and african food shop here in doha 	the al zanj restaurant in parco mall maamoura opened 3 months ago and serves authentic swahili dishes from east africa together with an international selection it is open from 11am to 11pm and can be contacted on 6698 7831 for further information 	1 
arabic food pictures i love arabic food some of my favourites are hummus dates all kinds i don t discriminate olives umm ali so many others too what are yours 	shish taook	1 
arabic food pictures i love arabic food some of my favourites are hummus dates all kinds i don t discriminate olives umm ali so many others too what are yours 	what about shawrma falafel tabbola and kebab now i feel hungry 	1 
arabic food pictures i love arabic food some of my favourites are hummus dates all kinds i don t discriminate olives umm ali so many others too what are yours 	me tooo osama its so tempting hw abt bukhari rice n chicken	1 
arabic food pictures i love arabic food some of my favourites are hummus dates all kinds i don t discriminate olives umm ali so many others too what are yours 	dolma falafel sandwich and shawarma 	1 
arabic food pictures i love arabic food some of my favourites are hummus dates all kinds i don t discriminate olives umm ali so many others too what are yours 	me too loveeeeee to eat hummussssss	1 
arabic food pictures i love arabic food some of my favourites are hummus dates all kinds i don t discriminate olives umm ali so many others too what are yours 	what is on picture 4 	0 
arabic food pictures i love arabic food some of my favourites are hummus dates all kinds i don t discriminate olives umm ali so many others too what are yours 	it s umm ali an arabic dessert very sweet 	1 
arabic food pictures i love arabic food some of my favourites are hummus dates all kinds i don t discriminate olives umm ali so many others too what are yours 	n tasty tooo 	0 
arabic food pictures i love arabic food some of my favourites are hummus dates all kinds i don t discriminate olives umm ali so many others too what are yours 	welcome aishwarya on ql 	0 
arabic food pictures i love arabic food some of my favourites are hummus dates all kinds i don t discriminate olives umm ali so many others too what are yours 	who is aishwarya 	0 
food in doha hi will i get south indian food in doha i mean rice if so how much will it cost what is the best food available in doha 	this is qatar u can get anything u want not only that u can even make ur dreams come true plain rice u can get in supermarkets restaurants offering indian cuisine south india too asiana garden maharaja star of india etc ramadan kareem 	1 
food in doha hi will i get south indian food in doha i mean rice if so how much will it cost what is the best food available in doha 	that would depend on what type of cuisine you like for your information in doha everything other the pork is available if you can t change your fate change your attitude 	0 
food in doha hi will i get south indian food in doha i mean rice if so how much will it cost what is the best food available in doha 	some more south indian vasanth bhavan pure veg shalimar veg non veg aaryas pure veg you will get the south indian food from a wide range of restaurants and coffe shop price is differenet from qr 10 to qr 40 depends on your stomache and taste 	1 
food in doha hi will i get south indian food in doha i mean rice if so how much will it cost what is the best food available in doha 	you can find south indians and food everywhere although for north indian you have to search you can t mean what you say unless you can say what you mean 	1 
food in doha hi will i get south indian food in doha i mean rice if so how much will it cost what is the best food available in doha 	a joke when the first man landed in the moon recordically he bacame very thursty and he started to strwl he was totally tired and thought to go back that time he heard a call a malabari was inviting him to the restaurant he was running in the moon where there is a land there is a malabari 	0 
food in doha hi will i get south indian food in doha i mean rice if so how much will it cost what is the best food available in doha 	u find rice every corner of world dont worry u wont starve for food in doha u find all colurs of rice here 	1 
food in doha hi will i get south indian food in doha i mean rice if so how much will it cost what is the best food available in doha 	make sure you have enough price keep increasing every week if you cannot take it leave it 	0 
food in doha hi will i get south indian food in doha i mean rice if so how much will it cost what is the best food available in doha 	is cheaper in doha i ever have a meal in garden a good one it cost qr2 for one piece of rice but it cost qr4 5 for chinese rice u can try in chinese restaurant 1 great wall chinese restaurant near ranamda hotel 2 beijing chinese restraurant opposite to above 3 shang hai gargen in 4th floor of city centre 4 a chinese restaurant in villagio an unkown name there are a lot people there hot hot arona share your life with me as we are different 	1 
food in doha hi will i get south indian food in doha i mean rice if so how much will it cost what is the best food available in doha 	food doha qr kg beijing qr kg tomato 5 15 0 5 2 banana 2 0 8 1 2 food in restraurant 2 2 5 ratio of cny qr 1 2 1 salary of china qatar 1 2 5 servant cost per hour in beijing doha 2 4 above 20 later for more share your life with me as we are different 	1 
food in doha hi will i get south indian food in doha i mean rice if so how much will it cost what is the best food available in doha 	i have got a job in doha i may be living from india in the next month i have got 4000 qr as my sal per month i would like to know how much it would cost for a month if i cook on my own and how much it would cost if i go for a cheaper restaurant 3 times a day 	0 
bringing food into qatar hiya we may be moving to qatar in the next couple of months i ll try to find answers in old queries when i can please bear with dumb questions with that in mind apart from obvious things like pork are we able to bring food to qatar specifically dried food like malaysian anchovies ikan bilis and chinese mushrooms we have a fairly large stock in new zealand and don t want to waste it what a pity that i ll have to drink the cellar dry before i leave cheers tom 	if u want to unlock ur iphone pm me or call 5125244 	0 
bringing food into qatar hiya we may be moving to qatar in the next couple of months i ll try to find answers in old queries when i can please bear with dumb questions with that in mind apart from obvious things like pork are we able to bring food to qatar specifically dried food like malaysian anchovies ikan bilis and chinese mushrooms we have a fairly large stock in new zealand and don t want to waste it what a pity that i ll have to drink the cellar dry before i leave cheers tom 	this thing you can find in doha easily but this items is not forbiden so go ahead wrap it up and bring it with you unless is pork and alcohol the rest is okay to bring everybody is right everybody is wrong it depend where we stand 	1 
bringing food into qatar hiya we may be moving to qatar in the next couple of months i ll try to find answers in old queries when i can please bear with dumb questions with that in mind apart from obvious things like pork are we able to bring food to qatar specifically dried food like malaysian anchovies ikan bilis and chinese mushrooms we have a fairly large stock in new zealand and don t want to waste it what a pity that i ll have to drink the cellar dry before i leave cheers tom 	hi tom ikan bilis here is not the same you can get back in malaysia try to bring yours and some extras for me too tr s loin de gratin dauphinoise et nasi lemak uhuhuhuhu	0 
bringing food into qatar hiya we may be moving to qatar in the next couple of months i ll try to find answers in old queries when i can please bear with dumb questions with that in mind apart from obvious things like pork are we able to bring food to qatar specifically dried food like malaysian anchovies ikan bilis and chinese mushrooms we have a fairly large stock in new zealand and don t want to waste it what a pity that i ll have to drink the cellar dry before i leave cheers tom 	 durian also forbidden ikan bilis amp mushroom amp others are most welcome custom here surely will open your boxes packed them properly 	1 
bringing food into qatar hiya we may be moving to qatar in the next couple of months i ll try to find answers in old queries when i can please bear with dumb questions with that in mind apart from obvious things like pork are we able to bring food to qatar specifically dried food like malaysian anchovies ikan bilis and chinese mushrooms we have a fairly large stock in new zealand and don t want to waste it what a pity that i ll have to drink the cellar dry before i leave cheers tom 	yeah but you can find durian in carrefour though tr s loin de gratin dauphinoise et nasi lemak uhuhuhuhu	0 
bringing food into qatar hiya we may be moving to qatar in the next couple of months i ll try to find answers in old queries when i can please bear with dumb questions with that in mind apart from obvious things like pork are we able to bring food to qatar specifically dried food like malaysian anchovies ikan bilis and chinese mushrooms we have a fairly large stock in new zealand and don t want to waste it what a pity that i ll have to drink the cellar dry before i leave cheers tom 	hey tom a german couple who were in doha for 2 yrs are now relocated to nz would you like them to help ya drain yr cellar lol life s too short so make the most of it you only live but once 	0 
bringing food into qatar hiya we may be moving to qatar in the next couple of months i ll try to find answers in old queries when i can please bear with dumb questions with that in mind apart from obvious things like pork are we able to bring food to qatar specifically dried food like malaysian anchovies ikan bilis and chinese mushrooms we have a fairly large stock in new zealand and don t want to waste it what a pity that i ll have to drink the cellar dry before i leave cheers tom 	tagazoo durian found here in doha is the thai durian and man is it tasteless o btw just had my durian ration in kul last week la la la ala al o life s too short so make the most of it you only live but once 	0 
bringing food into qatar hiya we may be moving to qatar in the next couple of months i ll try to find answers in old queries when i can please bear with dumb questions with that in mind apart from obvious things like pork are we able to bring food to qatar specifically dried food like malaysian anchovies ikan bilis and chinese mushrooms we have a fairly large stock in new zealand and don t want to waste it what a pity that i ll have to drink the cellar dry before i leave cheers tom 	pork has never proven to be a problem just bring the malaysian variety that has the word halal on it english mixed in with a bunch of malaysian the customs guys figure it is turkey bacon or whatever 	1 
bringing food into qatar hiya we may be moving to qatar in the next couple of months i ll try to find answers in old queries when i can please bear with dumb questions with that in mind apart from obvious things like pork are we able to bring food to qatar specifically dried food like malaysian anchovies ikan bilis and chinese mushrooms we have a fairly large stock in new zealand and don t want to waste it what a pity that i ll have to drink the cellar dry before i leave cheers tom 	did you get to filled up your supply of other things too forgot that you were back to kampung no wonder didn t see you around i m leaving to france in 2 weeks time will buy a lot of daun kesum and pandan leaves maybe some dried tofu too the only nice durian i ever had is from perak the very thin layer of the flesh but the taste goodness tr s loin de gratin dauphinoise et nasi lemak uhuhuhuhu	0 
bringing food into qatar hiya we may be moving to qatar in the next couple of months i ll try to find answers in old queries when i can please bear with dumb questions with that in mind apart from obvious things like pork are we able to bring food to qatar specifically dried food like malaysian anchovies ikan bilis and chinese mushrooms we have a fairly large stock in new zealand and don t want to waste it what a pity that i ll have to drink the cellar dry before i leave cheers tom 	i have a friend who s mom just arrived from france last week she brought along with her some dried pork sausages and there s no problem to enter here tr s loin de gratin dauphinoise et nasi lemak uhuhuhuhu	1 
family rp application approval i applied for my wife rp on 29th aprial 2014 today is the fourth working day i was keep on checking the moi website for three days the status of the application is under review and today from morning the status has changed to the application is under process just wondering as literally both means the same or the application is under process mean is it approved 	yes its approved	1 
family rp application approval i applied for my wife rp on 29th aprial 2014 today is the fourth working day i was keep on checking the moi website for three days the status of the application is under review and today from morning the status has changed to the application is under process just wondering as literally both means the same or the application is under process mean is it approved 	approved soon you will get msg for printing	1 
family rp application approval i applied for my wife rp on 29th aprial 2014 today is the fourth working day i was keep on checking the moi website for three days the status of the application is under review and today from morning the status has changed to the application is under process just wondering as literally both means the same or the application is under process mean is it approved 	wowow thank you so much i did not activate metrash as my gsm is on company name is there any other alternative to get the print my wife is on second month visit with medical check ups already done can i take her to get finger prints done tomorrow and then go and pay in the immigration in garraffa 	0 
family rp application approval i applied for my wife rp on 29th aprial 2014 today is the fourth working day i was keep on checking the moi website for three days the status of the application is under review and today from morning the status has changed to the application is under process just wondering as literally both means the same or the application is under process mean is it approved 	 fsq don t get too excited for thousand birds in the forest till u get 1 which u r aiming for wait till u get your visa status change to approved and then ready to print status wish u all the best 	1 
