question	answer	label
toys for adults before anyone comments i know this is a muslim country and certain things are forbidden here but one of our friends is getting married and we want to play some pranks on him n her so does anyone know if there is any shop in doha that sells toys for adults or sex toys just lemme know thnx	in bahrain there is one just opened few months ago	0 
toys for adults before anyone comments i know this is a muslim country and certain things are forbidden here but one of our friends is getting married and we want to play some pranks on him n her so does anyone know if there is any shop in doha that sells toys for adults or sex toys just lemme know thnx	no toys but you can buy edible body paint handcuffs role play outfits in several shops in city centre 	0 
toys for adults before anyone comments i know this is a muslim country and certain things are forbidden here but one of our friends is getting married and we want to play some pranks on him n her so does anyone know if there is any shop in doha that sells toys for adults or sex toys just lemme know thnx	your best bet would be online but you may have difficulty getting to the websites that do offer this stuff myviews08 this is a real question for someone looking for real answers yes this is a family friendly site but that means parents need to moniter what their children are looking at on here as well as the rest of the internet your view of this question are not helpful or required why did you feel you needed to chime in with your views or even open this question 	0 
what happened to toys r us i had been there 4 months back and it was full of kids parents in there with cheery smiles full of fresh new toys great place to shop but yesterday i went there and it was almost empty i mean even staff was not supporting 	it became toys arn t us	0 
what happened to toys r us i had been there 4 months back and it was full of kids parents in there with cheery smiles full of fresh new toys great place to shop but yesterday i went there and it was almost empty i mean even staff was not supporting 	these days ar ipad1 amp 2 no more off the olde toys 	0 
what happened to toys r us i had been there 4 months back and it was full of kids parents in there with cheery smiles full of fresh new toys great place to shop but yesterday i went there and it was almost empty i mean even staff was not supporting 	i do not feel any sensation the same the toy r us back in the states the one here seems creep 	0 
what happened to toys r us i had been there 4 months back and it was full of kids parents in there with cheery smiles full of fresh new toys great place to shop but yesterday i went there and it was almost empty i mean even staff was not supporting 	i do not feel any sensation the same the toy r us back in the states the one here seems creep 	0 
what happened to toys r us i had been there 4 months back and it was full of kids parents in there with cheery smiles full of fresh new toys great place to shop but yesterday i went there and it was almost empty i mean even staff was not supporting 	i just came across a case where a 7 year old was pleasantly surprised to receive an iphone from his grandfather as a birthday gift now the kid thinks he has outgrown all toys 	0 
what happened to toys r us i had been there 4 months back and it was full of kids parents in there with cheery smiles full of fresh new toys great place to shop but yesterday i went there and it was almost empty i mean even staff was not supporting 	 oh toys r us in doha does not give you a pleasant sensation like the one in the us hmmm talking about creep 	0 
what happened to toys r us i had been there 4 months back and it was full of kids parents in there with cheery smiles full of fresh new toys great place to shop but yesterday i went there and it was almost empty i mean even staff was not supporting 	 suck on a fat pickle nomerci you responded like a jerk off to an un jerky answer mao zadong 	0 
what happened to toys r us i had been there 4 months back and it was full of kids parents in there with cheery smiles full of fresh new toys great place to shop but yesterday i went there and it was almost empty i mean even staff was not supporting 	lol somebody threw their toys out of the pram 	0 
what happened to toys r us i had been there 4 months back and it was full of kids parents in there with cheery smiles full of fresh new toys great place to shop but yesterday i went there and it was almost empty i mean even staff was not supporting 	kids now play with internet the best toy on net is facebook	1 
what happened to toys r us i had been there 4 months back and it was full of kids parents in there with cheery smiles full of fresh new toys great place to shop but yesterday i went there and it was almost empty i mean even staff was not supporting 	some people really forget they have the most unsuitable signature line nothing but smart allecks dobashi ignore and move on as i agree with toys r us having a small choice and ignorant customer service compared to back in europe and for sure in the us too they just had a part sale and must be expecting new stock and as everything is so well coordinated in this country timings went wrong 	1 
toys r us on c ring road does anyone know what time it opens on a friday thanks in advance 	call qtel 180 and ask their number img assist nid 50852 title hmm desc link none align left width height 0 	0 
toys r us on c ring road does anyone know what time it opens on a friday thanks in advance 	let me guess here 4pm 	0 
toys r us on c ring road does anyone know what time it opens on a friday thanks in advance 	thanks guys got the number and rang it no answer doesn t meant they re not open though anyone s guess it ll probably be safest to go down there after 4pm 	0 
toys r us on c ring road does anyone know what time it opens on a friday thanks in advance 	3 pm in the cookies of life friends are the chocolate chips www bastook com	1 
toys r us on c ring road does anyone know what time it opens on a friday thanks in advance 	safest is to call before going lol img assist nid 50852 title hmm desc link none align left width height 0 	0 
toys r us on c ring road does anyone know what time it opens on a friday thanks in advance 	it was open they even had what i wanted cheers 	0 
toys r us on c ring road does anyone know what time it opens on a friday thanks in advance 	all s well that ends well img assist nid 50852 title hmm desc link none align left width height 0 	0 
toys r us on c ring road does anyone know what time it opens on a friday thanks in advance 	over the purpose over before the forum got hijacked are we not on ql reality is a illusion caused due to deficiency of alcohol	0 
toys r us on c ring road does anyone know what time it opens on a friday thanks in advance 	now no fun in hijacking this topic lol img assist nid 50852 title hmm desc link none align left width height 0 	0 
toys r us on c ring road does anyone know what time it opens on a friday thanks in advance 	4 p m	1 
lego blocks where can i find buy lego blocks here in qatar tried toys r us villagio city center and landmark but to no avail 	unfortunately qatar is an undeveloped country good things are not in great demand they rather go for cheap rubbish here 	0 
lego blocks where can i find buy lego blocks here in qatar tried toys r us villagio city center and landmark but to no avail 	if you are referring just a plain lego blocks there is none in doha my son loves lego he have tons of them now he is in the stage of collecting lego technic and we usually wait till we travel and bought them overseas 	1 
lego blocks where can i find buy lego blocks here in qatar tried toys r us villagio city center and landmark but to no avail 	 i had to buy mine online from amazon and have them shipped in signature line you can t fix stupid 	0 
lego blocks where can i find buy lego blocks here in qatar tried toys r us villagio city center and landmark but to no avail 	but i don t think so bahar shops do keep lego blocks you will find a lot of kids stuff out there life would become dull if there were no such difficulties 	0 
lego blocks where can i find buy lego blocks here in qatar tried toys r us villagio city center and landmark but to no avail 	 almost every month i visit there and they sell legos original legos never forget to ask the salespeople over there everything in this book may be wrong illusions the adventures of the reluctant messiah by richard bach 	0 
lego blocks where can i find buy lego blocks here in qatar tried toys r us villagio city center and landmark but to no avail 	heero i think op referring to the just blocks plain blocks not the one in the boxes building starwars ship or truck 	0 
lego blocks where can i find buy lego blocks here in qatar tried toys r us villagio city center and landmark but to no avail 	 in the hallmark store in the mall pink and blue plastic tubs with maybe 250 piece sets inside but i ended up having a friend who was visiting bring some back from denmark but i second what marycatherine said order them online and ship them in doha is not a place that you depend upon for anything to be in stock anywhere i wish i could drink like a lady i can take one or two at the most three and i m under the table four and i m under the host dorothy parker 	1 
lego blocks where can i find buy lego blocks here in qatar tried toys r us villagio city center and landmark but to no avail 	my brother has a collection of original lego blocks and we buy it from carrefour although lately we haven t seen any lego products from the malls here in doha we even tried toys r us but to no avail 	1 
lego blocks where can i find buy lego blocks here in qatar tried toys r us villagio city center and landmark but to no avail 	thanks for the response guys really appreciated the ultimate measure of a man is not where he stands in moments of comfort but where he stands at times of challenge and controversy martin luther king	0 
lego blocks where can i find buy lego blocks here in qatar tried toys r us villagio city center and landmark but to no avail 	i have a whole bunch of old sets that i brought with me when i came will put them up for sale soon as i don t fancy shipping them back 	0 
what do you want to come to doha since it amp 39 s the summer and it appears that everyone is quite bored and many of us continue hijacking threads i amp 39 ve come up with a question that can encompass many diifferent topics what would you like to come to doha restaurants movies bands bars strippers jude law the lists are endless so if you could have your wish and get anything you want in doha what would it be 	a real pub with big comfy seats and peanuts and pints 	1 
what do you want to come to doha since it amp 39 s the summer and it appears that everyone is quite bored and many of us continue hijacking threads i amp 39 ve come up with a question that can encompass many diifferent topics what would you like to come to doha restaurants movies bands bars strippers jude law the lists are endless so if you could have your wish and get anything you want in doha what would it be 	a proper one nice and clean and safe with girls in bikini and hunky boys and boleyball courts and showers and toiletts and safeguards and fine sand and palm trees and bars where you could get an icecold beer and windsurfers that rescue you when you are swiming dream on	1 
what do you want to come to doha since it amp 39 s the summer and it appears that everyone is quite bored and many of us continue hijacking threads i amp 39 ve come up with a question that can encompass many diifferent topics what would you like to come to doha restaurants movies bands bars strippers jude law the lists are endless so if you could have your wish and get anything you want in doha what would it be 	just to get people looking at my thread d	0 
what do you want to come to doha since it amp 39 s the summer and it appears that everyone is quite bored and many of us continue hijacking threads i amp 39 ve come up with a question that can encompass many diifferent topics what would you like to come to doha restaurants movies bands bars strippers jude law the lists are endless so if you could have your wish and get anything you want in doha what would it be 	here we go again have you tried carrefour 	0 
what do you want to come to doha since it amp 39 s the summer and it appears that everyone is quite bored and many of us continue hijacking threads i amp 39 ve come up with a question that can encompass many diifferent topics what would you like to come to doha restaurants movies bands bars strippers jude law the lists are endless so if you could have your wish and get anything you want in doha what would it be 	yes but the cucumbers are awfully small p	0 
what do you want to come to doha since it amp 39 s the summer and it appears that everyone is quite bored and many of us continue hijacking threads i amp 39 ve come up with a question that can encompass many diifferent topics what would you like to come to doha restaurants movies bands bars strippers jude law the lists are endless so if you could have your wish and get anything you want in doha what would it be 	true true	0 
what do you want to come to doha since it amp 39 s the summer and it appears that everyone is quite bored and many of us continue hijacking threads i amp 39 ve come up with a question that can encompass many diifferent topics what would you like to come to doha restaurants movies bands bars strippers jude law the lists are endless so if you could have your wish and get anything you want in doha what would it be 	sounds like the chippendales and mr stringfellow would have a captive market if the came to doha 	0 
what do you want to come to doha since it amp 39 s the summer and it appears that everyone is quite bored and many of us continue hijacking threads i amp 39 ve come up with a question that can encompass many diifferent topics what would you like to come to doha restaurants movies bands bars strippers jude law the lists are endless so if you could have your wish and get anything you want in doha what would it be 	i wouldn t bother my self dreamin	0 
what do you want to come to doha since it amp 39 s the summer and it appears that everyone is quite bored and many of us continue hijacking threads i amp 39 ve come up with a question that can encompass many diifferent topics what would you like to come to doha restaurants movies bands bars strippers jude law the lists are endless so if you could have your wish and get anything you want in doha what would it be 	good grief butterfly you and your veg only the lebanese cucumbers are small dg if you buy the imported ones from the uk they are large 	0 
what do you want to come to doha since it amp 39 s the summer and it appears that everyone is quite bored and many of us continue hijacking threads i amp 39 ve come up with a question that can encompass many diifferent topics what would you like to come to doha restaurants movies bands bars strippers jude law the lists are endless so if you could have your wish and get anything you want in doha what would it be 	ac dc	1 
duty free ok i know that you can amp 39 t bring booze into the country is there anything that should be brought in through duty free 	porn and pork that is 3 of my favourite things banned 	1 
duty free ok i know that you can amp 39 t bring booze into the country is there anything that should be brought in through duty free 	interesting 	0 
duty free ok i know that you can amp 39 t bring booze into the country is there anything that should be brought in through duty free 	so nothing other than porn or pork come on folks what else 	0 
duty free ok i know that you can amp 39 t bring booze into the country is there anything that should be brought in through duty free 	the 2 p s pretty much sum it up and obviously no sex toys unless you re married apparently weapons or drugs	1 
duty free ok i know that you can amp 39 t bring booze into the country is there anything that should be brought in through duty free 	married or not no sexual aids allowed mocha which duty free are you talking about qatar if so then it s not worth it if you get good beef jerky i ll buy some off you as you can t find it here corn nuts too 	0 
duty free ok i know that you can amp 39 t bring booze into the country is there anything that should be brought in through duty free 	could have sworn someone mentioned something about islamonline legalizing sex toys for married people could be wrong internet isn t exactly a reliable source 	0 
duty free ok i know that you can amp 39 t bring booze into the country is there anything that should be brought in through duty free 	islamonline might legalize their use but they still won t let them into qatar go figure just like liquor upu can t bring it in but you can drink gallons of it once you ve arrived talk about double standards 	0 
duty free ok i know that you can amp 39 t bring booze into the country is there anything that should be brought in through duty free 	the liquor ban i can understand qdc will never allow anything or anyone to pose a threat to the revenues of their monopoly the sex toys i m a little puzzled about if muslim scholars say they re alright why are they still banned and i can t imagine the qatari government would entertain the thought of allowing a qdc type monopoly to run sex shops around the country imagine having to acquire a license for these shops based on your marital status not your annual income of course p 	0 
duty free ok i know that you can amp 39 t bring booze into the country is there anything that should be brought in through duty free 	remember socrates corrupting the minds of the youth same concept 	0 
duty free ok i know that you can amp 39 t bring booze into the country is there anything that should be brought in through duty free 	some years ago vib tors were available in the toy shop in the sofitel delay spray for men was readily available in the souk even have a good look round 	0 
land route from doha to abudhabi hi friends i wanna know if there is a land route from doha to abudhabi if yes how is the road and how long is the journey thanks in advance have a great weekend 	its via saudi border it takes 6 hrs approx njoy ur hourney buddy 	1 
land route from doha to abudhabi hi friends i wanna know if there is a land route from doha to abudhabi if yes how is the road and how long is the journey thanks in advance have a great weekend 	there is land route via saudi arabia you have to cross qatar saudi border then saudi uae border both borders u will have to spend atleast one hour for clearance then you have to pay road insurance for both the countries ie saudi and uae the road in between qatar saudi border and saudi uae border is not that good extra care is required uae border post you may have to scan your eye for entry visa purposes that can take sometime altogether you have to spend 6 to 7 hours enjoy your trip	1 
land route from doha to abudhabi hi friends i wanna know if there is a land route from doha to abudhabi if yes how is the road and how long is the journey thanks in advance have a great weekend 	thanx olympian is it safe to go by car for a family or is there any public transport 	0 
land route from doha to abudhabi hi friends i wanna know if there is a land route from doha to abudhabi if yes how is the road and how long is the journey thanks in advance have a great weekend 	thanks for the info nice too nice 	0 
land route from doha to abudhabi hi friends i wanna know if there is a land route from doha to abudhabi if yes how is the road and how long is the journey thanks in advance have a great weekend 	there is needless to say if you wanna travel by sea there is also hope this would help for your queries http www convertunits com directions from abu dhabi to doha winner never quits 	0 
land route from doha to abudhabi hi friends i wanna know if there is a land route from doha to abudhabi if yes how is the road and how long is the journey thanks in advance have a great weekend 	where you will find more specific details img assist nid 53652 title desc link none align center width height 0 	0 
land route from doha to abudhabi hi friends i wanna know if there is a land route from doha to abudhabi if yes how is the road and how long is the journey thanks in advance have a great weekend 	only ensure the vehicle in which u r going is in good condition 	0 
land route from doha to abudhabi hi friends i wanna know if there is a land route from doha to abudhabi if yes how is the road and how long is the journey thanks in advance have a great weekend 	pm me i have traveled more than 5 times with family 	0 
land route from doha to abudhabi hi friends i wanna know if there is a land route from doha to abudhabi if yes how is the road and how long is the journey thanks in advance have a great weekend 	the road between doha and uae is very good nothing wrong with it only maybe a few trucks but they are not a problem for you yes it is very safe and easy do do 	1 
land route from doha to abudhabi hi friends i wanna know if there is a land route from doha to abudhabi if yes how is the road and how long is the journey thanks in advance have a great weekend 	 chek here www qatarliving com node 94254 rakija connecting people 	0 
abu dhabi i have got an offer from abu dhabi can somebody tell me what kind of place it is how is the work culture do they have strict labour laws is it safe for family what are the best things you can see or have in abu dhabi lastly is qatari driving license valid over there are women allowed to drive or shop alone i will be thankful for any information forwarded 	generally uae is a more open minded and very well organized country if you got the right contract you will at least always fill your free time 	0 
abu dhabi i have got an offer from abu dhabi can somebody tell me what kind of place it is how is the work culture do they have strict labour laws is it safe for family what are the best things you can see or have in abu dhabi lastly is qatari driving license valid over there are women allowed to drive or shop alone i will be thankful for any information forwarded 	bug sorry about that 	0 
abu dhabi i have got an offer from abu dhabi can somebody tell me what kind of place it is how is the work culture do they have strict labour laws is it safe for family what are the best things you can see or have in abu dhabi lastly is qatari driving license valid over there are women allowed to drive or shop alone i will be thankful for any information forwarded 	omg spammer 	0 
abu dhabi i have got an offer from abu dhabi can somebody tell me what kind of place it is how is the work culture do they have strict labour laws is it safe for family what are the best things you can see or have in abu dhabi lastly is qatari driving license valid over there are women allowed to drive or shop alone i will be thankful for any information forwarded 	it was bugged for god s sake ye greasy monka 	0 
abu dhabi i have got an offer from abu dhabi can somebody tell me what kind of place it is how is the work culture do they have strict labour laws is it safe for family what are the best things you can see or have in abu dhabi lastly is qatari driving license valid over there are women allowed to drive or shop alone i will be thankful for any information forwarded 	can u pls edit all by writing double post or just dots	0 
abu dhabi i have got an offer from abu dhabi can somebody tell me what kind of place it is how is the work culture do they have strict labour laws is it safe for family what are the best things you can see or have in abu dhabi lastly is qatari driving license valid over there are women allowed to drive or shop alone i will be thankful for any information forwarded 	 	0 
abu dhabi i have got an offer from abu dhabi can somebody tell me what kind of place it is how is the work culture do they have strict labour laws is it safe for family what are the best things you can see or have in abu dhabi lastly is qatari driving license valid over there are women allowed to drive or shop alone i will be thankful for any information forwarded 	 	0 
abu dhabi i have got an offer from abu dhabi can somebody tell me what kind of place it is how is the work culture do they have strict labour laws is it safe for family what are the best things you can see or have in abu dhabi lastly is qatari driving license valid over there are women allowed to drive or shop alone i will be thankful for any information forwarded 	 	0 
abu dhabi i have got an offer from abu dhabi can somebody tell me what kind of place it is how is the work culture do they have strict labour laws is it safe for family what are the best things you can see or have in abu dhabi lastly is qatari driving license valid over there are women allowed to drive or shop alone i will be thankful for any information forwarded 	abu dhabi is more cosmopolitan than doha there are many many many things to see and do in abu dhabi at a cost of course dubai is just an hour and a half by car safety labour laws and work culture basically same same with qatar yes you can use and or exchange your qatar driving license to uae driving license 	1 
abu dhabi i have got an offer from abu dhabi can somebody tell me what kind of place it is how is the work culture do they have strict labour laws is it safe for family what are the best things you can see or have in abu dhabi lastly is qatari driving license valid over there are women allowed to drive or shop alone i will be thankful for any information forwarded 	your wife can drive your wife can fill her free time and she can shop alone qatari driving license is transferable in u a e they are strict with labour laws work culture are better than here as what blosted mentioned more open minded and well organized country if you got the right contract then go ahead with it dont hesitate best of luck 	1 
doha vs abu dhabi which is better for indians to work i have offer on both doha amp abudhabi more or less same salary amp other benefits which country i can choose as i am new to middle east please you people assist me in choosing me better place to work thanks	abu dhabi without second thought	1 
doha vs abu dhabi which is better for indians to work i have offer on both doha amp abudhabi more or less same salary amp other benefits which country i can choose as i am new to middle east please you people assist me in choosing me better place to work thanks	abu dhabhi	1 
doha vs abu dhabi which is better for indians to work i have offer on both doha amp abudhabi more or less same salary amp other benefits which country i can choose as i am new to middle east please you people assist me in choosing me better place to work thanks	according to other guys who answered its abudabi but according to me its qatar since i have experienced it bocz its a small country most important less traffic comparetively accomadation more or less similar to badi can get drivers license easily comparetively every thing like airport hospitals hyper markets etc are easy to access further more it depends on your priorities like what kind of guy you are how your life style etc 	1 
doha vs abu dhabi which is better for indians to work i have offer on both doha amp abudhabi more or less same salary amp other benefits which country i can choose as i am new to middle east please you people assist me in choosing me better place to work thanks	i would prefer abudhabi life would be faster easier eventhough costly if you co acomodations and trasportation go on 	1 
doha vs abu dhabi which is better for indians to work i have offer on both doha amp abudhabi more or less same salary amp other benefits which country i can choose as i am new to middle east please you people assist me in choosing me better place to work thanks	this is a question that is asked weekly why not take a few minutes minutes to search the website before asking the question but since you asked i will be polite enough to answer abu dhabi is the place 	1 
doha vs abu dhabi which is better for indians to work i have offer on both doha amp abudhabi more or less same salary amp other benefits which country i can choose as i am new to middle east please you people assist me in choosing me better place to work thanks	no need of second thought it s abu dhabi in fact uae 	1 
doha vs abu dhabi which is better for indians to work i have offer on both doha amp abudhabi more or less same salary amp other benefits which country i can choose as i am new to middle east please you people assist me in choosing me better place to work thanks	uae the reason is if you wanted to enjoy your work and learn new things build a very good work culture uae is the best in the me	1 
doha vs abu dhabi which is better for indians to work i have offer on both doha amp abudhabi more or less same salary amp other benefits which country i can choose as i am new to middle east please you people assist me in choosing me better place to work thanks	i prefer abudhabi because it s more competitive and good for your future as you have more options there in uae	1 
doha vs abu dhabi which is better for indians to work i have offer on both doha amp abudhabi more or less same salary amp other benefits which country i can choose as i am new to middle east please you people assist me in choosing me better place to work thanks	you better choose abudhabi if you are a non muslim there things are relaxed a much more than doha 	1 
doha vs abu dhabi which is better for indians to work i have offer on both doha amp abudhabi more or less same salary amp other benefits which country i can choose as i am new to middle east please you people assist me in choosing me better place to work thanks	i would say abu dhabi traffic in qatar is also horrible these days and you can hardly find people who drive properly a bit of an exaggeration though anyway abu dhabi will be better 	1 
best courier for canadian embassy documents can anyone tell me the best courier to use for sending documents to canadian embassy in uae and where are they located 	post a question you will get answers hopefully 	0 
best courier for canadian embassy documents can anyone tell me the best courier to use for sending documents to canadian embassy in uae and where are they located 	i don t know any courier that specialises in canadian embassy documents for other documents i use dhl hasn t let me down in deliveries to dubai so far though they suck if the consignment is to from europe 	1 
best courier for canadian embassy documents can anyone tell me the best courier to use for sending documents to canadian embassy in uae and where are they located 	around 	0 
best courier for canadian embassy documents can anyone tell me the best courier to use for sending documents to canadian embassy in uae and where are they located 	airport road if you are coming from toyota signal after hardee s 	1 
best courier for canadian embassy documents can anyone tell me the best courier to use for sending documents to canadian embassy in uae and where are they located 	around 	0 
best courier for canadian embassy documents can anyone tell me the best courier to use for sending documents to canadian embassy in uae and where are they located 	use mumtaz mailing service its reliable and cheaper too located in old airport beside teyser service center 	1 
best courier for canadian embassy documents can anyone tell me the best courier to use for sending documents to canadian embassy in uae and where are they located 	in doha 	0 
best courier for canadian embassy documents can anyone tell me the best courier to use for sending documents to canadian embassy in uae and where are they located 	australian embassy in uae prefers aramex no idea about canadian embassy 	0 
best courier for canadian embassy documents can anyone tell me the best courier to use for sending documents to canadian embassy in uae and where are they located 	ups united parcel service try them they are at airport road before animal hospital after shoprite in between mes library and animal hospital woow wat a way of tellin the location 	1 
best courier for canadian embassy documents can anyone tell me the best courier to use for sending documents to canadian embassy in uae and where are they located 	any other suggestions 	0 
doha or abu dhabi i received an offer for 47 000qr all inclusive to work in doha and an offer of 52 000dms to work in abu dhabi all inclusive i am married with one child all education costs are covered in both scenarios in addition to all inclusive offer from people with experience living in both or either place whcih should i take 	both are giving best offers if you are confused asked god to give you a good sign goodluck 	0 
doha or abu dhabi i received an offer for 47 000qr all inclusive to work in doha and an offer of 52 000dms to work in abu dhabi all inclusive i am married with one child all education costs are covered in both scenarios in addition to all inclusive offer from people with experience living in both or either place whcih should i take 	congrats i think abudhabi is good coz there u have lots n lots of options for enjoying life with family 	1 
doha or abu dhabi i received an offer for 47 000qr all inclusive to work in doha and an offer of 52 000dms to work in abu dhabi all inclusive i am married with one child all education costs are covered in both scenarios in addition to all inclusive offer from people with experience living in both or either place whcih should i take 	i prefer to abudhabi	1 
doha or abu dhabi i received an offer for 47 000qr all inclusive to work in doha and an offer of 52 000dms to work in abu dhabi all inclusive i am married with one child all education costs are covered in both scenarios in addition to all inclusive offer from people with experience living in both or either place whcih should i take 	abu dhabi i would prefer abu dhabi over qatar there is much more to do and your only one and hour hour from dubai also rent is definately cheaper in abu dhabi than doha for like to like accomodation 	1 
doha or abu dhabi i received an offer for 47 000qr all inclusive to work in doha and an offer of 52 000dms to work in abu dhabi all inclusive i am married with one child all education costs are covered in both scenarios in addition to all inclusive offer from people with experience living in both or either place whcih should i take 	abu dhabi no doubt about it 	1 
doha or abu dhabi i received an offer for 47 000qr all inclusive to work in doha and an offer of 52 000dms to work in abu dhabi all inclusive i am married with one child all education costs are covered in both scenarios in addition to all inclusive offer from people with experience living in both or either place whcih should i take 	both offers are very good but looking at the cities and living conditions i would have preferred abudhabi over qatar reasons are 1 abudhabhi is in uae which is very big compared to qatar and u can move to sharjah dubai ajman fujairah and manymore places without visa entertainment and social life is good in abudhabhi 2 living standards are good in aubdhabhi 3 rentwise both cities offer you houses at same prices 4 traffic congesetion is more in doha compared to abudhabhi so i would have preferred abudhabhi	1 
doha or abu dhabi i received an offer for 47 000qr all inclusive to work in doha and an offer of 52 000dms to work in abu dhabi all inclusive i am married with one child all education costs are covered in both scenarios in addition to all inclusive offer from people with experience living in both or either place whcih should i take 	errrrr what was the question again abu dhabi of course 	1 
doha or abu dhabi i received an offer for 47 000qr all inclusive to work in doha and an offer of 52 000dms to work in abu dhabi all inclusive i am married with one child all education costs are covered in both scenarios in addition to all inclusive offer from people with experience living in both or either place whcih should i take 	abu dhabi	1 
doha or abu dhabi i received an offer for 47 000qr all inclusive to work in doha and an offer of 52 000dms to work in abu dhabi all inclusive i am married with one child all education costs are covered in both scenarios in addition to all inclusive offer from people with experience living in both or either place whcih should i take 	abu dhabi is much better first there is freedom of work and freedom of travel secondly comparatively easy to change jobs and not too much restrictions wish you best of luck cheers	1 
doha or abu dhabi i received an offer for 47 000qr all inclusive to work in doha and an offer of 52 000dms to work in abu dhabi all inclusive i am married with one child all education costs are covered in both scenarios in addition to all inclusive offer from people with experience living in both or either place whcih should i take 	abu dhabi definatley what a lovely place glad to be going there for eid 	1 
what to do in abu dhabi hey all i m heading to the abu dhabi film fest next week and was wondering if anyone had any tips or suggestions on things to do and see while i m there other than movies 	 u can visit dubai drink beer save water 	1 
what to do in abu dhabi hey all i m heading to the abu dhabi film fest next week and was wondering if anyone had any tips or suggestions on things to do and see while i m there other than movies 	take me there we can njoy	0 
what to do in abu dhabi hey all i m heading to the abu dhabi film fest next week and was wondering if anyone had any tips or suggestions on things to do and see while i m there other than movies 	yani what to do yani check here http www tripadvisor com attractions g294013 activities abu dhabi html	0 
what to do in abu dhabi hey all i m heading to the abu dhabi film fest next week and was wondering if anyone had any tips or suggestions on things to do and see while i m there other than movies 	rent a car and drive to dubai 	1 
what to do in abu dhabi hey all i m heading to the abu dhabi film fest next week and was wondering if anyone had any tips or suggestions on things to do and see while i m there other than movies 	plenty to do in abu dhabi was there for 4 months 3 years ago really enjoyed i prefer abu dhabi over dubai any day i mean there more to choose from and less competition i hope you know what i mean he who dares wins	1 
what to do in abu dhabi hey all i m heading to the abu dhabi film fest next week and was wondering if anyone had any tips or suggestions on things to do and see while i m there other than movies 	you can visit al ain if you have time a lovely place for me anyway 120 km away from central abu dhabi where festival will take place 	1 
what to do in abu dhabi hey all i m heading to the abu dhabi film fest next week and was wondering if anyone had any tips or suggestions on things to do and see while i m there other than movies 	go to the rattlesnake 	1 
what to do in abu dhabi hey all i m heading to the abu dhabi film fest next week and was wondering if anyone had any tips or suggestions on things to do and see while i m there other than movies 	me too without a doubt 	0 
what to do in abu dhabi hey all i m heading to the abu dhabi film fest next week and was wondering if anyone had any tips or suggestions on things to do and see while i m there other than movies 	hai friend abu dhabi is a good place to have lot of fun comparatively dubai as uk eng told true you can go big flag beautiful cornich family park back side of marina mall there is a beautiful beach you can walk there in the sand in big flag area water scootering is available and boat trip in the back water is available pleanty of beautiful parks for relaxing then lot of clubs and bars for relaxation some bars with cultural dance also available i dont know where you are going to stay if it is near cornich you can have a good walk in every day morning alain 120 km away from abu dhabi it is a garden city there is a zoo and there is hot water artician is available in a mountain have a nice time i will be also in abudhabi from third week of this month kumaran	1 
what to do in abu dhabi hey all i m heading to the abu dhabi film fest next week and was wondering if anyone had any tips or suggestions on things to do and see while i m there other than movies 	i believe there s a ramada there too 	0 
life is good in ajman or abudhabi or qatar dear ql friends someone in ql might have very good experience with the above three places could you please advice if i want to earn more and to have safety family life which among the three are best i have got an offer from ajman and i am getting confused of taking decision as abudhabi amp dubai are heard as top emirates in uae or do i need to wait for an offer from qatar 	wait for an offer from mars 	0 
life is good in ajman or abudhabi or qatar dear ql friends someone in ql might have very good experience with the above three places could you please advice if i want to earn more and to have safety family life which among the three are best i have got an offer from ajman and i am getting confused of taking decision as abudhabi amp dubai are heard as top emirates in uae or do i need to wait for an offer from qatar 	surely life in the uae is better than here ajman is near sharjah and dubai so its almost the same plus cost of living is lower its not boring in uae 	1 
life is good in ajman or abudhabi or qatar dear ql friends someone in ql might have very good experience with the above three places could you please advice if i want to earn more and to have safety family life which among the three are best i have got an offer from ajman and i am getting confused of taking decision as abudhabi amp dubai are heard as top emirates in uae or do i need to wait for an offer from qatar 	hahaha	0 
life is good in ajman or abudhabi or qatar dear ql friends someone in ql might have very good experience with the above three places could you please advice if i want to earn more and to have safety family life which among the three are best i have got an offer from ajman and i am getting confused of taking decision as abudhabi amp dubai are heard as top emirates in uae or do i need to wait for an offer from qatar 	its better to go back to ur own country with ur family 	0 
life is good in ajman or abudhabi or qatar dear ql friends someone in ql might have very good experience with the above three places could you please advice if i want to earn more and to have safety family life which among the three are best i have got an offer from ajman and i am getting confused of taking decision as abudhabi amp dubai are heard as top emirates in uae or do i need to wait for an offer from qatar 	thanks julian for your reply 	0 
life is good in ajman or abudhabi or qatar dear ql friends someone in ql might have very good experience with the above three places could you please advice if i want to earn more and to have safety family life which among the three are best i have got an offer from ajman and i am getting confused of taking decision as abudhabi amp dubai are heard as top emirates in uae or do i need to wait for an offer from qatar 	qatar stands last in the preference 	1 
life is good in ajman or abudhabi or qatar dear ql friends someone in ql might have very good experience with the above three places could you please advice if i want to earn more and to have safety family life which among the three are best i have got an offer from ajman and i am getting confused of taking decision as abudhabi amp dubai are heard as top emirates in uae or do i need to wait for an offer from qatar 	ajman is good	1 
