question	answer	label
can i bring my pitbulls to qatar i am considering getting a job in qatar and i have two very well behaved people friendly spayed pitbulls apparently this breed is banned would i have trouble importing them if anything happened to the dogs my husband would die and he will not leave them in canada if we go away so i have to be sure they would be ok to be imported before considering taking a job 	if they are banned as you suggest then it obviously means that your are not allowed to bring them into qatar 	1 
can i bring my pitbulls to qatar i am considering getting a job in qatar and i have two very well behaved people friendly spayed pitbulls apparently this breed is banned would i have trouble importing them if anything happened to the dogs my husband would die and he will not leave them in canada if we go away so i have to be sure they would be ok to be imported before considering taking a job 	 they are definitely banned in qatar so as lp said how do you want to import something which is banned custom is not going to let them in frankly speaking for me it sounds a bit nonsense very well behaved people friendly pitbulls as for me these two don t come together it s either very well behaved people friendly or pitbulls sorry eh hope your husband won t be able to figure out my real name and address 	1 
can i bring my pitbulls to qatar i am considering getting a job in qatar and i have two very well behaved people friendly spayed pitbulls apparently this breed is banned would i have trouble importing them if anything happened to the dogs my husband would die and he will not leave them in canada if we go away so i have to be sure they would be ok to be imported before considering taking a job 	there goes another job opportunity for the sake of two lovely animals 	0 
can i bring my pitbulls to qatar i am considering getting a job in qatar and i have two very well behaved people friendly spayed pitbulls apparently this breed is banned would i have trouble importing them if anything happened to the dogs my husband would die and he will not leave them in canada if we go away so i have to be sure they would be ok to be imported before considering taking a job 	please don t bother responding to this question unless you actually have knowledge on the subject thank you 	0 
can i bring my pitbulls to qatar i am considering getting a job in qatar and i have two very well behaved people friendly spayed pitbulls apparently this breed is banned would i have trouble importing them if anything happened to the dogs my husband would die and he will not leave them in canada if we go away so i have to be sure they would be ok to be imported before considering taking a job 	 if you would speak english you would understand what the word banned means 	0 
can i bring my pitbulls to qatar i am considering getting a job in qatar and i have two very well behaved people friendly spayed pitbulls apparently this breed is banned would i have trouble importing them if anything happened to the dogs my husband would die and he will not leave them in canada if we go away so i have to be sure they would be ok to be imported before considering taking a job 	sorry to tell you qs but i actually also have 3 very well behaved human friendly pitballs dogs take after their owners and training oh an mine can even be with other dogs shock horror please dont dont be ignorant that is a preconceived notion oh and i also live in qatar o i will pm you with the details about how to get them here 	0 
can i bring my pitbulls to qatar i am considering getting a job in qatar and i have two very well behaved people friendly spayed pitbulls apparently this breed is banned would i have trouble importing them if anything happened to the dogs my husband would die and he will not leave them in canada if we go away so i have to be sure they would be ok to be imported before considering taking a job 	thank you and it s good to know that there are some moral and responsible pitty owners in qatar some of the web sites i ve seen make me sick at how people are taking these normally people loving animals and misusing and abusing them for sport and then people who aren t informed blame the dogs who are the ones being abused not the ones doing the abusing in the first place 	0 
can i bring my pitbulls to qatar i am considering getting a job in qatar and i have two very well behaved people friendly spayed pitbulls apparently this breed is banned would i have trouble importing them if anything happened to the dogs my husband would die and he will not leave them in canada if we go away so i have to be sure they would be ok to be imported before considering taking a job 	there are several pet relocators here in qatar and i suggest you contact them regarding your dogs check here on qatar iving for the pets amp animal section and it will give you the info on pets here in qatar as well as the different pet organizations 	0 
can i bring my pitbulls to qatar i am considering getting a job in qatar and i have two very well behaved people friendly spayed pitbulls apparently this breed is banned would i have trouble importing them if anything happened to the dogs my husband would die and he will not leave them in canada if we go away so i have to be sure they would be ok to be imported before considering taking a job 	 one caveat if you can and there are official channels to follow get your dogs here never leave them alone or off leash not because of them but because of the sickos who see the breed and assume they are fighting dogs i have a shepherd and i ve lost count of how many times someone has wanted to buy her she s big and black and they see her as a fighter because of that 	0 
can i bring my pitbulls to qatar i am considering getting a job in qatar and i have two very well behaved people friendly spayed pitbulls apparently this breed is banned would i have trouble importing them if anything happened to the dogs my husband would die and he will not leave them in canada if we go away so i have to be sure they would be ok to be imported before considering taking a job 	yes you can bring it but be careful this kind of dog is very very very dangerous because i have one that my friend brought it to my last year from kuwait you can talk to doha airport to be sure about that 	1 
what s the weather in qatar during november december hi anyone can share with this how cold is it during november in qatar this coming october is it already cold in qatar thank you	october in qatar is still very hot november and december are lovely months here a great time to spend time outdoors not cold only a little at night 	1 
what s the weather in qatar during november december hi anyone can share with this how cold is it during november in qatar this coming october is it already cold in qatar thank you	thank you butterfly someone told me that some time in december it snows 	0 
what s the weather in qatar during november december hi anyone can share with this how cold is it during november in qatar this coming october is it already cold in qatar thank you	and im santa d	0 
what s the weather in qatar during november december hi anyone can share with this how cold is it during november in qatar this coming october is it already cold in qatar thank you	well regarding to wheather in doha the winter comes very late and ends very early most of the time winter starts after or at the end of october but depends also on the areas in downtown u wont feel to much cold and in northan areas u can enjoy the best winter time well in december up to february in city areas the winter seasone will in full swing but if u ever visit the northan areas of qatar you will enjoy the best winter seasone there am sure that friends who use to work in northan areas like ras gas or else knows very well the condition there in winter there is no snow fall in doha but sometimes ice cubes use to fell 	1 
what s the weather in qatar during november december hi anyone can share with this how cold is it during november in qatar this coming october is it already cold in qatar thank you	by the end of november you ll be thinking about cardies or jackets in the evening and for a few weeks in december january you ll be wishing there was some heating in your apartment i ve seen garden parties driven indoors cos it was just too chilly to sit about humidity is a factor and can make it seems colder than the thermometer would suggest 	1 
what s the weather in qatar during november december hi anyone can share with this how cold is it during november in qatar this coming october is it already cold in qatar thank you	thank you so much guys for responding well i see now how it is there during nov to december ill be there for the asian games thank you so much 	0 
what s the weather in qatar during november december hi anyone can share with this how cold is it during november in qatar this coming october is it already cold in qatar thank you	 i have a question maybe you could help me out on this how cheap is the internet in qatar or is it expensive are there already wireless internet in qatar the one they called here in the philippine yfi thanks a lot 	0 
what s the weather in qatar during november december hi anyone can share with this how cold is it during november in qatar this coming october is it already cold in qatar thank you	its so cheap that its cheaper that water joe	0 
what s the weather in qatar during november december hi anyone can share with this how cold is it during november in qatar this coming october is it already cold in qatar thank you	thank you	0 
what s the weather in qatar during november december hi anyone can share with this how cold is it during november in qatar this coming october is it already cold in qatar thank you	 err it snows apparently whoever told you that is full of bs but november december the weather is so much bearable 	1 
weather im coming in qatar this coming oct 30 what cloths should i bring can u pls help me i dont know what dress what shoud i pack thank you	extreme winter will start by the end of nov and will last till mid march however its extremeness will be reduced by feb some where ny how the weather now has becum a bit pleasant at nite but its hot during the day	1 
weather im coming in qatar this coming oct 30 what cloths should i bring can u pls help me i dont know what dress what shoud i pack thank you	extreme winter 	0 
weather im coming in qatar this coming oct 30 what cloths should i bring can u pls help me i dont know what dress what shoud i pack thank you	just bring any that you think its presentable professional and modest remember garments are expensive here in qatar compare to philippines 	1 
weather im coming in qatar this coming oct 30 what cloths should i bring can u pls help me i dont know what dress what shoud i pack thank you	you can bring clothes for the winter since it will be cold here by november 	1 
weather im coming in qatar this coming oct 30 what cloths should i bring can u pls help me i dont know what dress what shoud i pack thank you	there is no such thing as extreme winter or even winter here qatar has three seasons hot summer and mild autumn and spring maybe be two or three weeks in december it may be cold as 10c at night it is quite pleasant in qatar 	0 
weather im coming in qatar this coming oct 30 what cloths should i bring can u pls help me i dont know what dress what shoud i pack thank you	bring the normal clothes that you are wearing in philippines november is still a nice weather not so hot nor cold but on december to early february it will be winter and you need some winter clothes but not the thick ones the jacket that we usually used on the cold rainy season will do as weather is not extremely cold in qatar it is still manageable don t bring too much clothes you can buy from qatar whenever you want to there are clothe shops that are affordable and there is always on sale items 	1 
weather im coming in qatar this coming oct 30 what cloths should i bring can u pls help me i dont know what dress what shoud i pack thank you	dont forget to bring your pajamas 	0 
weather im coming in qatar this coming oct 30 what cloths should i bring can u pls help me i dont know what dress what shoud i pack thank you	was very cold	0 
weather im coming in qatar this coming oct 30 what cloths should i bring can u pls help me i dont know what dress what shoud i pack thank you	no vegas 2006 was the coldest so far as i can remember the temperature dropped to single figures and i remember all the superstore run out of heaters 	0 
weather im coming in qatar this coming oct 30 what cloths should i bring can u pls help me i dont know what dress what shoud i pack thank you	it only gets cold at night but that wont be until mid nov i have family visit me from the uk in december and still go sunbathing granted it is the uk	1 
tour package to europe i plan to travel to europe in august can you please help with the travel packages we are vegetarian and also should we take the package from india or from qatar also what visas are required to be taken and from where 	avail the package from qatar thats more convenient apply for shenjen visa you can enter the whole europe except uk 	1 
tour package to europe i plan to travel to europe in august can you please help with the travel packages we are vegetarian and also should we take the package from india or from qatar also what visas are required to be taken and from where 	contact a travel agent they might be able to help you more than we could mannai travels are kinda ok 	0 
tour package to europe i plan to travel to europe in august can you please help with the travel packages we are vegetarian and also should we take the package from india or from qatar also what visas are required to be taken and from where 	sotc has packages for indians and vegetarians i believe 	1 
tour package to europe i plan to travel to europe in august can you please help with the travel packages we are vegetarian and also should we take the package from india or from qatar also what visas are required to be taken and from where 	contact mr rifkaz muzaufer at mannai holidays mob 77833843 refer my name he will help you out 	0 
tour package to europe i plan to travel to europe in august can you please help with the travel packages we are vegetarian and also should we take the package from india or from qatar also what visas are required to be taken and from where 	mannai travel are excellent 	1 
tour package to europe i plan to travel to europe in august can you please help with the travel packages we are vegetarian and also should we take the package from india or from qatar also what visas are required to be taken and from where 	sotc is good for vegetarians as for other formalities like visa price etc look up there website it provides all the information 	1 
tour package to europe i plan to travel to europe in august can you please help with the travel packages we are vegetarian and also should we take the package from india or from qatar also what visas are required to be taken and from where 	august is summer month in europe 	0 
tour package to europe i plan to travel to europe in august can you please help with the travel packages we are vegetarian and also should we take the package from india or from qatar also what visas are required to be taken and from where 	how is the weather in europe in december as kids have vacations in dec here in qatar	0 
tour package to europe i plan to travel to europe in august can you please help with the travel packages we are vegetarian and also should we take the package from india or from qatar also what visas are required to be taken and from where 	how is the weather in europe in december as kids have vacations in dec here in qatar	0 
tour package to europe i plan to travel to europe in august can you please help with the travel packages we are vegetarian and also should we take the package from india or from qatar also what visas are required to be taken and from where 	december will be very cold but kids will really enjoy the snow it will be a nice experience for those who has not experienced snow fall 	0 
how hot is doha at the moment what is the weather temperature like in doha at the moment i have been reading the forum topics about the need for heaters during the winter months am quite worried 	between 90 80 deg f	1 
how hot is doha at the moment what is the weather temperature like in doha at the moment i have been reading the forum topics about the need for heaters during the winter months am quite worried 	i think your question is opposite of your explanation anyhow 30degree right now	1 
how hot is doha at the moment what is the weather temperature like in doha at the moment i have been reading the forum topics about the need for heaters during the winter months am quite worried 	the last winter we bought heaters i don t know what about this winter 	0 
how hot is doha at the moment what is the weather temperature like in doha at the moment i have been reading the forum topics about the need for heaters during the winter months am quite worried 	 as of now temperature in doha is today max 30c min 25c humidity 58 and in winter season october march temperatures tend to go down a little bit even close to 10c or even below mainly in dec jan if this happens then heaters are a must to have at home try the following links so you can have a projection of weather behaviour and then you can make your decissions http www timeanddate com weather qatar doha http www ameinfo com weather qatar otbd best of luck regards 	1 
how hot is doha at the moment what is the weather temperature like in doha at the moment i have been reading the forum topics about the need for heaters during the winter months am quite worried 	30c	1 
how hot is doha at the moment what is the weather temperature like in doha at the moment i have been reading the forum topics about the need for heaters during the winter months am quite worried 	was in here for last 4 winters never used the heaters 	0 
how hot is doha at the moment what is the weather temperature like in doha at the moment i have been reading the forum topics about the need for heaters during the winter months am quite worried 	charan you never use heaters wow amazing 	0 
how hot is doha at the moment what is the weather temperature like in doha at the moment i have been reading the forum topics about the need for heaters during the winter months am quite worried 	cloudy days 30 and humide	1 
how hot is doha at the moment what is the weather temperature like in doha at the moment i have been reading the forum topics about the need for heaters during the winter months am quite worried 	it s simple like abc just go weather sites and check your self 11	0 
how hot is doha at the moment what is the weather temperature like in doha at the moment i have been reading the forum topics about the need for heaters during the winter months am quite worried 	now its start of winter so weather is good cloudy and slightly sunny but in winter i mean in the mnth of december january if u have family u will be needed for heater 	0 
where is winter what has happened to winter last year it was raining by now i know it s cooler at night but i want clouds and rain to remind me of home was last year a particularly cold winter or not some say it was some not does anyone know of a reliable weather forecaset website thanks jj	http www bbc co uk weather 5day shtml world 2162 tuesday sunrise 06 09 ast sunset 16 44 ast 24 c 16 c 8 moderate 1019 55 wednesday sunrise 06 09 ast sunset 16 45 ast 25 c 16 c 3 moderate 1019 55 thursday sunrise 06 10 ast sunset 16 45 ast 22 c 19 c 1 moderate 1019 65 friday sunrise 06 11 ast sunset 16 45 ast 28 c 18 c 5 moderate 1018 39 saturday sunrise 06 11 ast sunset 16 45 ast 30 c 19 c 8 moderate 1016 33	0 
where is winter what has happened to winter last year it was raining by now i know it s cooler at night but i want clouds and rain to remind me of home was last year a particularly cold winter or not some say it was some not does anyone know of a reliable weather forecaset website thanks jj	i think the uk met office s site may give longer range not sure would need to google it 	0 
where is winter what has happened to winter last year it was raining by now i know it s cooler at night but i want clouds and rain to remind me of home was last year a particularly cold winter or not some say it was some not does anyone know of a reliable weather forecaset website thanks jj	never ever understood weather forecaset guys they seem to repeat things like an astrologer u time is good but it can be bad too if u dont do same works with wether forcast dept 	0 
where is winter what has happened to winter last year it was raining by now i know it s cooler at night but i want clouds and rain to remind me of home was last year a particularly cold winter or not some say it was some not does anyone know of a reliable weather forecaset website thanks jj	i m just like u i miss winter and they told me last year like this time it was cold not like now yesterday i turn the ac so let s pray to god to bring rain	0 
where is winter what has happened to winter last year it was raining by now i know it s cooler at night but i want clouds and rain to remind me of home was last year a particularly cold winter or not some say it was some not does anyone know of a reliable weather forecaset website thanks jj	 oh no i m brassed off all the raining and bad weather last year people are very inclined to set moral standards for others elizabeth drew the new yorker 16 february 1987 	0 
where is winter what has happened to winter last year it was raining by now i know it s cooler at night but i want clouds and rain to remind me of home was last year a particularly cold winter or not some say it was some not does anyone know of a reliable weather forecaset website thanks jj	for info jauntie the word moderate strikes a chill on my heart i am so bored of the sun i like it most of the year round but am going to feel cheated if you don t get any winter also am tired of watering the garden every night lala last year was lovely and cosy although i did feel bad for the asian games it rained pretty much every day from 1st 15th december 	0 
where is winter what has happened to winter last year it was raining by now i know it s cooler at night but i want clouds and rain to remind me of home was last year a particularly cold winter or not some say it was some not does anyone know of a reliable weather forecaset website thanks jj	where do you work wait its still cooking in oven d img assist nid 21285 title desc link none align left width height 0 	0 
where is winter what has happened to winter last year it was raining by now i know it s cooler at night but i want clouds and rain to remind me of home was last year a particularly cold winter or not some say it was some not does anyone know of a reliable weather forecaset website thanks jj	no rain pls but would most welcome the cold temps o life s too short so make the most of it you only live but once 	0 
where is winter what has happened to winter last year it was raining by now i know it s cooler at night but i want clouds and rain to remind me of home was last year a particularly cold winter or not some say it was some not does anyone know of a reliable weather forecaset website thanks jj	cold jasmine you want us to freeze so that you can be reminded of your sweet home d too generous lol let us enjoy the warm weather some are wise some are otherwise	0 
where is winter what has happened to winter last year it was raining by now i know it s cooler at night but i want clouds and rain to remind me of home was last year a particularly cold winter or not some say it was some not does anyone know of a reliable weather forecaset website thanks jj	what can i say i am a very gloomy person also if it rains the workmen outside will have to stop reversing their diggers from 6am onwards beep beep beep beep all day long i take them out coffee and cakes and encourage them to have a rest but they are so consientious they only stop for 10 minutes i can hear beeping in my head all day might be the first step towards madness 	0 
viral infections i would like to know if its normal to have a viral throat infection for longer than a week i was told by the dr that this is normal in qatar due to the recent weather changes and dust is this correct has anyone else had same issue if so what have you taken to get rid of this pain thanks	take antibiotics the infection differs in some person some get over soon while some last for long 	0 
viral infections i would like to know if its normal to have a viral throat infection for longer than a week i was told by the dr that this is normal in qatar due to the recent weather changes and dust is this correct has anyone else had same issue if so what have you taken to get rid of this pain thanks	are you sure it was a doctor kidding aside eat a lot of fruits rich in vitamin c and lots of water gargle with warm water add salt to the water 	0 
viral infections i would like to know if its normal to have a viral throat infection for longer than a week i was told by the dr that this is normal in qatar due to the recent weather changes and dust is this correct has anyone else had same issue if so what have you taken to get rid of this pain thanks	it s normal jack daniels helps you to get rid of the pain 	0 
viral infections i would like to know if its normal to have a viral throat infection for longer than a week i was told by the dr that this is normal in qatar due to the recent weather changes and dust is this correct has anyone else had same issue if so what have you taken to get rid of this pain thanks	mine s never lasted this long may be i try the steam roon and flush out the little pests anti biotics ive heard don t work as for the vit c the dr did give me some and and feel better for a while and then returns again might go back and get a truck load 	0 
viral infections i would like to know if its normal to have a viral throat infection for longer than a week i was told by the dr that this is normal in qatar due to the recent weather changes and dust is this correct has anyone else had same issue if so what have you taken to get rid of this pain thanks	i m not expert or doctor neither as far as i know any throat infection or cough inflamation that lasted a week or more than it is already a allergies if you have doubts on your doctor s prescription better yet get second opinion note antibiotics here in doha are controlled drugs so you cant just buy it in by the counter you must have prescription 	0 
viral infections i would like to know if its normal to have a viral throat infection for longer than a week i was told by the dr that this is normal in qatar due to the recent weather changes and dust is this correct has anyone else had same issue if so what have you taken to get rid of this pain thanks	seen 2 different dr s both gave the same view and prescribed some mouth wash gargle actaully might go again today as im getting rather fed up plus doesn t help when you hear about dr s with fake certificates 	0 
viral infections i would like to know if its normal to have a viral throat infection for longer than a week i was told by the dr that this is normal in qatar due to the recent weather changes and dust is this correct has anyone else had same issue if so what have you taken to get rid of this pain thanks	i am a fake doctor trust me gargle with jack daniels and you ll be fine 	0 
viral infections i would like to know if its normal to have a viral throat infection for longer than a week i was told by the dr that this is normal in qatar due to the recent weather changes and dust is this correct has anyone else had same issue if so what have you taken to get rid of this pain thanks	you re right it kills 99 of all known germs 	0 
viral infections i would like to know if its normal to have a viral throat infection for longer than a week i was told by the dr that this is normal in qatar due to the recent weather changes and dust is this correct has anyone else had same issue if so what have you taken to get rid of this pain thanks	that s probably allergy use the mouth wash as it helps avoid cold drinks for now 	0 
viral infections i would like to know if its normal to have a viral throat infection for longer than a week i was told by the dr that this is normal in qatar due to the recent weather changes and dust is this correct has anyone else had same issue if so what have you taken to get rid of this pain thanks	sorry dp 	0 
how cold is doha during winter i am just curious how cold is doha during winter 	it was like london cold at night i was freeeeeezing heater on full blast in the car 	1 
how cold is doha during winter i am just curious how cold is doha during winter 	reli huh i shud be redi with my winter gear then 	0 
how cold is doha during winter i am just curious how cold is doha during winter 	8 10 degrees i guess more than the temp its the wind that makes u go crazy 	1 
how cold is doha during winter i am just curious how cold is doha during winter 	if you outside at a sporting event it can be sooooooo cold bobble hat scarf and gloves required i had to give up at 7pm at tennis earlier this year i was freezing 	0 
how cold is doha during winter i am just curious how cold is doha during winter 	you re right oryx the tennis this year was freeeezing especially sat at the top of the stands john you don t need full on winter gear just a couple of jumpers trousers of course a medium coat and maybe a scarf 	0 
how cold is doha during winter i am just curious how cold is doha during winter 	in 2006 it was a lovely winter it was dark cloudy and rained for almost every day in december we got trapped in doha on new years eve and were unable to get to dukhan such was the torrential rain it rained on and off until april and then warmed up the coldest night was 5c but generally 7c i remember it rained when my parents were here and that was april 2007 this last winter wasn t very cold at all only a few days of rain and never really got below 10c at night i love winters here they are so cosy on the down side houses are not built for winter so prepare to freeze and get leaks driping everywhere the roads don t drain very well so very wet 	1 
how cold is doha during winter i am just curious how cold is doha during winter 	cold as in cold you know the coldness that would hurts you thru your nose and thru your lungs but i enjoy the cold weather img assist nid 12867 link none align left width height 0 nothing in life is to be feared it is only to be understood 	0 
how cold is doha during winter i am just curious how cold is doha during winter 	leak o wow 	0 
how cold is doha during winter i am just curious how cold is doha during winter 	yes you ll definitely want a heater cos the build quality of the houses apartments is atrocious the cold air and wind will whistle through the poorly sealed windows and ill fitting doors jj i don t know which is worse being trapped in doha or going back to dukhan 	0 
how cold is doha during winter i am just curious how cold is doha during winter 	winter here in qatar is very nice sunny in the morning and afternoon cool at night some times you feel of cold and you need heater but in general it is lovely season at least you can enjoy walking	1 
 what to call my cat i recently came home with a puddy tat from qaws and cant think of a name its a male can someone tell me what cat is in arabic please 	 call him zeus 	1 
 what to call my cat i recently came home with a puddy tat from qaws and cant think of a name its a male can someone tell me what cat is in arabic please 	tom 	1 
 what to call my cat i recently came home with a puddy tat from qaws and cant think of a name its a male can someone tell me what cat is in arabic please 	billy	1 
 what to call my cat i recently came home with a puddy tat from qaws and cant think of a name its a male can someone tell me what cat is in arabic please 	jerry 	1 
 what to call my cat i recently came home with a puddy tat from qaws and cant think of a name its a male can someone tell me what cat is in arabic please 	cat qit or herr	1 
 what to call my cat i recently came home with a puddy tat from qaws and cant think of a name its a male can someone tell me what cat is in arabic please 	call it baba ghanoush 	1 
 what to call my cat i recently came home with a puddy tat from qaws and cant think of a name its a male can someone tell me what cat is in arabic please 	we adopting kitten in our garden my son call him jack tallg what the story behind baba ganoush that you always so keen on it if you cant find anybody to name their pet with this name i am worry you will name your offspring with baba ganoush 	0 
 what to call my cat i recently came home with a puddy tat from qaws and cant think of a name its a male can someone tell me what cat is in arabic please 	 call him maltese giving wild tigers a future http www 21stcenturytiger org index php pg 1 	1 
 what to call my cat i recently came home with a puddy tat from qaws and cant think of a name its a male can someone tell me what cat is in arabic please 	 call him pajju 	1 
 what to call my cat i recently came home with a puddy tat from qaws and cant think of a name its a male can someone tell me what cat is in arabic please 	kit kit kat lol	1 
cats 1 where can i buy adopt a cat other than the pet place in souq waqef 2 how much does cat grooming cost in qatar 3 how much does vets consultation cost on average 	1 off the street plenty to choose from and they re free now you re problems begin 2 lots 3 lots	1 
cats 1 where can i buy adopt a cat other than the pet place in souq waqef 2 how much does cat grooming cost in qatar 3 how much does vets consultation cost on average 	cats in qatar http www catsinqatar com ciq home html or qaws http www qaws org adoption cats php	1 
cats 1 where can i buy adopt a cat other than the pet place in souq waqef 2 how much does cat grooming cost in qatar 3 how much does vets consultation cost on average 	if possible pl change your standard sentence to religion refines the individuals thanks	0 
cats 1 where can i buy adopt a cat other than the pet place in souq waqef 2 how much does cat grooming cost in qatar 3 how much does vets consultation cost on average 	qaws at the qatar animal welfare society there are plenty of animals not only cat who are looking for a family that can give then a tender loving care i really suggest that you just adopt instead of buying one god bless you 	1 
cats 1 where can i buy adopt a cat other than the pet place in souq waqef 2 how much does cat grooming cost in qatar 3 how much does vets consultation cost on average 	i thought qaws was shutdown already 	0 
cats 1 where can i buy adopt a cat other than the pet place in souq waqef 2 how much does cat grooming cost in qatar 3 how much does vets consultation cost on average 	molten metal said sun 18 08 2013 8 06am read more http www qatarliving com node 16933141 ixzz2ctqlwf2u	0 
cats 1 where can i buy adopt a cat other than the pet place in souq waqef 2 how much does cat grooming cost in qatar 3 how much does vets consultation cost on average 	don d mind ripe cord in his previous lives he was a cat got abandoned near a dumpster by his owner sad story really qaws is still operating but only until the end of september visit their facebook page if you want to see what cats are available for adoption it cost 500qr per cat for their vaccination neutering and microchip 	1 
cats 1 where can i buy adopt a cat other than the pet place in souq waqef 2 how much does cat grooming cost in qatar 3 how much does vets consultation cost on average 	qaws isn t shut down yet they just can t receive animals no more i ve been there several times and the cats were gorgeous i d recommend 2nd chance rescue as well sadly they don t receive cats anymore either 	0 
cats 1 where can i buy adopt a cat other than the pet place in souq waqef 2 how much does cat grooming cost in qatar 3 how much does vets consultation cost on average 	1 qaws shutting down end of september so please consider this your first stop as they have tons of animals to rehome 2nd chance rescue cats in qatar and qatar veterinary center look them all up on facebook for news and pictures of their current adoptable cats some ask a small fee to cover money already spent on the cats spaying neutering microchip and vaccination costs and some are completely free 2 depending on the kind of cat and where you go it can be from 75qr to as much as 250qr for grooming more reputable places such as the big vets parkview amp qvc will charge more 3 anywhere from 100 500qr depending on what you need done 	1 
cats 1 where can i buy adopt a cat other than the pet place in souq waqef 2 how much does cat grooming cost in qatar 3 how much does vets consultation cost on average 	grooming isn t really necessary unless you get a persian or long haired cat save yourself the money and hassle and get a short haired arabian mau they re hearty cats and you won t have a lot of health problems with them which will cut down on vet costs 	0 
cats for sale wth look at this person posting a persian cat for sale in ql classified ads if you dont want the cat give it to someone who could take care of it you bozo grrr http www qatarliving com node 2775833 http www qatarliving com node 2775949	lol now pimping a cat eh 	0 
cats for sale wth look at this person posting a persian cat for sale in ql classified ads if you dont want the cat give it to someone who could take care of it you bozo grrr http www qatarliving com node 2775833 http www qatarliving com node 2775949	both the above links have been oops anyway azi how can he give away for free when he must ve paid up to qr2000 for one of those cats 	1 
cats for sale wth look at this person posting a persian cat for sale in ql classified ads if you dont want the cat give it to someone who could take care of it you bozo grrr http www qatarliving com node 2775833 http www qatarliving com node 2775949	usually such ads are already taken care of the moderators and hence get deleted 	1 
cats for sale wth look at this person posting a persian cat for sale in ql classified ads if you dont want the cat give it to someone who could take care of it you bozo grrr http www qatarliving com node 2775833 http www qatarliving com node 2775949	i am actually looking for a four legged friend who has the same face as above in riskz avatar picture 	0 
cats for sale wth look at this person posting a persian cat for sale in ql classified ads if you dont want the cat give it to someone who could take care of it you bozo grrr http www qatarliving com node 2775833 http www qatarliving com node 2775949	isn t that mutley 	0 
cats for sale wth look at this person posting a persian cat for sale in ql classified ads if you dont want the cat give it to someone who could take care of it you bozo grrr http www qatarliving com node 2775833 http www qatarliving com node 2775949	 i remember in the movie indecent proposal a buyer asked the real state agent about a certain house and she said this house is not for sale he replied everything is for sale and everything is having a price in our world now even human being are being sold so no wonder that a cat would be listed for sale 	1 
cats for sale wth look at this person posting a persian cat for sale in ql classified ads if you dont want the cat give it to someone who could take care of it you bozo grrr http www qatarliving com node 2775833 http www qatarliving com node 2775949	ram that so encouraging so how much would someone like rizks cost i mean the one like in risks avatar picture 	0 
cats for sale wth look at this person posting a persian cat for sale in ql classified ads if you dont want the cat give it to someone who could take care of it you bozo grrr http www qatarliving com node 2775833 http www qatarliving com node 2775949	there are plenty of things that you can buy here in qatar just ask rizks and brit who frequent the ramada car park initially i thought it was a car boot sale in that car park that brit amp rizks used to go to found out later that they went to but something else 	1 
cats for sale wth look at this person posting a persian cat for sale in ql classified ads if you dont want the cat give it to someone who could take care of it you bozo grrr http www qatarliving com node 2775833 http www qatarliving com node 2775949	lol uk we usually go there to buy boots 	0 
cats for sale wth look at this person posting a persian cat for sale in ql classified ads if you dont want the cat give it to someone who could take care of it you bozo grrr http www qatarliving com node 2775833 http www qatarliving com node 2775949	rizks you mean booty 	0 
is it safe and worthy to buy a pup from souq waqif dear dog lovers in qatar here s a query for u myself went to sq wqf and fell in love with a 1 month old pup he was so cute dint have the heart to leave him there he was costing 1800 bucks please let me know if anyone has bought a pup from this place also let me know if it can be kept in a flat since its quite small i need to keep one coz i want my doter to have the experience of having and taking care of a pet 	no a one month old puppy isn t old enough to leave its mother and anyone selling it knows nothing about dogs or their care or their health you will be getting a sick dog that will cost you tens of thousands of riyals over the next months or years 	0 
is it safe and worthy to buy a pup from souq waqif dear dog lovers in qatar here s a query for u myself went to sq wqf and fell in love with a 1 month old pup he was so cute dint have the heart to leave him there he was costing 1800 bucks please let me know if anyone has bought a pup from this place also let me know if it can be kept in a flat since its quite small i need to keep one coz i want my doter to have the experience of having and taking care of a pet 	it s only a dog go ahead and buy it if you have the cash for such a luxury 	0 
is it safe and worthy to buy a pup from souq waqif dear dog lovers in qatar here s a query for u myself went to sq wqf and fell in love with a 1 month old pup he was so cute dint have the heart to leave him there he was costing 1800 bucks please let me know if anyone has bought a pup from this place also let me know if it can be kept in a flat since its quite small i need to keep one coz i want my doter to have the experience of having and taking care of a pet 	a better and more deserving place to get a pup is from the animal care centre it used to be called paws and claws not sure what it is called now we got a saluki pup from there for our daughter and he is now a grown dog an absolute darling and a stress reliever for my daughter and everyone else in the house when we got him he was not even a month old and his eyes were not yet foccused i understand his parents were running wild on a farm and the cops came rounded them up and shot the parents but paws and claws saved many of the orphaned pups and brought them to their centre we paid them only qr 100 as donation for the pup he had diarrohea and needed treatment thereafter there are good vetinary clincs in doha but still it is a bit expensive even then it is worth spending on a pup which your daughter can cuddle hug and love if things go rough in school and her friends and teachers are mean the dog is someone she would try to confide in althought is cannot speak back 	1 
