question	answer	label
in what country did the khmer rouge movement take place 	new york after months of wavering cambodia friday officially rejected u n recommendations to convene a tribunal to try surviving senior khmer rouge leaders seeming to kill any chance of an international court 	1
in what country did the khmer rouge movement take place 	hor nam hong cambodia s foreign minister flew to new york and informed u n secretary general kofi annan that cambodia would hold a trial of khmer rouge leaders in its own courts 	1
in what country did the khmer rouge movement take place 	the cambodian trial would cover the period from 1975 to 1979 when the khmer rouge governed cambodia taking the lives of 2 million cambodians 	1
in what country did the khmer rouge movement take place 	but hor nam hong said friday that with the help of international jurists cambodia could try the khmer rouge in the country where we were all their victims 	1
in what country did the khmer rouge movement take place 	khmer rouge rule in cambodia was one of the modern world s most brutal regimes 	1
in what country did the khmer rouge movement take place 	ieng sary with several thousand khmer rouge forces broke away from the guerrilla movement and crossed over to the government of cambodia in august last year 	1
in what country did the khmer rouge movement take place 	phnom penh december 26 lrb xinhua rrb cambodia s top khmer rouge political leader khieu samphan has surrendered to the government a local radio reported saturday 	1
in what country did the khmer rouge movement take place 	in his letter hun sen reiterated that we have never rejected the accountability of the khmer rouge leaders for the crimes of genocide in cambodia 	1
in what country did the khmer rouge movement take place 	the u n experts came to cambodia last november to investigate the khmer rouge issues and made the report to kofi annan 	1
in what country did the khmer rouge movement take place 	cambodia objected to a foreign panel of judges arguing that this kind of tribunal would violate the country s sovereign powers and the national parliament effectively vetoed the idea 	0
in what country did the khmer rouge movement take place 	ieng sary who did not take sides in cambodia s recent political turmoil arrived here on tuesday for the first time since the khmer rouge was driven from power by a vietnamese invasion in early 1979 	0
in what country did the khmer rouge movement take place 	cambodian leader hun sen says that upcoming elections will be more peaceful than polls in 1993 monitored by the united nations thanks largely to the collapse of the khmer rouge 	0
in what country did the khmer rouge movement take place 	hun sen said that the government will place 70 000 soldiers and civilians at the disposal of the national electoral commission the body overseeing the polls to ensure a stable election environment 	0
in what country did the khmer rouge movement take place 	the cambodian government s decision to welcome back into the fold five important leaders of the dying khmer rouge rebel movement smacked of hypocrisy ousted co premier prince norodom ranariddh said saturday 	0
in what country did the khmer rouge movement take place 	but his actions were not treated as a victory heralding the end of the guerrilla movement as hun sen s recently have been 	0
in what country did the khmer rouge movement take place 	a trio of veteran rebel leaders including khieu samphan still remains in the jungle along with perhaps several hundred followers while smaller bands of khmer rouge roam remote areas of the country 	0
in what country did the khmer rouge movement take place 	any trial of surviving khmer rouge leaders implicated in genocide and other crimes against humanity should take place on cambodian soil prime minister hun sen said in an interview published thursday 	0
in what country did the khmer rouge movement take place 	doubtful that khmer rouge military chief ta mok and other surviving rebels could be apprehended the prime minister suggested a cambodian trial instead 	0
in what country did the khmer rouge movement take place 	the rebel s historically close relationship with the thai military and the reintegration of several top khmer rouge also possible defendants into the cambodian government are seen as a potential stumbling blocks to a trial 	0
in what country did the khmer rouge movement take place 	ieng sary a deputy prime minister in the khmer rouge regime received an amnesty from the government in 1996 in exchange for leading a mass defection of rebel fighters that crippled the movement 	0
in what country did the khmer rouge movement take place 	earlier today cambodian prime minister hun sen said khieu samphan and nuon chea members of khmer rouge leader pol pot s inner circle during the group s brutal 1975 79 rule must be tried for genocide 	0
in what country did the khmer rouge movement take place 	fernando henrique cardoso became brazil s first re elected president today vowing to continue modernizing the economy while battling the country s deep social inequality 	0
in what country did the khmer rouge movement take place 	he is the first brazilian president to take advantage of a 1997 constitutional change allowing the head of state to serve a second term 	0
in what country did the khmer rouge movement take place 	leader confident on khmer rouge case	0
in what country did the khmer rouge movement take place 	in addition to the political cross currents that complicate a resolution to the country s past conflicts there is a network of often hidden personal relationships that keeps past debts and rivalries alive 	0
in what country did the khmer rouge movement take place 	among these are khieu samphan the movement s nominal head of state and nuon chea a top ideologist who both surrendered to the government on dec 25 	0
in what country did the khmer rouge movement take place 	the vietnamese discovered the archival records of the khmer rouge bureaucracy that disclosed the systematic torture and killing of cambodians as well as the killing fields that held the remains of the victims 	0
in what country did the khmer rouge movement take place 	along with pol pot they oversaw the khmer rouge and their reign of terror during which at least 1 million cambodians are estimated to have been executed or to have died of starvation disease and overwork 	0
in what country did the khmer rouge movement take place 	the king who has close ties to the chinese government and is undergoing medical treatment in beijing headed the country for more than two decades 	0
in what country did the khmer rouge movement take place 	in the past the cambodian leader hun sen has favored prosecuting khmer rouge leaders whose regime in the late 1970s killed more than 1 million people 	0
in what country did the khmer rouge movement take place 	the minister also announced that his government has rejected the recommendation that a truth commission be convened to try lesser figures in the khmer rouge movement 	0
in what country did the khmer rouge movement take place 	nuon chea his second in command surrendered in december with a fellow khmer rouge leader khieu samphan to the cambodian government 	0
in what country did the khmer rouge movement take place 	in his 1997 letter requesting the aid of the united nations in setting up a tribunal hun sen said his country did not have the resources or the expertise to conduct a trial 	0
in what country did the khmer rouge movement take place 	a number of former khmer rouge officials from the movement that devastated the country from 1975 to early 1979 are now in government or other influential positions 	0
in what country did the khmer rouge movement take place 	phnom penh october 29 lrb xinhua rrb cambodian second prime minister hun sen held talks earlier today with former khmer rouge leader ieng sary but the details of the talks were not disclosed 	0
in what country did the khmer rouge movement take place 	the meeting took place at hun sen s suburban villa 	0
in what country did the khmer rouge movement take place 	the surrender took place friday and khieu samphan has moved to the western town of pailin under the government troops 	0
in what country did the khmer rouge movement take place 	speaking to the press eckhard said no date had been set for the visit by the chief legal counsel hans corell and it would take place when a mutually convenient time can be agreed upon 	0
when did the khmer rouge come into power 	after seizing power in 1975 the khmer rouge turned cambodia into a slave labor camp and caused the deaths of as many as 2 million people 	1
when did the khmer rouge come into power 	he portrays himself as a human rights advocate who never condoned the class struggle and violation of human rights after the khmer rouge came to power in 1975 	1
when did the khmer rouge come into power 	the khmer rouge seized power in 1975 and killed as many as 2 million cambodians in a bid to create a communist agrarian utopia 	1
when did the khmer rouge come into power 	the khmer rouge came to power in april 1975 by overthrowing the u s backed lon nol government 	1
when did the khmer rouge come into power 	1975 khmer rouge seizes power begins doomed experiment in agrarian communism 	1
when did the khmer rouge come into power 	the defectors were key players in the khmer rouge s rule after the maoist revolutionaries won a civil war in 1975 	1
when did the khmer rouge come into power 	the doctoral thesis he submitted at the university of paris in 1959 is seen as a blueprint of khmer rouge economic policy once it seized power in 1975 economic self reliance and the collectivization of agriculture 	1
when did the khmer rouge come into power 	the khmer rouge seized phnom penh on april 17 1975 and cut cambodia off from the world 	1
when did the khmer rouge come into power 	sihanouk was named head of state after the khmer rouge seized power in 1975 but was locked in his palace by the communists as they embarked on their brutal attempt to create an agrarian utopia 	1
when did the khmer rouge come into power 	he then allowed himself to be named head of state when the khmer rouge seized power in 1975 under the leadership of pol pot who died last year 	1
when did the khmer rouge come into power 	1975 khmer rouge seizes power 	1
when did the khmer rouge come into power 	cambodian leader hun sen says that upcoming elections will be more peaceful than polls in 1993 monitored by the united nations thanks largely to the collapse of the khmer rouge 	0
when did the khmer rouge come into power 	 in 1993 khmer rouge occupied many places 	0
when did the khmer rouge come into power 	cambodia s king norodom sihanouk granted an audience wednesday to ieng sary a former high ranking khmer rouge leader who was his jailer in the late 1970s 	0
when did the khmer rouge come into power 	ieng sary oversaw the house arrest of the king during the khmer rouge s genocidal rule 	0
when did the khmer rouge come into power 	ieng sary for his part has described how the guerrillas used an alliance with sihanouk to help win power once likening him to a water buffalo who will help us cross the river 	0
when did the khmer rouge come into power 	at least 14 of the king s relatives and children died under khmer rouge rule 	0
when did the khmer rouge come into power 	it was a political deal undertaken to ensure the eventual defection of some 10 000 war weary khmer rouge guerrillas to the government 	0
when did the khmer rouge come into power 	the defections marked the beginning of the end for the khmer rouge which is now down to a few hundred guerrillas along the thai border 	0
when did the khmer rouge come into power 	his death has spurred new calls by human rights groups and some western governments led by the united states for the trial of remaining khmer rouge leaders 	0
when did the khmer rouge come into power 	sihanouk was toppled by a u s backed coup in 1970 and lent his support to the khmer rouge then a small band of jungle guerrillas against the new government 	0
when did the khmer rouge come into power 	the khmer rouge regime however proved every bit as rabidly anti vietnamese as lon nol and their old allies responded to repeated border attacks by toppling the khmer rouge in 1979 	0
when did the khmer rouge come into power 	hun sen a mid ranking khmer rouge commander who defected to escape purges rose to the top of the hanoi installed government in 1985 and has been cambodia s most powerful figure ever since 	0
when did the khmer rouge come into power 	the irony is that he was a leading member of the ousted khmer rouge which did n t permit free elections during its five year reign of terror 	0
when did the khmer rouge come into power 	chan youran served as the khmer rouge ambassador to many countries including china where the creed of cultural revolution originated 	0
when did the khmer rouge come into power 	as many as 2 million cambodians were executed or died from starvation forced labor and illness before a vietnamese invasion toppled the khmer rouge in 1979 	0
when did the khmer rouge come into power 	their defections came after the khmer rouge stronghold in anlong veng was overrun by government troops in april and they advocated ending the war 	0
when did the khmer rouge come into power 	the defectors were greeted with open arms by the government of strongman hun sen who has spent years denouncing the khmer rouge but found that the best way of beating them was to let them join 	0
when did the khmer rouge come into power 	 we are happy to take part in the elections said kor bun heng the former senior spokesman for the khmer rouge 	0
when did the khmer rouge come into power 	the khmer rouge agreed to then boycotted u n sponsored elections five years ago 	0
when did the khmer rouge come into power 	when asked why it took so long to come around chan youran asked the age of his cambodian interviewer 	0
when did the khmer rouge come into power 	cambodian leader hun sen said saturday that a former khmer rouge general wanted for the abduction and murder of three western tourists in 1994 has been arrested and will stand trial in phnom penh 	0
when did the khmer rouge come into power 	nuon paet led a band of khmer rouge guerrillas who halted a train in 1994 and abducted three young western tourists david wilson of australia mark slater of britain and jean michel braquet of france 	0
when did the khmer rouge come into power 	pailin is a former khmer rouge stronghold on cambodia s western border 	0
when did the khmer rouge come into power 	the defections initiated by high ranking khmer rouge figure ieng sary crippled the revolutionary movement and have given the country its best chance for peace in decades 	0
when did the khmer rouge come into power 	at least 10 foreigners have been taken hostage and subsequently killed by khmer rouge guerrillas since 1994 	0
when did the khmer rouge come into power 	while it is possible there are some tiny bands of guerrillas still wandering the jungles thayer said he knew of no sizeable khmer rouge fighting force that could pose a viable threat to the government 	0
when did the khmer rouge come into power 	with the khmer rouge laying down their arms and hun sen and ranariddh working together the country is poised to begin perhaps its most stable period in decades 	0
when did the khmer rouge come into power 	nearly two million people died of execution overwork starvation or disease under the khmer rouge until they were ousted from power by a vietnamese invasion in 1979 	0
when did the khmer rouge come into power 	the last main fighting force of the khmer rouge the radical marxist guerrillas who killed nearly two million cambodians have surrendered to the government a journalist close to the rebels said on saturday 	0
when did the khmer rouge come into power 	in 1997 thayer became the first journalist allowed to interview the khmer rouge s late leader pol pot who had not been seen in public in nearly two decades and who died in april this year 	0
when did the khmer rouge come into power 	the surrender of the khmer rouge would bring to an end more than 30 years of civil war in cambodia that began with the marxist guerrilla s insurgency against the government in phnom penh in the late 1960s 	0
when did the khmer rouge come into power 	they apparently no longer command any troops but their former followers did not want to give them up 	0
when did the khmer rouge come into power 	khem nuon claimed he was negotiating on behalf of 5 000 remaining ragtag troops and 15 000 civilians living under khmer rouge control 	0
when did the khmer rouge come into power 	while it is possible there are some tiny bands of guerrillas still wandering the jungles thayer said he knew of no sizable khmer rouge fighting force that could pose a viable threat to the government 	0
when did the khmer rouge come into power 	the last main fighting force of the khmer rouge the radical marxist guerrillas who killed nearly two million cambodians surrendered to the government in a ceremony broadcast on national television saturday 	0
when did the khmer rouge come into power 	the khmer rouge laying down their arms brings to an end more than 30 years of civil war in cambodia that began with the marxist guerrillas insurgency against the government in phnom penh in the late 1960s 	0
when did the khmer rouge come into power 	although the three no longer command any troops their former followers apparently did not want to give them up 	0
when did the khmer rouge come into power 	thayer who in 1997 became the first journalist to interview the late khmer rouge leader pol pot is one of few outsiders trusted by the guerrillas 	0
when did the khmer rouge come into power 	although cambodia still faces many problems with the khmer rouge laying down their arms and hun sen and ranariddh working together the country is poised to begin perhaps its most potentially stable period in decades 	0
when did the khmer rouge come into power 	key events in the history of cambodia s khmer rouge movement 1949 52 saloth sar later known as pol pot goes to paris on government scholarship and becomes absorbed with communist ideology 	0
when did the khmer rouge come into power 	1960 68 khmer rouge leaders flee to jungle to escape repression 	0
when did the khmer rouge come into power 	khmer rouge takes up arms in support of peasants against a government rice tax 	0
when did the khmer rouge come into power 	1970 u s backed right wing coup topples sihanouk civil war begins between khmer rouge and new military government 	0
when did the khmer rouge come into power 	1978 vietnam invades cambodia to stop khmer rouge border attacks 	0
when did the khmer rouge come into power 	1982 khmer rouge forms alliance with royalist republican forces to expel vietnamese occupation forces 	0
when did the khmer rouge come into power 	1993 khmer rouge boycotts united nations supervised general election 	0
when did the khmer rouge come into power 	1996 government announces khmer rouge breakup 	0
when did the khmer rouge come into power 	4 1998 last main khmer rouge fighting force surrenders to government 	0
when did the khmer rouge come into power 	26 1998 two of last three historic khmer rouge leaders khieu samphan and nuon chea defect to government 	0
when did the khmer rouge come into power 	two leaders of the khmer rouge reign of terror in the 1970s defected to the government saturday in a deal marking the death rattle of the bloodstained revolutionary group but unlikely to bring them to justice 	0
when did the khmer rouge come into power 	khieu samphan long the nominal khmer rouge leader while others held real power and political chief nuon chea said in letters read by hun sen on national radio that they wished to become ordinary citizens 	0
when did the khmer rouge come into power 	the defections leave at large only one major khmer rouge figure the one legged general ta mok known as the butcher and fewer than 100 die hard loyalists 	0
when did the khmer rouge come into power 	the khmer rouge emptied the cities and sent the populations to agricultural labor camps in the countryside 	0
when did the khmer rouge come into power 	longtime khmer rouge leader pol pot purged in a bloody power struggle last year died of a purported heart attack in april under house arrest by his ex comrades 	0
when did the khmer rouge come into power 	over the past two years the government has adopted a policy of negotiating de facto amnesty with khmer rouge leaders to persuade them to end nearly two decades of stalemated civil war 	0
when did the khmer rouge come into power 	the area is controlled by one of their old comrades pol pot s brother in law ieng sary the first khmer rouge leader to make peace with the government 	0
when did the khmer rouge come into power 	their letters said they had sealed their defection by telephone friday with hun sen who formed a new government last month expected to curb the political instability long exploited by the khmer rouge 	0
when did the khmer rouge come into power 	the defections come weeks after khmer rouge chief of staff khem ngun and seven other generals surrendered 	0
when did the khmer rouge come into power 	in thailand which closely monitors khmer rouge activities maj gen wiwat sattarak chief of the border task force said that khieu samphan and nuon chea moved to defect a month ago 	0
when did the khmer rouge come into power 	youk chhang director of a cambodian research center devoted to gathering evidence against the khmer rouge said hun sen risks losing support from cambodians if he prevents a trial 	0
when did the khmer rouge come into power 	the defection of khmer rouge intellectual khieu samphan to the cambodian government brings an end to decades of posturing in which he played the moderate public front man for a gang of history s worst killers 	0
when did the khmer rouge come into power 	the death knell comes eight months after pol pot the supreme khmer rouge leader until he was purged in a power struggle in 1997 succumbed to a purported heart attack 	0
when did the khmer rouge come into power 	but researchers who have studied cambodia under the khmer rouge say that khieu samphan bore much more responsibility for the deaths of his countrymen than is often attributed to him 	0
when did the khmer rouge come into power 	 khieu samphan s political star rose literally on heaps of corpses said steven heder an expert on the khmer rouge who lectures at london s school of oriental and african studies 	0
when did the khmer rouge come into power 	so did pol pot and other top leaders of what became the khmer rouge 	0
when did the khmer rouge come into power 	after sihanouk was overthrown by a u s backed coup in 1970 the prince formed an alliance with the khmer rouge 	0
when did the khmer rouge come into power 	vietnam invaded cambodia on christmas day 1978 and toppled the khmer rouge two weeks later 	0
when did the khmer rouge come into power 	the khmer rouge joined royalist and republican factions in an alliance to drive out the vietnamese cambodia s traditional enemy 	0
when did the khmer rouge come into power 	the khmer rouge boycotted u n organized elections in 1993 	0
when did the khmer rouge come into power 	sihanouk prime minister hun sen and other leaders often drew a distinction between khieu samphan and other khmer rouge chieftains 	0
when did the khmer rouge come into power 	stung by reminders in the press of his past support for the notorious khmer rouge king norodom sihanouk reiterated today that he is willing to stand trial alongside the architects of cambodia s genocide 	0
when did the khmer rouge come into power 	 as i ve said and written several times i am ready to appear in front of a tribunal in charge of judging the khmer rouge and their real or supposed accomplices the king said 	0
when did the khmer rouge come into power 	he was responding to a local news report recalling that he was briefly head of state during the khmer rouge regime 	0
when did the khmer rouge come into power 	after sihanouk was deposed from power by his army chief lon nol in a 1970 u s backed coup he lent his name and popularity to the khmer rouge forces that were battling lon nol s troops 	0
when did the khmer rouge come into power 	the khmer rouge forced a war weakened population into agricultural collectives that were run like slave labor camps 	0
when did the khmer rouge come into power 	sihanouk resigned in 1976 but the khmer rouge kept him under house arrest until they were driven from power by an invading vietnamese army in 1979 	0
when did the khmer rouge come into power 	hun sen a low level khmer rouge commander until 1977 has refused to arrest the pair until a warrant is issued by a court 	0
when did the khmer rouge come into power 	the cambodian government and a visiting u n legal team began tough negotiations thursday over a proposed genocide trial for former khmer rouge leaders 	0
when did the khmer rouge come into power 	the extremist policies of the khmer rouge are held responsible for the death of an estimated 1 7 million people when the communist group held power from 1975 79 	0
when did the khmer rouge come into power 	in the past year after two decades in the jungle waging civil war several top khmer rouge leaders have surrendered or been arrested making them vulnerable to prosecution 	0
when did the khmer rouge come into power 	sam rainsy said cambodia needed an international tribunal to prosecute khmer rouge leaders and put an end to impunity in this country a reference to the ability of officials and influential people to escape justice 	0
when did the khmer rouge come into power 	prime minister hun sen favors bringing the khmer rouge leaders to trial but says pushing too hard could renew the civil war 	0
when did the khmer rouge come into power 	critics say neither hun sen nor his junior partner in the coalition government prince norodom ranariddh want a trial that would highlight their past links to the khmer rouge 	0
when did the khmer rouge come into power 	the preparations appear to be focusing on a dozen top figures from the khmer rouge central committee and the torture house at tuol sleng prison where at least 14 000 people were killed 	0
when did the khmer rouge come into power 	the king who is 76 lent his name to the khmer rouge guerrillas after he was ousted in a u s backed coup led by his army chief lon nol in 1970 	0
when did the khmer rouge come into power 	but sihanouk was placed under house arrest for the final three years of khmer rouge rule 	0
when did the khmer rouge come into power 	he was one of the millions of people who suffered severely at the hands of the khmer rouge losing 14 family members 	0
when did the khmer rouge come into power 	the head of his political party chea sim as well as his co defense minister tea banh were members of the khmer rouge in the 1970s 	0
when did the khmer rouge come into power 	the following is a chronology of key events concerning khmer rouge 	0
when did the khmer rouge come into power 	january 1968 khmer rouge takes up arms insurrection and starts a guerrilla war 	0
when did the khmer rouge come into power 	1970 prince norodom sihanouk is toppled a civil war begins between khmer rouge and the new military government 	0
when did the khmer rouge come into power 	khmer rouge leaders retreat to the thai border and spend the next decade fighting against the hanoi backed government 	0
when did the khmer rouge come into power 	1993 khmer rouge boycotts u n supervised general election 	0
when did the khmer rouge come into power 	july 1994 the government ends negotiations and formally outlaws khmer rouge 	0
when did the khmer rouge come into power 	august 1996 phnom penh announces a major khmer rouge split 	0
when did the khmer rouge come into power 	may 1 stepped up royal cambodia armed forces lrb rcaf rrb offensive in northern anlong veng sends tens of thousands of khmer rouge civilians fleeing over the thai border 	0
when did the khmer rouge come into power 	may 12 rcaf claim they destroyed the khmer rouge radio on thai soil after more than 25 years of broadcasts 	0
when did the khmer rouge come into power 	june 5 more than 3 000 breakaway khmer rouge troops are integrated into rcaf at anlong veng 	0
when did the khmer rouge come into power 	june 12 five top khmer rouge members defect to government 	0
when did the khmer rouge come into power 	december 4 the last main khmer rouge fighting force surrenders to the government 	0
when did the khmer rouge come into power 	december 26 khmer rouge remaining top leaders khieu samphan and nuon chea surrendered to the government leaving cambodia s guerrilla force with its only military chief ta mok 	0
when was the khmer rouge removed from power 	religious practices were revived after the khmer rouge were driven from power by a vietnamese invasion in 1979 	1
when was the khmer rouge removed from power 	sihanouk resigned in 1976 but the khmer rouge kept him under house arrest until they were driven from power by an invading vietnamese army in 1979 	1
when was the khmer rouge removed from power 	in 1979 vietnamese forces captured the cambodian capital of phnom penh overthrowing the khmer rouge government 	1
when was the khmer rouge removed from power 	when a vietnamese invasion drove the khmer rouge from power in 1979 duch fled with other khmer rouge leaders into the jungles 	1
when was the khmer rouge removed from power 	 let bygones be bygones said khieu samphan head of state between 1975 and 1979 when the savage rule of the khmers rouges over cambodia resulted in nearly 2 million deaths 	0
when was the khmer rouge removed from power 	the united states suggested something along these lines last year confining the tribunal s scope to acts committed from 1975 to 1979 the years the khmers rouges held power 	0
when was the khmer rouge removed from power 	cambodian leader hun sen says that upcoming elections will be more peaceful than polls in 1993 monitored by the united nations thanks largely to the collapse of the khmer rouge 	0
when was the khmer rouge removed from power 	 in 1993 khmer rouge occupied many places 	0
when was the khmer rouge removed from power 	but after they came to power the khmer rouge abolished religion forcing monks to abandon their robes and perform hard labor 	0
when was the khmer rouge removed from power 	but cambodia is a country of few rules where the elite live by corruption and khmer rouge killers join the government 	0
when was the khmer rouge removed from power 	lao mong hay director of the khmer institute for democracy said recent incidents involving monks are just a reflection of the society 	0
when was the khmer rouge removed from power 	stung by reminders in the press of his past support for the notorious khmer rouge king norodom sihanouk reiterated today that he is willing to stand trial alongside the architects of cambodia s genocide 	0
when was the khmer rouge removed from power 	 as i ve said and written several times i am ready to appear in front of a tribunal in charge of judging the khmer rouge and their real or supposed accomplices the king said 	0
when was the khmer rouge removed from power 	he was responding to a local news report recalling that he was briefly head of state during the khmer rouge regime 	0
when was the khmer rouge removed from power 	after sihanouk was deposed from power by his army chief lon nol in a 1970 u s backed coup he lent his name and popularity to the khmer rouge forces that were battling lon nol s troops 	0
when was the khmer rouge removed from power 	sihanouk was named head of state after the khmer rouge seized power in 1975 but was locked in his palace by the communists as they embarked on their brutal attempt to create an agrarian utopia 	0
when was the khmer rouge removed from power 	the khmer rouge forced a war weakened population into agricultural collectives that were run like slave labor camps 	0
when was the khmer rouge removed from power 	hun sen a low level khmer rouge commander until 1977 has refused to arrest the pair until a warrant is issued by a court 	0
when was the khmer rouge removed from power 	the two aging khmer rouge leaders had a message for their countrymen 	0
when was the khmer rouge removed from power 	nuon chea brother number 2 to the late khmer rouge leader pol pot offered similar advice this is an old story 	0
when was the khmer rouge removed from power 	they are more intent on clinging to power than seeing justice done 	0
when was the khmer rouge removed from power 	people have accepted the need to forgive khmer rouge foot soldiers in order to end a chronic civil war 	0
when was the khmer rouge removed from power 	moreover 20 years after the khmers rouges were ousted from power cambodia still struggles on the brink of chaos ruled by the gun not by law 	0
when was the khmer rouge removed from power 	putting khmer rouge leaders on trial is the first essential step towards creating any credible legal system and restraining the country s current leaders 	0
when was the khmer rouge removed from power 	the obstacles in the way of such trials have been removed 	0
when was the khmer rouge removed from power 	though most khmer rouge leaders are living in pailin a border town where the government s grip is tenuous they no longer have an army 	0
when was the khmer rouge removed from power 	concerted pressure from aid donors would win his cooperation however reluctant in bringing khmer rouge leaders to trial 	0
when was the khmer rouge removed from power 	kang kek ieu better known by his revolutionary nickname duch was the head of the khmer rouge secret police and the commandant of tuol sleng prison where at least 14 000 people were tortured and killed 	0
when was the khmer rouge removed from power 	in the 20 years since the khmer rouge were ousted from power he converted to christianity and devoted himself to spreading the gospel and to helping refugees who fled the brutality of his regime 	0
when was the khmer rouge removed from power 	 he is the key to the conviction of khmer rouge leaders 	0
when was the khmer rouge removed from power 	the two men surrendered last december and were given a guided tour of the country before returning to the security of the remote khmer rouge controlled town of pailin 	0
when was the khmer rouge removed from power 	 the first was pol pot he said naming the khmer rouge leader who died a year ago 	0
when was the khmer rouge removed from power 	duch whose thin face large teeth and prominent ears made him one of the more recognizable faces in photographs of the khmer rouge said he was fully prepared to face trial 	0
when was the khmer rouge removed from power 	 i have done very bad things in my life he said the first khmer rouge leader to make that admission 	0
how many members are there in the singing group the wiggles 	the wiggles are four effervescent performers from the sydney area anthony field murray cook jeff fatt and greg page 	1
how many members are there in the singing group the wiggles 	let s now give a welcome to the wiggles a goofy new import from australia 	0
how many members are there in the singing group the wiggles 	his group had kids howling with joy with routines involving dorothy the dinosaur henry the octopus and wags the dog 	0
how many members are there in the singing group the wiggles 	while relatively new to the american scene the wiggles seem to be on to something judging by kids reactions to the group s belly slapping shows 	0
how many members are there in the singing group the wiggles 	six of the wiggles videos have reached multiplatinum status in australia 	0
how many members are there in the singing group the wiggles 	and the wiggles movie was the second highest grossing film in australia in 1998 	0
how many members are there in the singing group the wiggles 	in australia the wiggles is like really huge 	0
how many members are there in the singing group the wiggles 	field said he was overwhelmed by what he saw as the wiggles traveled the country 	0
where is the group wiggles from 	the wiggles are four effervescent performers from the sydney area anthony field murray cook jeff fatt and greg page 	1
where is the group wiggles from 	let s now give a welcome to the wiggles a goofy new import from australia 	0
where is the group wiggles from 	his group had kids howling with joy with routines involving dorothy the dinosaur henry the octopus and wags the dog 	0
where is the group wiggles from 	while relatively new to the american scene the wiggles seem to be on to something judging by kids reactions to the group s belly slapping shows 	0
where is the group wiggles from 	six of the wiggles videos have reached multiplatinum status in australia 	0
where is the group wiggles from 	and the wiggles movie was the second highest grossing film in australia in 1998 	0
where is the group wiggles from 	in australia the wiggles is like really huge 	0
what kind of a particle is a quark 	bott s work with quarks an elementary particle found in protons and neutrons has contributed to the string theory the so called theory of everything to explain the universe 	1
what kind of a particle is a quark 	in those first instants scientists believe subatomic particles called quarks and gluons roamed freely rather than being locked inside the protons and neutrons that make up atomic nuclei as they seem to be now 	1
what kind of a particle is a quark 	its crucial component is the strange quark one of six types of quarks which are the tiniest building blocks of matter 	1
what kind of a particle is a quark 	the other is quantum mechanics which describes the unseen universe of subatomic particles electrons quarks and perhaps elements yet unknown 	0
what kind of a particle is a quark 	so strange stars would offer scientists their only chance to observe a large and stable piece of quark matter the report added 	0
what kind of a particle is a quark 	though the 600 million collider opened about a year ago at the lab in upton n y the achievement of the first particle collisions was delayed by technical problems 	0
what kind of a particle is a quark 	but quarks rarely exist as separate entities and it s possible to get only a brief glimpse of their existence in high energy particle accelerators 	0
what kind of a particle is a quark 	washington july 21 lrb xinhua rrb scientists friday hailed the finding of first direct evidence of the existence of tau neutrino as a milestone in particle physics 	0
what kind of a particle is a quark 	physicist wolfgang pauli first proposed in 1930 the existence of a neutral particle later named neutrino for little neutral one by enrico fermi 	0
when were quarks discovered 	their equations were vital in calculating the mass of the top quark which was observed for the first time in 1995 at the fermilab in the united states 	1
when were quarks discovered 	the bet which won him dinner for four was regarding the existence and mass of the top quark an elementary particle discovered to much in 1995 	1
when were quarks discovered 	the stupendous power of the tevatron made possible the 1995 discovery of the top quark the last of six flavors of quarks predicted by the standard model theory of particle physics 	1
when were quarks discovered 	in 1974 using beams of electrons and antielectrons or positrons richter discovered a particle that came to be called psi j 	0
when were quarks discovered 	they discovered that ordinary electrons acting together in strong magnetic fields and very low temperatures can condense into new types of composite subatomic particles that function as a fluid 	0
when were quarks discovered 	the medicine prize was awarded monday to dr guenter blobel 63 a german native and u s citizen who discovered how proteins find their rightful places in cells 	0
when were quarks discovered 	but when scientists discovered the subatomic particles they realized newton s laws of physics did not work at the subatomic level 	0
what kind of music does the clash play 	its music marches and builds like u2 songs parades its guitar riffs like david bowie s glam rock and occasionally revs up to clash style punk rock 	1
what kind of music does the clash play 	all these make galo negro stand out in a sea of world music releases 	0
what kind of music does the clash play 	the careful relatively decorous professional music of the first two days was replaced by rowdy noisy hormonally charged lrb though equally professional rrb rock 	0
what kind of music does the clash play 	the music was louder male band members took off their shirts and a mosh pit roiled for seven hours not even stopping when joan osborne sang a ballad like one of us 	0
what kind of music does the clash play 	while third eye blind is a san francisco band its musical models are british 	0
what kind of music does the clash play 	once the band had played that hit a good part of the audience started to head for the parking lots 	0
what kind of music does the clash play 	she also tried some of the slides and percussive attacks of pakistani qawwali music 	0
what kind of music does the clash play 	their music is an update of the 1980s minneapolis rock of the replacements and soul asylum using punk s fast strumming to rev up the tunefulness of the beatles 	0
during what war did nimitz serve 	conant had been a photographer for adm chester nimitz during world war ii 	1
during what war did nimitz serve 	the museum is named for world war ii pacific fleet commander and fredericksburg native admiral chester nimitz under whom bush served 	1
during what war did nimitz serve 	his family history plus the nimitz museum s emphasis on world war ii s pacific battles fed schroeder s interest in the island hopping campaign 	1
during what war did nimitz serve 	indeed the ancestors of chester w nimitz the u s naval commander in chief of the pacific in world war ii were among the first german pioneers to settle the area 	1
during what war did nimitz serve 	since the museum opened in 1983 fredericksburg has become a haven for retired military servicemen who come to trace nimitz s career and the events of world war ii 	1
