question	answer	label
who founded the black panthers organization 	many black leaders of the civil rights movement though eager to avoid a split in the movement were clearly upset by the use of the phrase and the separatism it seemed to connote 	0
who founded the black panthers organization 	in the book black power which carmichael wrote in 1967 with charles hamilton now a professor of political science at columbia university the authors tried to explain the term 	0
who founded the black panthers organization 	 it is a call for black people in this country to unite they wrote to recognize their heritage to build a sense of community 	0
who founded the black panthers organization 	it is a call for black people to define their own goals to lead their own organizations 	0
who founded the black panthers organization 	 when you talk of black power you talk of building a movement that will smash everything western civilization has created he told black audiences 	0
who founded the black panthers organization 	instead of young people singing we shall overcome new images of militant black men and women were being shown on television black berets raised fists men with guns 	0
who founded the black panthers organization 	and along with goals of social justice and integration came ideas of black separatism and power harking back to the black nationalism that had been preached in the 1920s by marcus garvey 	0
who founded the black panthers organization 	he moved to guinea in west africa in 1969 saying america does not belong to the blacks and calling on all black americans to follow his example 	0
who founded the black panthers organization 	he maintained that continued progress for black americans could be made only through mass political organization on a pan african scale 	0
who founded the black panthers organization 	 black power he said can only be realized when there exists a unified socialist africa 	0
who founded the black panthers organization 	there were times david hilliard concedes when the black panther party carried a stigma conjuring images of violence rather than community empowerment of black separatism rather than multiculturalism 	0
who founded the black panthers organization 	the campaign was inspired by the new mayor edmund g brown jr and his progressive politics hilliard said and represents fulfilling the unfinished agenda of the black panther party 	0
who founded the black panthers organization 	 we now have a progressive mayor who sounds more like a black panther with every speech he makes 	0
who founded the black panthers organization 	four years later the group was credited with helping to elect the city s first black mayor lionel wilson 	0
who founded the black panthers organization 	several former black panthers have also run for office and won 	0
who founded the black panthers organization 	building a community that was always the black panthers concern 	0
who founded the black panthers organization 	the legacy of the black panther party includes starting a free breakfast program health clinics and bus service for the elderly 	0
who founded the black panthers organization 	about 2 000 panthers were arrested around the country during a five year period beginning in 1967 	0
who founded the black panthers organization 	some 20 panthers were killed in shootouts with one another other revolutionaries the police or the fbi 	0
who founded the black panthers organization 	hilliard himself spent several years in prison in the 1970s on charges stemming from a shootout between panthers and the police 	0
who founded the black panthers organization 	the black panthers had a self defense posture 	0
who founded the black panthers organization 	hilliard has spent a great deal of energy preserving the more noble aspects of the panthers legacy 	0
who founded the black panthers organization 	he regularly gives talks about the panthers in the local schools 	0
who founded the black panthers organization 	in the spring he said he will begin teaching a course on the history of the panthers at a local college 	0
who founded the black panthers organization 	 the black panthers ideals have just as much relevance today as ever hilliard said 	0
who founded the black panthers organization 	1960 the sit in movement is launched at greensboro n c when black college students insist on service at a local segregated lunch counter 	0
who founded the black panthers organization 	1964 malcolm x leaves the nation of islam and forms his own religious organization 	0
who founded the black panthers organization 	his pilgrimage to mecca modifies his views on black separatism 	0
who founded the black panthers organization 	charting a new course for the civil rights movement stokely carmichael chairman of the sclc chooses to use the phrase black power at a rally during the james meredith march that summer in mississippi 	0
who founded the black panthers organization 	1966 bill russell becomes the first black coach of a national basketball association team lrb the boston celtics rrb in the united states 	0
who founded the black panthers organization 	1967 thurgood marshall is sworn in as the first black u s supreme court justice 	0
who founded the black panthers organization 	1967 huey p newton co founder of the black panther party is convicted on a charge of manslaughter in the death of an oakland policeman leading to the rapid expansion of the party nationwide 	0
who founded the black panthers organization 	1968 eldridge cleaver the black panther party s minister of information publishes his autobiographical volume soul on ice 	0
who founded the black panthers organization 	shirley chisholm becomes the first black american woman elected to the u s congress 	0
who founded the black panthers organization 	brown abram 30 the daughter of a black panther party leader grew up in a communal home and attended a panther run grade school where students read mao tse tung s little red book 	0
who founded the black panthers organization 	 a lot of people had this swashbuckling idea of the panthers she says 	0
who founded the black panthers organization 	these children of the struggle the offspring of black militants nonviolent activists and even segregationist leaders are now adults 	0
who founded the black panthers organization 	the protest that paralyzed seattle this year during a world trade organization meeting the million man march on washington even freedom struggles abroad all owe a debt to the movement 	0
who founded the black panthers organization 	i was the happiest in my life when i was in the black panther party 	0
who founded the black panthers organization 	he personified black rage 	0
who founded the black panthers organization 	 it s time for us to stop calling white folks the devil because there s some black devils too mohammed said after taking over 	0
who founded the black panthers organization 	elijah muhammad was n t a racist he says but rather an uneducated man who patched together a religion that taught black people self reliance 	0
who founded the black panthers organization 	 he s told a million black men that they need to atone and take responsibility for their families but he has n t done either in his personal life 	0
who founded the black panthers organization 	on sept 20 1962 mississippi gov ross barnett sr a staunch segregationist blocked the admission of james meredith a black man to the university of mississippi 	0
who founded the black panthers organization 	recently a black journalist refused to shake barnett s hand when he learned who his father was 	0
who founded the black panthers organization 	many of his clients are black 	0
who founded the black panthers organization 	and he was n t a racist barnett insists he had black friends and even left money in his will for two african americans a quail hunting companion and a masseur 	0
who founded the black panthers organization 	child of the panthers ericka brown abram	0
who founded the black panthers organization 	bullets berets and black leather jackets 	0
who founded the black panthers organization 	the organization was about to implode many of its leaders had been wounded or killed and it was riddled with fbi informers 	0
who founded the black panthers organization 	students wore black berets and called playmates comrades but they were forbidden to play with toy guns 	0
who founded the black panthers organization 	she says she is often struck by modern day reminders that the black panthers agenda remains relevant 	0
who founded the black panthers organization 	his funeral drew thousands of people white and black 	0
when was the black panthers founded 	the black panther party for self defense was founded in 1966 in oakland by seale and huey newton 	1
when was the black panthers founded 	the black panther party was founded in 1966 by seale and huey newton who met as students at oakland s merritt junior college and were working at a city anti poverty center 	1
when was the black panthers founded 	1966 the black panther party for self defense is founded in oakland calif by huey p newton and bobby seale with the original purpose of protecting residents from police brutality 	1
when was the black panthers founded 	1966 bill russell becomes the first black coach of a national basketball association team lrb the boston celtics rrb in the united states 	0
where was the black panthers founded 	the black panther party for self defense was founded in 1966 in oakland by seale and huey newton 	1
where was the black panthers founded 	1966 the black panther party for self defense is founded in oakland calif by huey p newton and bobby seale with the original purpose of protecting residents from police brutality 	1
where was the black panthers founded 	oakland a city of 396 000 with jerry brown as mayor is 43 percent black 28 percent white 14 percent hispanic and 14 percent asian 	0
where was the black panthers founded 	1967 huey p newton co founder of the black panther party is convicted on a charge of manslaughter in the death of an oakland policeman leading to the rapid expansion of the party nationwide 	0
what is insane clown posse s style of music 	mashal hoda 18 who was shopping through san francisco s virgin megastore for a new cd by detroit rap artists insane clown posse though having music on demand sounded like a good idea 	1
what is insane clown posse s style of music 	while these are basically rock bands that use rap kid rock and insane clown posse are rap artists who use rock 	1
what is insane clown posse s style of music 	if woodstock 99 proved anything musically it was how eagerly young fans have embraced the marriage between rap and hard rock 	0
what is insane clown posse s style of music 	the company produces gritty rap music through its records unit he notes and distributes violent movies like pulp fiction even as it makes 101 dalmatians 	0
what is insane clown posse s style of music 	black and white music fans are driving around flipping back and forth between the local rock and rap radio stations simply looking for the best song 	0
what is insane clown posse s style of music 	in 1999 not only is the most important and popular white music being made derived from rap but hip hop is easily the most important genre in america 	0
what is insane clown posse s style of music 	so understandably there is a lot of hand wringing going on in the rap community because the music s mission to spread across the land has succeeded all too well 	0
what is insane clown posse s style of music 	because there is rap music that speaks to all these people 	0
what is insane clown posse s style of music 	and rap music has been the biggest it s ever been 	0
what is insane clown posse s style of music 	sony music entertainment plans to make more than 4 000 albums from its catalogs available on demand by storing them on computers and sending them directly to stores via a high speed computer network 	0
what is insane clown posse s style of music 	customers would be able to receive the music in a variety of formats including cd dvd and minidisc or have it installed directly onto a digital music player 	0
what is insane clown posse s style of music 	artwork and liner notes for the music printed out on a laser printer will also be available for purchase 	0
what is insane clown posse s style of music 	while the fast and easy digital access may be music to the ears of consumers some industry analysts cautioned that sony must overcome a few obstacles 	0
what is insane clown posse s style of music 	forrester research analyst mark hardie said the diminished laser printer quality of photos and art that accompany the music may work against an increasingly visual consumer 	0
what is insane clown posse s style of music 	ice t shocked many music fans in the early 1990s when he started a parallel career with the hard rock band body count 	0
what is insane clown posse s style of music 	for followers of music history these new acts follow a familiar pattern of white artists succeeding with a style invented in black communities 	0
what is insane clown posse s style of music 	it dominates popular music 	0
what is insane clown posse s style of music 	it is a birthright something white kids grow up listening to a standard by which they calibrate their lifetime notion of pop music 	0
what is insane clown posse s style of music 	white kids are also intrinsically attracted to hip hop because it is the only popular music genre that their rockist baby boomer parents just do n t get 	0
what is insane clown posse s style of music 	but the more street and coded hip hop becomes lrb as in the music of juvenile dmx jt money or trick daddy rrb the more attractive it is to a middle class white audience 	0
what is insane clown posse s style of music 	in the meantime scores of white bands are incorporating hip hop djs while just as many are rapping but most without paying more than lip service to the culture the music came from 	0
what is insane clown posse s style of music 	 if you really love the music you can get pretty close and you can do it your way you do n t do it their way 	0
what is insane clown posse s style of music 	is it seagrams time warner and thorn emi the multinational conglomerates that distribute most of the music 	0
what is insane clown posse s style of music 	he s screening an early episode of farmclub com a weekly music show he s producing on the usa network 	0
what is insane clown posse s style of music 	it s no wonder that iovine frequently ponders the connections between outrageous music and outrageous behavior if only because his artists and others like them often have a foot on both sides of the line 	0
what is insane clown posse s style of music 	iovine s artists have been blamed before when fans have engaged in criminal behavior so he is quick to say now that music is not responsible for the michigan killing 	0
what is insane clown posse s style of music 	still the music itself can sometimes be profound 	0
what is insane clown posse s style of music 	white music fans have long been curious about black culture but the wholesale interest in miming the black underclass is new 	0
what is insane clown posse s style of music 	wishing i were a negro feeling that the best the white world offered was not enough ecstasy for me not enough life joy kicks darkness music not enough night 	0
what is insane clown posse s style of music 	not everyone is happy with where the music is going 	0
what is insane clown posse s style of music 	and durst says he has raised hundreds of thousands of dollars for a cable channel featuring round the clock extreme sports and music programming 	0
what are prions made of 	last year the prize went to stanley b prusiner of the university of california at san francisco for his discovery of prions the rogue proteins identified as causing mad cow disease and other ailments 	1
what are prions made of 	the disease sporadic fatal insomnia is caused by the same type of deformed proteins known as prions that cause mad cow disease and its human variant creutzfeldt jakob disease according to two studies 	1
what are prions made of 	prions are proteins with jekyll and hyde personalities that cluster in the brain 	1
what are prions made of 	the test developed by private and government researchers detects the presence of abnormal proteins called prions that cause a group of diseases known as transmissible spongiform encephalopathies or tse 	1
what are prions made of 	they would do this by using chimeraplasty to knock out the gene that makes proteins called prions in the sheep 	1
what are prions made of 	unlike disease causing viruses or bacteria prions are normal proteins found throughout the body tissues of humans and other animals 	1
what are prions made of 	folded the wrong way prions induce other proteins to mimic them 	0
what are prions made of 	dr stephen dearmond a pathologist at the university of california school of medicine at san francisco explained that the normal prion protein was folded in a loopy pattern resembling corkscrews 	0
what are prions made of 	generally they are researchers who have made discoveries that sound small on paper but carry large consequences 	0
what are prions made of 	when their molecules are folded into the correct shape prions are benign though no one knows their function 	0
what are prions made of 	the misfolded prions then accumulate in parts of the brain causing the tissue to break down and become full of holes like a sponge 	0
what are prions made of 	prions are still controversial 	0
what are prions made of 	however the new studies add to evidence the infection is caused by the abnormal shape of the prions not another agent drs 	0
what are prions made of 	the method is called chimeraplasty or precise genetic surgery and relies on high quality molecules called chimeraplasts that are made by boston biosystems of bedford 	0
what are prions made of 	prions can mutate to cause and transmit mad cow disease and its variants in other animals 	0
what are prions made of 	but for reasons that are not at all understood normal prions sometimes transform themselves into tiny particles that can not be killed with boiling water chemical disinfectants or strong radiation 	0
what are prions made of 	these prions almost impossible to destroy accumulate in the brains of infected animals and people destroying cells and leaving spongy holes in the tissue 	0
what are prions made of 	but a new variant of cjd now is killing young britons who acquired the disease from eating cattle infected with abnormal prions of their own 	0
what are prions made of 	unlike the misfolded prions in sporadic cjd which are found exclusively in brain tissue new variant prions are found in the brain tonsils appendix spleen and lymph nodes 	0
what are prions made of 	pathologists are examining 18 000 specimens from tonsil removed in the last two decades 3 000 tonsils have been tested but the results have not been made public will said 	0
what are prions made of 	results of experiments to be published soon show that the misfolded deer prion can in a test tube convert normal human sheep and cattle prions into deadly prions 	0
what are prions made of 	many said that local pathologists fearing prions would not carry out brain biopsies and that some morticians had refused to embalm the bodies of cjd victims 	0
who discovered prions 	prusiner won a nobel prize last year for discovering prions 	1
who discovered prions 	last year the prize went to stanley b prusiner of the university of california at san francisco for his discovery of prions the rogue proteins identified as causing mad cow disease 	1
who discovered prions 	1997 stanley b prusiner united states discovery of prions an infectious agent at the heart of several forms of brain wasting disease 	1
who discovered prions 	last year the prize went to stanley b prusiner of the university of california at san francisco for his discovery of prions the rogue proteins identified as causing mad cow disease and other ailments 	1
who discovered prions 	right now the test for finding the proteins or prions requires too much labor for large scale use on cattle said researcher dr fred cohen 	0
who discovered prions 	it gives an answer in eight hours vs the months needed for the standard means of detecting low levels of prions in tissue cohen said 	0
who discovered prions 	the test involves treating a tissue sample with substances that unfold the prions 	0
who discovered prions 	that exposes a section that proteins called antibodies can grab onto allowing the prions to be detected 	0
who discovered prions 	they discovered how nitric oxide acts as a signal molecule for the body s blood vessels a breakthrough with applications ranging from hardening of the arteries to impotence 	0
who discovered prions 	the researchers discovered that nitric oxide tells blood vessels to relax and widen an effect that helps control blood pressure 	0
who discovered prions 	at first scientists did n t think nitric oxide had so many effects he said but a lot of researchers have now discovered that nitric oxide does so many things and is so important 	0
who discovered prions 	the prize citation said murad while at the university of virginia in 1977 discovered that nitroglycerin and other vessel dilating compounds release nitric oxide 	0
who discovered prions 	researchers writing in the october issue of the journal nature medicine describe a relatively simple way to detect prions 	0
who discovered prions 	prions are the mutated proteins responsible for the outbreak of the disease in the united kingdom that led to panic and a ban on exports of british beef 	0
who discovered prions 	prions also are believed to cause a human illness cruetzfeldt jakob disease in which holes like those in sponges appear in the brain leading to dementia and death 	0
who discovered prions 	prions can be infectious but scientists believe they also can arise spontaneously and from genetic mutations 	0
who discovered prions 	the scientists also say they have further proof that there are at least eight different strains of prions all with the same chemical structure but slightly different folding patterns 	0
who is the lead singer musician in nirvana 	it was magnified by the 1994 suicide of kurt cobain the lead singer for the group nirvana who had struggled with heroin addiction before he shot himself 	1
who is the lead singer musician in nirvana 	but the scene was fading by 1994 after nirvana front man kurt cobain killed himself and other bands were stymied by drug problems were breaking up or were backing away from the limelight 	1
who is the lead singer musician in nirvana 	grohl who was the drummer of grunge band nirvana before the lead singer of that band kurt cobain committed suicide was sentenced monday 	1
who is the lead singer musician in nirvana 	the 1990s version is the saga of nirvana singer kurt cobain whose wrenching howl and knack for fusing beatlesque melody with a barrage of feedback was a catharsis for his own troubled youth 	1
who is the lead singer musician in nirvana 	courtneylove com and kurt cobain com a trio of nirvana related sites that are not sanctioned by love the controversial lead singer of the rock group hole and widow of nirvana leader kurt cobain 	1
who is the lead singer musician in nirvana 	kurt cobain the lead singer of nirvana who committed suicide in 1994 was said to have listened to philosophy of the world as a ritual every morning 	1
who is the lead singer musician in nirvana 	seattle five years after his death kurt cobain is being hailed as the most important rock musician of the 90s 	0
who is the lead singer musician in nirvana 	grunge dominated rock after 1991 led by such multiplatinum releases as nirvana s nevermind and soundgarden s badmotorfinger 	0
who is the lead singer musician in nirvana 	dave grohl lead singer of the american rock band the foo fighters lost his driving privileges in australia for three months for riding a moped while drunk 	0
who is the lead singer musician in nirvana 	that s almost all that s heard of cobain s music since love would n t allow any nirvana music in the film 	0
who is the lead singer musician in nirvana 	credited with reviving rock at a time when it had become tame and predictable nirvana s lead singer and guitarist galvanized a generation of listeners with his raw abrasive songs and soul searing lyrics 	0
who is the lead singer musician in nirvana 	 nevermind nirvana s breakthrough 1991 album last month reached an important milestone climbing to 10 million in certified u s sales 	0
who is the lead singer musician in nirvana 	i think that s exactly what s going to happen with nirvana 	0
who is the lead singer musician in nirvana 	to wit the success of a performer such as marilyn manson who capitalizes on the same themes substituting theatrical shock tactics and professional cynicism for nirvana s earnest angst 	0
who is the lead singer musician in nirvana 	 every time i start to believe something s raped and taken from me rails lead vocalist jon davis on the new single freak on a leash 	0
who is the lead singer musician in nirvana 	 lrb albini tweaked nirvana s final studio disc in utero rrb bush has mindlessly followed in nirvana s footsteps and you ve rewarded them for it 	0
who is the lead singer musician in nirvana 	with nirvana gone bush was on its own for this its third effort 	0
what style of music does nirvana play 	now that the grunge era vig helped launch with nirvana is coming to a close rock music is waiting for another guiding direction 	1
what style of music does nirvana play 	grohl played drums in a group that opened up for the peppers nearly a decade ago as both alternative rock and grohl s former band nirvana were poised to revolutionize mainstream rock music 	1
what style of music does nirvana play 	 i learned to play more like charlie watts straight ahead 4 4 rock stuff 	0
what style of music does nirvana play 	then he produced the album that changed the direction of rock music in the 90s nirvana s nevermind 	0
what style of music does nirvana play 	this is one of the promises of muzak the ubiquitous music heard in crate barrel and citibank in malls and mcdonald s 	0
what style of music does nirvana play 	here it calms and there it soothes not to mention the muzak company s sales pitch that properly chosen background music can boost sales and increase productivity 	0
what style of music does nirvana play 	something of a protogeek general squier experimented with ways to deliver music directly into homes via electrical lines 	0
what style of music does nirvana play 	to counter that stimulating music chosen for its variations in tempo and instrumentation is piped in through office intercoms 	0
what style of music does nirvana play 	 background music used to play a covert role in a particular environment he said 	0
what style of music does nirvana play 	 now businesses recognize that they can put the power of music to work to create emotional connections 	0
what style of music does nirvana play 	the elements of foreground music which makes up the vast majority of muzak s catalog are pop songs in their original form 	0
what style of music does nirvana play 	instrumental background music also known as environmental music is what people most associate with the company though it s only a small portion of muzak s services 	0
what style of music does nirvana play 	after a song is commissioned in its original form or transformed into environmental music it is evaluated by an audio architect 	0
what style of music does nirvana play 	the architect rates the song in 45 detailed categories the mood of the music its instrumentation its color lrb dark or light rrb and whether it is by a male or female vocalist 	0
what style of music does nirvana play 	aside from smaller background music companies in local markets muzak dominates the industry 	0
what style of music does nirvana play 	while some businesses choose to use for background music something like say an easy listening station muzak says that the frequent commercial breaks are a downside to such practices 	0
what style of music does nirvana play 	according to muzak s lauren hower the problem for the company is when offices or retail stores prefer to work without any music at all 	0
what style of music does nirvana play 	elevator music he said is just an urban myth 	0
what style of music does nirvana play 	 my mom was a music teacher and had been making me play piano since i was like 5 years old 	0
what style of music does nirvana play 	i want to learn how to play drums 	0
what style of music does nirvana play 	 i never learned to play like keith moon he added laughing 	0
what style of music does nirvana play 	with garbage which will perform a sold out show saturday at the aerial theater in houston vig is learning yet another way to play the drums 	0
what style of music does nirvana play 	 i play acoustic drums but it triggers samples that we used on the records 	0
what style of music does nirvana play 	 but we love using technology to bring all these different elements into the music 	0
what style of music does nirvana play 	 when we d do a remix we d erase all the tracks except the vocals and record new music he said 	0
what style of music does nirvana play 	grohl is equal parts facetious and sincere devoted to music while at the same time harboring a healthy cynicism about the music industry machinery and a healthy sense of humor about himself 	0
what style of music does nirvana play 	 it seems like they re about music not about image or roaring crazy dangerous youth dynamics 	0
what style of music does nirvana play 	but if we were to get out in front of korn s audience and play something that sounded like the eagles we d get our lrb butts rrb kicked 	0
what style of music does nirvana play 	on the contrary i m a little unhappy with popular music these days and the lack of introspection is my biggest problem 	0
what style of music does nirvana play 	for the children friends and colleagues of the late morphine frontman mark sandman have established the mark sandman music education fund to develop and support innovative music education for children in cambridge mass 	0
what style of music does nirvana play 	the organization will fund grants for instruments and recording studio time develop a music program for kids with substance abuse problems and create an database of music professionals online as a resource for the community 	0
what style of music does nirvana play 	 since i ve basically been giving my music away for free under the old system i m not afraid of wireless mp3 files 	0
what industry is rohm and haas in 	chemical manufacturing giant rohm and haas is buying morton international inc best known for its salt for 4 6 billion in cash and stock in a deal creating a world leader in specialty chemicals 	1
what industry is rohm and haas in 	the morton acquisition comes just more than a month after rohm and haas agreed to acquire learonal a maker of plastic additives and electronic and agricultural chemicals for 460 million 	0
what industry is rohm and haas in 	rohm and haas with 4 billion in annual sales makes chemicals found in such products as decorative and industrial paints semiconductors and shampoos 	0
what industry is rohm and haas in 	for years maybe decades the chemical industry has argued that its products are safe and environmentalists have hollered back prove it 	0
what industry is rohm and haas in 	on wednesday the chemical manufacturers association will announce that the industry is spending more than 1 billion to do just that 	0
what industry is rohm and haas in 	philadelphia based rohm and hass will also assume 268 million of morton s debt as part of the latest deal 	0
what industry is rohm and haas in 	 the marriage of morton s highly respected applications expertise with our technology strengths will provide customers unsurpassed value said j lawrence wilson chairman and chief executive of rohm and haas 	0
what industry is rohm and haas in 	under terms of the agreement rohm and haas will begin a cash tender offer for up to 67 percent of morton s common stock at 37 12 a share 	0
what industry is rohm and haas in 	rohm and haas will acquire the remaining morton shares in a second step merger in which each share of morton will be exchanged for rohm and haas shares valued at 37 12 	0
what industry is rohm and haas in 	wilson will remain chairman and chief executive officer of rohm and haas and stewart will become a vice chairman of rohm and haas and will join the board of directors 	0
what industry is rohm and haas in 	two members of morton s board will join stewart on the rohm and haas board 	0
what industry is rohm and haas in 	the industry has promised to post all its data on the association s web page lrb www cma org rrb as the data come in 	0
what industry is rohm and haas in 	referring to the industry s toxicology institute olden said the ciit has always operated fairly and independently and it subjects its research to the most rigorous peer review 	0
where is the company rohm and haas located 	philadelphia based rohm and haas will also assume 268 million of morton s debt as part of the latest deal 	1
where is the company rohm and haas located 	the deal is the latest in a series of recent acquisitions by rohm and haas a philadelphia based manufacturer of chemicals found in products including paints semiconductors and shampoos with 4 billion in annual sales 	1
where is the company rohm and haas located 	the transaction announced today creates a global specialty chemicals company with combined annual revenues of 6 5 billion 	0
where is the company rohm and haas located 	the combined company will have annual revenues of 6 5 billion executives said monday 	0
where is the company rohm and haas located 	morton s salt business which will represent 12 percent of the combined company s revenues will retain its headquarters in chicago its home base since 1848 	0
where is the company rohm and haas located 	the company makes a wide range of specialty chemicals which include additives that enhance the performance or quality of end products 	0
what is rohm and haas s annual revenue 	rohm and haas with 4 billion in annual sales makes chemicals found in such products as decorative and industrial paints semiconductors and shampoos 	1
what is rohm and haas s annual revenue 	the deal is the latest in a series of recent acquisitions by rohm and haas a philadelphia based manufacturer of chemicals found in products including paints semiconductors and shampoos with 4 billion in annual sales 	1
what is rohm and haas s annual revenue 	the transaction announced today creates a global specialty chemicals company with combined annual revenues of 6 5 billion 	0
what is rohm and haas s annual revenue 	the combined company will have annual revenues of 6 5 billion executives said monday 	0
what is rohm and haas s annual revenue 	chicago based morton whose products also include adhesives dyes and electronic materials had total annual sales of 2 5 billion for the fiscal year that ended june 30 1998 	0
what is rohm and haas s annual revenue 	about 1 150 jobs will be cut contributing to annual cost savings of about 200 million said j lawrence wilson chairman and chief executive of rohm and haas 	0
what is rohm and haas s annual revenue 	morton had total annual sales of 2 5 billion for the fiscal year that ended june 30 1998 	0
what is rohm and haas s annual revenue 	last year clariant the switzerland based worldwide leader with about 7 billion in annual sales announced and then called off a merger with ciba specialty chemicals 	0
what film introduced jar jar binks 	best plays jar jar binks a floppy eared two legged creature in star wars episode i the phantom menace 	1
what film introduced jar jar binks 	and digital characters most notably jar jar binks from star wars episode i the phantom menace have already been used 	1
what film introduced jar jar binks 	what fans will want to know now that the hype can be replaced with actuality is whether the phantom menace is sufficiently of a piece with the first three films to make it worth seeing 	0
what film introduced jar jar binks 	 the phantom menace mutes mcewan s obi wan and neeson s qui gon to the point where we grow detached enough to speculate on possible influences on aspects the new film 	0
what film introduced jar jar binks 	best spoke all of jar jar s lines invented his reptilian noises and physically acted out the scenes but he was ultimately replaced with a computer image 	0
what film introduced jar jar binks 	a peek at a teaser trailer on the film s web site lrb www finalfantasy com rrb 	0
what film introduced jar jar binks 	but weingartner points out that even jar jar was n t completely digital 	0
what film introduced jar jar binks 	with jar jar there was an actor who did the voice 	0
what film introduced jar jar binks 	 lrb robert philpot is film critic for the fort worth star telegram 	0
what actor is used as jar jar binks voice 	the voice of jar jar is provided by actor ahmed best who is black 	1
what actor is used as jar jar binks voice 	ahmed best the man behind the mask of the new star wars character jar jar binks feels like he came to the scene stealing role from a galaxy far far away 	1
what actor is used as jar jar binks voice 	worst supporting actors were denise richards of the world is not enough and jar jar binks lrb voice by ahmed best rrb of the star wars prequel 	1
what actor is used as jar jar binks voice 	ahmed best had the challenge of playing a computer generated character called jar jar binks a fresh entry to lucas universe 	1
what actor is used as jar jar binks voice 	jar jar binks lrb voice of ahmed best rrb a gungan lrb a species of amphibians on naboo rrb he s the cutest of the new computer generated creatures 	1
what actor is used as jar jar binks voice 	ahmed best lrb jar jar binks rrb i m going to be in the ziegfeld lrb theatre in new york rrb at one time or another to see this movie 	1
what actor is used as jar jar binks voice 	the amphibious alien jar jar binks owes his existence to a radical digital mutation of actor ahmed best s performance 	1
what actor is used as jar jar binks voice 	a computer animated goofball in the phantom menace jar jar binks lrb voiced by ahmed best rrb has inspired the most ire this year 	1
what actor is used as jar jar binks voice 	this year however actor robert conrad planned to be on hand 	0
what actor is used as jar jar binks voice 	darth vader lrb voice of james earl jones rrb a very bad little doggy anakin skywalker all grown up half human and half machine horribly scarred and evil as a cornered snake 	0
what actor is used as jar jar binks voice 	there s no hint of the future in him though the audience knows this is one high pitched voice that s really going to change 	0
what actor is used as jar jar binks voice 	ewan mcgregor a naturally dashing actor is stymied by the flat and passive character of young obi wan kenobi though his echoes of alec guinness are uncanny at times 	0
what actor is used as jar jar binks voice 	union officials want to be sure filmmakers do n t digitally reproduce an actor s face without payment according to rafe greenlee of the screen actors guild in los angeles 	0
what actor is used as jar jar binks voice 	 now take the actor away and give the actor no one to act with lrb and rrb you do not have the possibility of the strongest performance 	0
to what alien race does jar jar binks belong 	jar jar binks a computer generated character voiced by ahmed best he s an amusing big eared member of the gungans an amphibious froglike species of the planet naboo 	1
to what alien race does jar jar binks belong 	an alien of the amphibious gungan race jar jar is clumsy hyperactive floppy eared and 7 feet tall and entirely computer generated although he interacts with the film s human stars with a never before seen complexity 	1
to what alien race does jar jar binks belong 	the brunt of the criticism has focused on jar jar binks member of an underwater alien race called the gungans who theoretically provides the film s comic relief 	1
to what alien race does jar jar binks belong 	 episode i the phantom menace boasts completely realized alien worlds 60 new species to inhabit them and dozens of never before seen vehicles to travel upon and between them 	0
to what alien race does jar jar binks belong 	the movie s most impressive setpiece is a 10 minute pod race on the desert planet of tatooine 	0
to what alien race does jar jar binks belong 	inspired by the ben hur chariot race sequence the high speed contest involves rickety jet engine powered hot rods that zip along a few feet above the rocky surface 	0
to what alien race does jar jar binks belong 	the race s highly kinetic visuals were overseen by john knoll a cg genius who was one of the authors of the popular photoshop software system 	0
to what alien race does jar jar binks belong 	but the loud varied almost living pod race sound showcases burtt s wizardry like nothing before 	0
horus is the god of what 	the mummified hawk probably was dedicated to one of several gods associated with falcons such as the sky god horus the war god montu and the sun god re 	1
horus is the god of what 	the black space representing the inside of a skull and the bright white images of bones showed that this was a real kitten that had been wrapped in linen and probably offered to an egyptian god 	0
horus is the god of what 	and 200 a d and was dedicated to the god sobek who took the form of a crocodile 	0
horus is the god of what 	in memphis egypt nearly a half million falcon mummies identified with horus were found in huge burial galleries 	0
what country is horus associated with 	in memphis egypt nearly a half million falcon mummies identified with horus were found in huge burial galleries 	1
what country is horus associated with 	osiris the god of the underworld his wife isis the goddess of fertility and their son horus were worshiped by ancient egyptians 	0
what country is horus associated with 	ancient egyptians worshipped osiris god of the underworld his wife isis goddess of fertility and their son horus 	0
what country is horus associated with 	for example cats were associated with the goddess bastet a good protectress or the lioness goddess sekhmet a ferocious goddess of war plague and pestilence 	0
what country is horus associated with 	the mummified hawk probably was dedicated to one of several gods associated with falcons such as the sky god horus the war god montu and the sun god re 	0
what country is horus associated with 	egyptologists have often demanded a change in british law which does not penalize anyone who steals artifacts from a foreign country as long as the crime was committed outside the uk 	0
who was horus s mother 	osiris the god of the underworld his wife isis the goddess of fertility and their son horus were worshiped by ancient egyptians 	1
who was horus s mother 	ancient egyptians worshipped osiris god of the underworld his wife isis goddess of fertility and their son horus 	1
who was horus s mother 	it also hosted statues of amon s wife mut the goddess isis her husband osiris and their son horus 	1
who was horus s father 	osiris the god of the underworld his wife isis the goddess of fertility and their son horus were worshiped by ancient egyptians 	1
who was horus s father 	it also hosted statues of amon s wife mut the goddess isis her husband osiris and their son horus 	1
who coined the name rat pack 	women s versions often have a stacked leather heel they were popular in the 1920s 30s and 40s and got the name because spectators at sporting events often wore them 	0
who coined the name rat pack 	will you name them 	0
who coined the name rat pack 	q who came up with the name rat pack that show biz gang led by the late frank sinatra 	0
